86.0943182,1508.37934746403,-2.23228660869614
86.1443182,1507.98005460863,0.468286608696269
86.1943182,1507.9706169227,0.468286608696269
86.2443182,1507.58076175323,0.489999999999999
86.2943182,1507.18146889783,-2.23228660869614
86.3443182,1506.3893448793,-2.23228660869614
86.3943182,1506.37039746403,0.489999999999999
86.4443182,1505.58771113143,-2.254
86.4943182,1505.18188454036,-2.23228660867932
86.5443182,1504.7796877347,0.468286608696136
86.5943182,1504.38032283589,-5.05179773913142
86.6443182,1503.97805398683,0.489999999999999
86.6943182,1503.57868908803,-2.254
86.7443182,1503.95910657157,-2.254
86.7943182,1503.9685442575,0.489999999999999
86.8443182,1503.18883391856,3.30951113043528
86.8943182,1502.78010337723,-2.254
86.9443182,1501.99095535235,-5.07351113043542
86.9943182,1501.57924881736,0.489999999999999
87.0443182,1500.79002874909,0.489999999999999
87.0943182,1500.77115337722,-2.23228660869614
87.1443182,1500.37832221409,0.468286608696269
87.1943182,1500.36881248476,-2.23228660869627
87.2443182,1499.97895731529,3.332
87.2943182,1499.57966445989,-2.20979773913142
87.3443182,1499.18037160449,-2.23228660869614
87.3943182,1498.78107874909,3.30951113043542
87.4443182,1497.98895473055,0.489999999999999
87.4943182,1497.58015214582,0.489999999999999
87.5443182,1497.18085929042,0.468286608696136
87.5943182,1496.78156643502,0.489999999999999
87.6443182,1496.38227357961,0.468286608696269
87.6943182,1495.98298072421,-2.23228660869627
87.7443182,1495.58071187515,0.489999999999999
87.7943182,1495.57120214582,0.489999999999999
87.8443182,1495.57120214582,-2.23228660869614
87.8943182,1495.57120214582,-5.05179773913169
87.9443182,1495.18134697635,-5.096
87.9943182,1494.78205412095,0.489999999999999
88.0443182,1494.38276126554,-2.23228660869614
88.0943182,1493.98346841014,0.489999999999999
88.1443182,1493.19432038527,0.468286608696269
88.1943182,1493.17544501341,0.489999999999999
88.2443182,1492.78558984394,-5.05179773909718
88.2943182,1492.77615215801,-2.254
88.3443182,1491.99346582541,-2.23228660869614
88.3943182,1491.1948080712,-2.23228660869627
88.4443182,1491.17593269934,0.489999999999999
88.4943182,1490.78905352353,0.489999999999999
88.5443182,1490.38983271153,0.489999999999999
88.5943182,1489.98756386247,-2.23228660869614
88.6443182,1489.1983437942,3.28779773913169
88.6943182,1488.39975808339,-2.254
88.7443182,1487.99102754206,0.489999999999999
88.7943182,1487.59173468666,0.468286608696136
88.8443182,1487.58229700073,-2.254
88.8943182,1487.9721521702,-2.27648886956458
88.9443182,1486.81202434772,-2.23228660869627
88.9943182,1486.39385612046,0.468286608679315
89.0443182,1486.38441843453,-2.23228660869614
89.0943182,1486.38441843453,0.489999999999999
89.1443182,1485.60470809559,-2.23228660869627
89.1943182,1485.58583272373,3.30951113043542
89.2443182,1484.80612238478,0.468286608679315
89.2943182,1484.39739184345,3.35371339130386
89.3443182,1483.60824381858,3.30951113043528
89.3943182,1483.58936844672,3.332
89.4443182,1482.80965810778,0.468286608696269
89.4943182,1482.40092756645,0.512488869582136
89.5443182,1482.39148988052,3.28779773913142
89.5943182,1482.39148988052,0.489999999999999
89.6443182,1482.00163471105,3.30951113043542
89.6943182,1481.60234185565,3.332
89.7443182,1481.20304900024,3.30951113041786
89.7943182,1480.80375614484,3.332
89.8443182,1480.01758411363,-5.05179773913142
89.8943182,1479.99878078517,-5.07351113043542
89.9443182,1479.21907044623,0.468286608696269
89.9943182,1478.8103399049,0.512488869582136
90.0443182,1478.80090221897,0.468286608696136
90.0943182,1478.4110470495,0.489999999999999
90.1443182,1478.0117541941,0.468286608696269
90.1943182,1477.6124613387,3.26530886956711
90.2443182,1477.2131684833,-2.27648886958214
90.2943182,1476.8138756279,0.445797739131419
90.3443182,1476.41755876615,-2.23228660869614
90.3943182,1476.01833795416,-2.254
90.4443182,1476.00890026823,-2.23228660869627
90.4943182,1475.61904509876,-2.23228660867932
90.5443182,1475.21975224336,-2.254
90.5943182,1474.82045938795,-5.05179773913142
90.6443182,1474.42116653255,-5.07351113043542
90.6943182,1474.02187367715,0.468286608696269
90.7443182,1472.84287048281,0.468286608679315
90.7943182,1472.42767824921,0.489999999999999
90.8443182,1472.02845743721,0.489999999999999
90.8943182,1472.01901975128,0.489999999999999
90.9443182,1470.85243023653,-2.254
90.9943182,1470.43433405267,-5.07351113041786
91.0443182,1470.42489636674,0.489999999999999
91.0943182,1470.03504119727,3.30951113043528
91.1443182,1470.02560351134,3.332
91.1943182,1470.02560351134,0.468286608696269
91.2443182,1469.63574834187,3.30951113041786
91.2943182,1469.23645548647,0.489999999999999
91.3443182,1469.22701780054,3.30951113043528
91.3943182,1469.22701780054,0.468286608696269
91.4443182,1468.44730746159,0.512488869564577
91.4943182,1468.42843208973,-2.23228660867932
91.5443182,1467.65169774445,0.489999999999999
91.5943182,1467.24601524019,0.468286608696136
91.6443182,1467.23664959766,-5.07351113043542
91.6943182,1467.23664959766,-2.23228660869627
91.7443182,1466.07006008291,0.512488869582136
91.7943182,1465.65196389905,0.468286608696136
91.8443182,1464.86281587418,-5.07351113043528
91.8943182,1464.84394050232,3.332
91.9443182,1464.84394050232,0.512488869564577
91.9943182,1465.23379567179,0.468286608679315
92.0443182,1463.68678867349,0.468286608696136
92.0943182,1462.86939963424,0.489999999999999
92.1443182,1463.24037943185,0.468286608696269
92.1943182,1463.24981711778,-2.23228660869627
92.2443182,1462.47010677883,-2.23228660867932
92.2943182,1462.06435223116,-5.096
92.3443182,1462.05498658864,-2.254
92.3943182,1462.44186576445,0.468286608696269
92.4443182,1461.28761788588,3.28779773913169
92.4943182,1460.86959374543,0.468286608679315
92.5443182,1460.8601560595,0.468286608696136
92.5943182,1460.47327688369,0.468286608696136
92.6443182,1460.07405607169,-2.23228660869627
92.6943182,1459.67476321629,0.468286608696269
92.7443182,1458.88859118508,0.489999999999999
92.7943182,1458.09007751768,-2.23228660869614
92.8443182,1457.29446780054,0.489999999999999
92.8943182,1457.27566447208,0.468286608696269
92.9443182,1456.88580930261,0.468286608696269
92.9943182,1456.87637161668,0.468286608679315
93.0443182,1456.87637161668,-5.07351113043528
93.0943182,1456.87637161668,-5.07351113043528
93.1443182,1455.70978210193,-5.096
93.1943182,1455.29466191173,0.468286608696269
93.2443182,1454.89841709339,0.489999999999999
93.2943182,1454.88905145087,-5.05179773913142
93.3443182,1454.49919628139,3.30951113043528
93.3943182,1454.10287941965,-2.254
93.4443182,1454.09351377713,0.489999999999999
93.4943182,1454.09351377713,0.489999999999999
93.5443182,1453.31380343819,-2.254
93.5943182,1453.29492806633,0.489999999999999
93.6443182,1452.90804889051,0.468286608696269
93.6943182,1452.89868324799,0.489999999999999
93.7443182,1452.50882807852,3.30951113041786
93.7943182,1452.11251121678,0.489999999999999
93.8443182,1451.32343523531,0.468286608696136
93.8943182,1450.52782551817,0.468286608696269
93.9443182,1450.50902218971,0.468286608696269
93.9943182,1450.50902218971,0.512488869582136
94.0443182,1449.73228784443,0.489999999999999
94.0943182,1449.3236293465,0.468286608696136
94.1443182,1448.53745731529,-2.254
94.1943182,1447.74191964155,0.489999999999999
94.2443182,1447.72311631309,-2.23228660867932
94.2943182,1447.33623713728,0.489999999999999
94.3443182,1447.32687149476,0.489999999999999
94.3943182,1447.32687149476,0.468286608696269
94.4443182,1446.55013714948,-2.27648886956458
94.4943182,1446.14445464521,-2.254
94.5443182,1445.74523383321,-5.096
94.5943182,1445.73579614728,3.28779773913142
94.6443182,1444.57218262619,0.489999999999999
94.6943182,1444.1571344794,-2.23228660869627
94.7443182,1443.37103449159,0.489999999999999
94.7943182,1442.96237599366,0.489999999999999
94.8443182,1443.3427934772,3.28779773913142
94.8943182,1443.35223116313,3.28779773913169
94.9443182,1442.96237599366,0.489999999999999
94.9943182,1442.95293830773,-2.20979773909718
95.0443182,1442.56605913192,3.332
95.0943182,1442.55669348939,0.468286608696136
95.1443182,1442.16683831992,3.28779773913169
95.1943182,1441.77052145818,-2.254
95.2443182,1441.37130064618,-2.254
95.2943182,1440.97498378444,0.468286608696136
95.3443182,1440.96561814192,-2.23228660869614
95.3943182,1440.96561814192,0.489999999999999
95.4443182,1440.18888379663,-2.254
95.4943182,1440.17008046818,0.489999999999999
95.5443182,1439.00646694709,0.512488869564716
95.5943182,1438.58844280663,0.489999999999999
95.6443182,1438.19212594489,0.445797739131692
95.6943182,1438.18276030237,3.28779773913169
95.7443182,1437.40602595708,0.489999999999999
95.7943182,1437.38722262863,-2.27648886956472
95.8443182,1436.61048828335,-2.23228660869614
95.8943182,1436.20480577908,0.468286608696269
95.9443182,1435.80856096074,0.468286608696269
95.9943182,1435.40934014874,3.30951113041786
96.0443182,1434.62614411119,-2.254
96.0943182,1434.60741282614,-2.23228660869614
96.1443182,1434.21755765667,0.489999999999999
96.1943182,1434.20811997074,0.512488869564577
96.2443182,1433.04450644965,-2.254
96.2943182,1432.62945830285,-2.27648886956472
96.3443182,1432.62009266033,0.445797739131419
96.3943182,1432.62009266033,0.468286608696269
96.4443182,1431.84335831504,-2.254
96.4943182,1431.43767581078,0.468286608679315
96.5443182,1431.04143099244,-2.23228660869614
96.5943182,1430.64221018044,3.30951113043528
96.6443182,1430.2458933187,0.512488869564577
96.6943182,1429.84964850037,-2.254
96.7443182,1429.06354851256,-2.254
96.7943182,1429.0447451841,-5.05179773913142
96.8443182,1428.27098683248,-2.254
96.8943182,1427.86240037796,0.468286608696269
96.9443182,1427.85296269203,0.468286608696269
96.9943182,1427.85296269203,-2.23228660867932
97.0443182,1427.0792043404,0.468286608696136
97.0943182,1427.06047305535,0.468286608696136
97.1443182,1426.67359387954,-2.254
97.1943182,1426.66422823702,0.468286608696269
97.2443182,1426.2773490612,-2.23228660867932
97.2943182,1425.87812824921,0.489999999999999
97.3443182,1425.48181138747,3.30951113043528
97.3943182,1425.08556656913,3.30951113043542
97.4443182,1425.0762009266,0.534202260868307
97.4943182,1424.68932175079,0.468286608679315
97.5443182,1424.29307693246,3.332
97.5943182,1424.28371128993,3.30951113043528
97.6443182,1423.12009776884,0.489999999999999
97.6943182,1422.31817044623,0.489999999999999
97.7443182,1421.91255998537,3.332
97.7943182,1421.51333917337,-2.254
97.8443182,1421.11702231163,3.28779773913142
97.8943182,1421.1076566691,0.489999999999999
97.9443182,1420.72077749329,0.468286608696269
97.9943182,1420.32453267496,0.468286608679315
98.0443182,1419.15155351134,-2.23228660869614
98.0943182,1418.73650536455,-2.23228660869614
98.1443182,1417.9533813704,3.332
98.1943182,1417.54777090953,-2.20979773913169
98.2443182,1417.53840526701,-2.23228660867932
98.2943182,1417.53840526701,0.489999999999999
98.3443182,1416.37776773958,-2.254
98.3943182,1415.96279163619,0.468286608696269
98.4443182,1415.56654681785,-5.05179773913169
98.4943182,1415.55718117532,-2.254
98.5443182,1415.55718117532,-5.096
98.5943182,1415.55718117532,0.489999999999999
98.6443182,1415.17030199951,-2.254
98.6943182,1414.77405718118,-5.096
98.7443182,1413.99093318703,-2.254
98.7943182,1413.97220190198,0.489999999999999
98.8443182,1414.35908107779,0.512488869564716
98.8943182,1414.36844672031,-2.254
98.9443182,1413.59468836869,0.489999999999999
98.9943182,1413.18907790783,-2.23228660867932
99.0443182,1412.79283308949,-2.27648886956472
99.0943182,1412.78346744696,0.489999999999999
99.1443182,1411.61985392587,0.489999999999999
99.1943182,1411.20480577908,-2.27648886956458
99.2443182,1410.03182661546,-2.23228660867932
99.2943182,1409.23287528652,0.489999999999999
99.3443182,1408.44045769325,6.05428660869614
99.3943182,1408.42172640819,0.489999999999999
99.4443182,1408.03484723238,0.489999999999999
99.4943182,1408.02548158986,0.512488869582136
99.5443182,1408.02548158986,-2.23228660869614
99.5943182,1408.02548158986,0.489999999999999
99.6443182,1407.25172323823,0.468286608696269
99.6943182,1407.23299195318,0.489999999999999
99.7443182,1406.45923360156,0.489999999999999
99.7943182,1406.44050231651,0.489999999999999
99.8443182,1405.66674396489,0.512488869564716
99.8943182,1405.26113350402,-2.20979773913169
99.9443182,1404.86488868569,-2.23228660869627
99.9943182,1404.46864386735,0.489999999999999
100.0443182,1403.68071018648,3.03055853332436
100.0943182,1403.66983662521,-1.96295306665801
100.1443182,1403.27899500122,0.489999999999999
100.1943182,1403.27359180688,-4.79455853333782
100.2443182,1402.49190855889,-2.254
100.2943182,1401.69641244818,3.03055853332436
100.3443182,1401.68556449646,-2.254
100.3943182,1401.29472287247,0.489999999999999
100.4443182,1400.90148452816,3.03055853333782
100.4943182,1400.50528127286,3.03055853332436
100.5443182,1400.10903645452,0.489999999999999
100.5943182,1399.71279163619,0.489999999999999
100.6443182,1399.70738844184,0.791441466662177
100.6943182,1399.70738844184,0.489999999999999
100.7443182,1398.53787004389,0.489999999999999
100.7943182,1398.1308603999,0.198953066658003
100.8443182,1397.73461558157,0.198953066658003
100.8943182,1397.72921238722,0.198953066671002
100.9443182,1396.94752913923,0.489999999999999
100.9943182,1396.93672275055,-4.20207013330673
101.0443182,1396.93672275055,0.198953066658003
101.0943182,1396.54888760059,0.198953066658003
101.1443182,1395.76184272129,-0.102488399991174
101.1943182,1395.36019470861,0.489999999999999
101.2443182,1394.57310826628,0.198953066658003
101.2943182,1394.1714602536,-1.96295306665801
101.3443182,1394.16605705925,-1.96295306665801
101.3943182,1393.77822190929,0.198953066671002
101.4443182,1393.38201865399,0.791441466662177
101.4943182,1392.98577383565,-4.50351159998237
101.5443182,1392.58952901731,3.03055853332436
101.5943182,1392.19328419898,0.198953066658003
101.6443182,1391.40920423067,-1.962953066671
101.6943182,1391.39843940502,-1.66151160000883
101.7443182,1390.61976263107,3.03055853332436
101.7943182,1390.60899780541,-2.254
101.8443182,1390.21815618142,-1.96295306665801
101.8943182,1390.21275298708,0.489999999999999
101.9443182,1389.82191136308,-1.962953066671
101.9943182,1389.42566654474,0.489999999999999
102.0443182,1389.4202633504,-1.96295306665801
102.0943182,1389.4202633504,0.489999999999999
102.1443182,1388.63858010241,0.198953066671002
102.1943182,1388.23993856376,-1.962953066671
102.2443182,1387.84373530846,-0.102488400017635
102.2943182,1387.44749049012,-1.96295306665801
102.3443182,1387.05425214582,0.489999999999999
102.3943182,1386.65804889051,-2.254
102.4443182,1385.87396892221,-2.254
102.4943182,1385.86320409656,-4.79455853332436
102.5443182,1385.47236247257,-2.254
102.5943182,1385.46695927822,-1.96295306665801
102.6443182,1385.07611765423,0.198953066671002
102.6943182,1384.67987283589,-0.102488399991174
102.7443182,1383.5049512436,-2.254
102.7943182,1383.10094807364,0.489999999999999
102.8443182,1383.87426321629,-1.96295306665801
102.8943182,1384.27586966594,-4.79455853333782
102.9443182,1383.49958961229,-2.254
102.9943182,1383.10094807364,-0.102488400017635
103.0443182,1381.92606804438,3.332
103.0943182,1381.13122325043,3.332
103.1443182,1380.72961680078,-1.962953066671
103.1943182,1380.33337198244,-5.096
103.2443182,1379.93712716411,0.489999999999999
103.2943182,1379.93172396976,-4.79455853332436
103.3443182,1379.5438888198,-0.102488400017635
103.3943182,1379.1476855645,0.198953066671002
103.4443182,1378.75444722019,0.489999999999999
103.4943182,1378.35824396489,-2.254
103.5443182,1377.57416399659,-4.50351159998237
103.5943182,1377.17556402097,0.198953066658003
103.6443182,1377.17020238966,0.198953066671002
103.6943182,1377.17020238966,-2.55544146666218
103.7443182,1376.77936076567,-2.254
103.7943182,1376.38311594733,-2.254
103.8443182,1375.59903597903,0.489999999999999
103.8943182,1375.58827115338,0.489999999999999
103.9443182,1374.80959437942,-0.102488399991174
103.9943182,1374.40798792977,-2.254
104.0443182,1374.40258473543,-1.96295306665801
104.0943182,1374.40258473543,-0.102488400017635
104.1443182,1373.6269144355,-2.254
104.1943182,1373.61619117288,-2.254
104.2443182,1372.8345079249,-2.254
104.2943182,1372.82370153621,0.489999999999999
104.3443182,1372.43285991222,0.489999999999999
104.3943182,1372.42745671787,-2.254
104.4443182,1372.03962156791,0.489999999999999
104.4943182,1371.64642478664,0.791441466675639
104.5443182,1370.47154475738,-2.254
104.5943182,1370.06754158742,-2.254
104.6443182,1369.67133833211,-1.962953066671
104.6943182,1369.66593513777,-2.254
104.7443182,1369.66593513777,0.791441466675639
104.7943182,1369.66593513777,-1.96295306665801
104.8443182,1369.27509351378,-0.102488400017635
104.8943182,1368.88185516947,-2.55544146666218
104.9443182,1368.87649353816,0.198953066671002
104.9943182,1368.87649353816,-2.254
105.0443182,1367.70998161424,-2.254
105.0943182,1367.30602000732,0.489999999999999
105.1443182,1366.52198160205,5.48351160000883
105.1943182,1366.1203751524,-4.79455853333782
105.2443182,1365.72413033406,-2.254
105.2943182,1365.33089198976,0.489999999999999
105.3443182,1364.93468873445,0.198953066658003
105.3943182,1364.92928554011,-2.254
105.4443182,1364.15361524018,-1.962953066671
105.4943182,1363.36421520361,0.489999999999999
105.5443182,1362.96260875396,0.489999999999999
105.5943182,1362.56937040966,0.489999999999999
105.6443182,1362.17617362838,0.198953066671002
105.6943182,1362.17081199707,0.791441466662177
105.7443182,1362.17081199707,0.489999999999999
105.7943182,1362.17081199707,0.198953066658003
105.8443182,1362.17081199707,-1.96295306665801
105.8943182,1362.17081199707,-1.66151160000883
105.9443182,1362.17081199707,-2.254
105.9943182,1362.17081199707,0.198953066658003
106.0443182,1360.61345844916,-2.254
106.0943182,1360.20409364789,0.489999999999999
106.1443182,1360.19873201658,-1.962953066671
106.1943182,1360.19873201658,-2.254
106.2443182,1359.03222009266,2.73951159998237
106.2943182,1358.23741686174,-1.96295306665801
106.3443182,1357.83881688613,-2.55544146667564
106.3943182,1357.44261363082,0.198953066671002
106.4443182,1356.65853366252,-2.254
106.4943182,1356.25993368691,-2.254
106.5443182,1355.86673690563,-2.254
106.5943182,1355.86137527432,-2.254
106.6443182,1355.0857049744,-2.254
106.6943182,1355.07498171178,0.489999999999999
106.7443182,1353.90546331383,0.489999999999999
106.7943182,1353.50146014387,0.489999999999999
106.8443182,1353.49609851256,0.791441466675639
106.8943182,1353.49609851256,3.03055853333782
106.9443182,1352.72042821263,3.03055853333782
106.9943182,1352.32186980005,0.489999999999999
107.0443182,1351.53482492075,0.489999999999999
107.0943182,1351.1361833821,-1.96295306665801
107.1443182,1351.51865690076,3.03055853333782
107.1943182,1351.52401853207,0.489999999999999
107.2443182,1350.74834823214,-4.79455853332436
107.2943182,1350.34978981956,-4.79455853332436
107.3443182,1350.73226333821,-1.96295306665801
107.3943182,1350.73762496952,-1.962953066671
107.4443182,1350.34978981956,-2.254
107.4943182,1350.34442818825,0.489999999999999
107.5443182,1349.56875788832,3.03055853332436
107.5943182,1349.16719300171,-1.96295306665801
107.6443182,1348.7739546574,-2.254
107.6943182,1348.38075787613,2.73951160000883
107.7443182,1347.98756109485,0.489999999999999
107.7943182,1347.59436431358,1.08248840001764
107.8443182,1347.58900268227,-2.254
107.8943182,1347.20116753231,0.489999999999999
107.9443182,1346.41712912704,0.489999999999999
107.9943182,1346.01852915143,-2.55544146667564
108.0443182,1345.62533237015,-2.55544146667564
108.0943182,1345.61997073884,-1.96295306665801
108.1443182,1344.84430043892,3.03055853333782
108.1943182,1344.8335771763,-1.962953066671
108.2443182,1343.66706525238,0.198953066658003
108.2943182,1343.26310364545,-2.254
108.3443182,1342.48207171422,-1.96295306665801
108.3943182,1342.0805068276,-1.962953066671
108.4443182,1341.6872684833,0.489999999999999
108.4943182,1341.68190685199,1.08248840001764
108.5443182,1341.68190685199,-1.66151159998237
108.5943182,1341.68190685199,3.03055853332436
108.6443182,1340.5184014021,-2.254
108.6943182,1340.11448135821,0.489999999999999
108.7443182,1339.7182781029,0.489999999999999
108.7943182,1339.3250397586,0.489999999999999
108.8443182,1338.93184297732,3.03055853332436
108.8943182,1338.92648134601,0.198953066671002
108.9443182,1338.53864619605,0.198953066671002
108.9943182,1338.14544941478,0.489999999999999
109.0443182,1337.7522526335,-1.96295306665801
109.0943182,1337.3560493782,0.198953066658003
109.1443182,1336.96581750792,0.198953066671002
109.1943182,1336.96049743965,0.489999999999999
109.2443182,1336.96049743965,0.489999999999999
109.2943182,1336.96049743965,-2.254
109.3443182,1336.57266228969,-2.55544146667564
109.3943182,1336.17946550841,2.73951160000883
109.4443182,1335.78626872714,0.489999999999999
109.4943182,1335.39006547184,0.489999999999999
109.5443182,1335.38466227749,0.198953066658003
109.5943182,1335.38466227749,0.198953066658003
109.6443182,1334.60899197757,3.03055853333782
109.6943182,1334.59826871495,0.198953066671002
109.7443182,1333.82560488905,0.489999999999999
109.7943182,1333.42408156547,-2.254
109.8443182,1333.03084322117,-1.96295306665801
109.8943182,1332.63764643989,0.489999999999999
109.9443182,1332.24444965862,0.489999999999999
109.9943182,1331.85425935138,-2.254
110.0443182,1331.45809765911,2.73951159998237
110.0943182,1331.45269446476,0.489999999999999
110.1443182,1330.67702416484,0.198953066671002
110.1943182,1329.89063060229,0.489999999999999
110.2443182,1329.87990733967,-1.96295306665801
110.2943182,1329.49207218971,-2.254
110.3443182,1328.71104025847,-1.96295306665801
110.3943182,1328.31248184589,0.489999999999999
110.4443182,1327.92229153865,0.489999999999999
110.4943182,1327.91697147037,-1.96295306665801
110.5443182,1326.75346602048,0.489999999999999
110.5943182,1326.34954597659,0.489999999999999
110.6443182,1325.95634919532,0.489999999999999
110.6943182,1325.95098756401,-2.254
110.7443182,1325.56315241405,0.489999999999999
110.7943182,1325.16694915874,0.489999999999999
110.8443182,1325.1615459644,0.489999999999999
110.8943182,1325.1615459644,0.791441466662177
110.9443182,1324.3888821385,0.489999999999999
110.9943182,1324.37820043892,0.489999999999999
111.0443182,1323.60253013899,2.73951159998237
111.0943182,1323.20397172641,0.489999999999999
111.1443182,1322.81077494513,0.198953066671002
111.1943182,1322.42058463789,-1.962953066671
111.2443182,1321.25175911973,-2.254
111.2943182,1320.84783907583,0.198953066658003
111.3443182,1320.84247744453,0.489999999999999
111.3943182,1321.23031259449,0.489999999999999
111.4443182,1321.2356742258,0.198953066671002
111.4943182,1321.2356742258,0.489999999999999
111.5443182,1320.84783907583,-1.96295306665801
111.5943182,1320.45464229456,-2.55544146667564
111.6443182,1319.28577521336,-2.254
111.6943182,1318.8848616435,-2.254
111.7443182,1318.1038712753,-2.254
111.7943182,1318.09314801268,2.73951159998237
111.8443182,1317.70531286272,0.489999999999999
111.8943182,1317.69995123141,0.198953066671002
111.9443182,1316.53945225555,0.198953066671002
111.9943182,1316.13557377469,3.03055853332436
112.0443182,1315.35454184345,1.08248840001764
112.0943182,1314.9589899049,3.332
112.1443182,1314.95366983663,0.489999999999999
112.1943182,1314.95366983663,0.489999999999999
112.2443182,1313.79016438673,3.03055853332436
112.2943182,1313.38925081687,0.489999999999999
112.3443182,1312.99609559863,0.489999999999999
112.3943182,1312.99073396733,0.198953066671002
112.4443182,1312.60289881736,0.489999999999999
112.4943182,1312.20970203609,0.489999999999999
112.5443182,1311.43167657888,0.489999999999999
112.5943182,1311.4209948793,-1.96295306665801
112.6443182,1311.03315972933,0.198953066671002
112.6943182,1311.02779809802,-2.55544146666218
112.7443182,1311.02779809802,-2.254
112.7943182,1311.02779809802,0.198953066658003
112.8443182,1310.63996294806,-1.96295306665801
112.8943182,1310.24977264082,-1.962953066671
112.9443182,1309.08094712265,0.198953066671002
112.9943182,1308.68003355279,0.198953066658003
113.0443182,1309.05954216045,0.489999999999999
113.0943182,1309.06486222872,-1.96295306665801
113.1443182,1307.5165281029,-2.254
113.1943182,1307.11029446476,-1.962953066671
113.2443182,1306.33231057059,-1.66151159998237
113.2943182,1305.93078724701,-1.96295306665801
113.3443182,1306.31622567666,0.198953066658003
113.3943182,1306.32162887101,0.489999999999999
113.4443182,1305.93078724701,2.73951160000883
113.4943182,1305.54055537674,-2.254
113.5443182,1305.15040663253,-1.96295306665801
113.5943182,1304.75725141429,-0.102488400017635
113.6443182,1304.36405463302,0.489999999999999
113.6943182,1303.97085785174,0.198953066671002
113.7443182,1303.19583886857,0.489999999999999
113.7943182,1302.79435710802,3.03055853332436
113.8443182,1302.01629008778,0.198953066658003
113.8943182,1301.2329445623,2.73951160000883
113.9443182,1301.22226286272,-1.962953066671
113.9943182,1300.83442771275,0.489999999999999
114.0443182,1300.82906608144,0.198953066658003
114.0943182,1300.82906608144,0.791441466675639
114.1443182,1300.05940872958,-1.962953066671
114.1943182,1299.65792696903,-1.962953066671
114.2443182,1299.26769509876,0.489999999999999
114.2943182,1299.26237503048,0.489999999999999
114.3443182,1299.26237503048,0.198953066658003
114.3943182,1298.87754635455,0.791441466662177
114.4443182,1298.48439113631,0.489999999999999
114.4943182,1298.09119435504,-1.96295306665801
114.5443182,1297.70100404779,0.489999999999999
114.5943182,1297.30784882955,0.489999999999999
114.6443182,1296.52982337235,0.198953066671002
114.6943182,1295.74647784687,0.489999999999999
114.7443182,1295.73579614728,-1.96295306665801
114.7943182,1295.34796099732,0.489999999999999
114.8443182,1295.34259936601,-2.254
114.8943182,1295.34259936601,0.489999999999999
114.9443182,1295.34259936601,3.03055853333782
114.9943182,1295.34259936601,4.89102319996473
115.0443182,1294.18510686418,-4.50351159998237
115.0943182,1293.78126994635,-2.254
115.1443182,1293.39107963911,-2.254
115.1943182,1292.99792442087,0.198953066671002
115.2443182,1292.21989896367,-0.102488400017635
115.2943182,1291.82438858815,-4.79455853332436
115.3443182,1291.81906851987,0.489999999999999
115.3943182,1291.43423984394,-4.50351160000883
115.4443182,1291.0410846257,-4.50351160000883
115.4943182,1291.03572299439,0.489999999999999
115.5443182,1290.2630591685,2.73951159998237
115.5943182,1289.86754879298,-1.96295306665801
115.6443182,1289.47138710071,0.198953066671002
115.6943182,1289.08115523043,-2.254
115.7443182,1287.91834266033,0.489999999999999
115.7943182,1287.51751221653,-2.254
115.8443182,1287.51219214826,-2.254
115.8943182,1287.89702082419,-2.55544146666218
115.9443182,1287.1326835406,-1.962953066671
115.9943182,1286.34637310412,-2.254
116.0443182,1286.3356498415,-2.254
116.0943182,1286.3356498415,-2.254
116.1443182,1285.56599248964,-2.254
116.1943182,1285.55535235308,-2.254
116.2443182,1284.78268852719,0.198953066658003
116.2943182,1284.38417167764,0.198953066658003
116.3443182,1284.37881004633,-1.96295306665801
116.3943182,1284.37881004633,5.48351160000883
116.4443182,1283.2213175445,-2.254
116.4943182,1282.82048710071,0.198953066658003
116.5443182,1282.04250320654,-2.254
116.5943182,1281.64699283102,-1.96295306665801
116.6443182,1281.25383761278,-1.962953066671
116.6943182,1280.86364730554,-1.962953066671
116.7443182,1280.47349856133,1.08248840001764
116.7943182,1280.46817849305,0.489999999999999
116.8443182,1279.69551466715,0.489999999999999
116.8943182,1278.9151756157,3.332
116.9443182,1279.28936415508,0.198953066671002
116.9943182,1279.29468422336,-4.50351159998237
117.0443182,1278.52202039746,2.73951159998237
117.0943182,1278.12651002195,0.198953066658003
117.1443182,1278.12118995367,0.791441466662177
117.1943182,1277.73636127774,0.791441466662177
117.2443182,1277.73104120946,-2.254
117.2943182,1277.73104120946,-1.96295306665801
117.3443182,1276.95537090953,-4.79455853332436
117.3943182,1276.17499029505,-2.254
117.4443182,1276.54917883443,-2.254
117.4943182,1276.55449890271,1.08248840001764
117.5443182,1276.16967022677,3.332
117.5943182,1276.1643501585,0.198953066658003
117.6443182,1275.00685765667,-1.962953066671
117.6943182,1274.60602721287,-2.254
117.7443182,1273.83104979273,0.489999999999999
117.7943182,1273.43257450622,3.03055853332436
117.8443182,1272.27272684711,-2.254
117.8943182,1271.86893149232,0.489999999999999
117.9443182,1271.47874118508,0.489999999999999
117.9943182,1271.4734211168,5.19246466664037
118.0443182,1270.31592861497,-2.254
118.0943182,1269.91509817118,-2.254
118.1443182,1269.14012075104,0.198953066671002
118.1943182,1268.74465193855,0.489999999999999
118.2443182,1268.73933187028,-2.254
118.2943182,1268.73933187028,0.489999999999999
118.3443182,1267.96666804438,-1.96295306665801
118.3943182,1267.95598634479,-1.962953066671
