Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
52.60,10389.89,592.20,-46.59091,77, -,8.323609
52.65,10402.55,591.90,-41.13636,77, -,8.323609
52.70,10385.68,592.30,-52.07792,77, -,8.323609
52.75,10360.39,592.90,-71.26624,77, -,8.323609
52.80,10347.75,593.20,-79.48051,77, -,8.323609
52.85,10343.54,593.30,-76.72078,77, -,8.323609
52.90,10326.7,593.70,-79.41558,77, -,8.323609
52.95,10330.91,593.60,-62.98701,77, -,8.323609
53.00,10326.7,593.70,-65.71429,77, -,8.323609
53.05,10330.91,593.60,-73.96104,77, -,8.323609
53.10,10330.91,593.60,-84.93507,77, -,8.323609
53.15,10330.91,593.60,-93.18182,77, -,8.323609
53.20,10322.5,593.80,-106.8831,77, -,8.323609
53.25,10314.08,594.00,-117.8247,77, -,8.323609
53.30,10314.08,594.00,-123.3117,77, -,8.323609
53.35,10314.08,594.00,-115.0649,77, -,8.323609
53.40,10322.5,593.80,-95.87663,77, -,8.323609
53.45,10339.33,593.40,-65.71429,77, -,8.323609
53.50,10339.33,593.40,-52.01299,77, -,8.343058
53.55,10339.33,593.40,-46.52597,77, -,8.343058
53.60,10335.12,593.50,-46.52597,77, -,8.343058
53.65,10322.5,593.80,-43.76623,77, -,8.343058
53.70,10322.5,593.80,-51.98052,77, -,8.343058
53.75,10330.91,593.60,-35.58442,77, -,8.343058
53.80,10335.12,593.50,-16.42857,77, -,8.343058
53.85,10335.12,593.50,-8.214286,77, -,8.343058
53.90,10335.12,593.50,-5.487013,77, -,8.343058
53.95,10339.33,593.40,8.181818,77, -,8.343058
54.00,10335.12,593.50,2.727273,77, -,8.343058
54.05,10347.75,593.20,13.66883,77, -,8.343058
54.10,10343.54,593.30,8.214286,77, -,8.343058
54.15,10343.54,593.30,8.214286,77, -,8.343058
54.20,10339.33,593.40,5.487013,77, -,8.343058
54.25,10326.7,593.70,2.727273,77, -,8.343058
54.30,10314.08,594.00,0,77, -,8.343058
54.35,10297.26,594.40,-10.90909,77, -,8.343058
54.40,10259.44,595.30,-35.45454,77, -,8.343058
54.45,10225.87,596.10,-62.72727,77, -,8.343058
54.50,10213.28,596.40,-81.85065,77, -,8.343058
54.55,10204.9,596.60,-87.3052,77, -,8.323609
54.60,10200.71,596.70,-90.03247,77, -,8.323609
54.65,10200.71,596.70,-87.3052,77, -,8.323609
54.70,10196.52,596.80,-81.81818,77, -,8.323609
54.75,10188.14,597.00,-87.27273,77, -,8.323609
54.80,10188.14,597.00,-92.72727,77, -,8.323609
54.85,10179.76,597.20,-100.9091,77, -,8.323609
54.90,10175.57,597.30,-103.6364,77, -,8.323609
54.95,10175.57,597.30,-103.6364,77, -,8.323609
55.00,10171.38,597.40,-109.0909,77, -,8.323609
55.05,10167.19,597.50,-109.0909,77, -,8.323609
55.10,10158.82,597.70,-122.7273,77, -,8.323609
55.15,10175.57,597.30,-109.1234,77, -,8.323609
55.20,10188.14,597.00,-100.974,77, -,8.323609
55.25,10188.14,597.00,-98.24676,77, -,8.323609
55.30,10204.9,596.60,-79.15585,77, -,8.323609
55.35,10209.09,596.50,-68.24675,77, -,8.323609
55.40,10192.32,596.90,-68.21429,77, -,8.323609
55.45,10179.76,597.20,-51.81818,77, -,8.323609
55.50,10183.95,597.10,-27.27273,76.82, -,8.323609
55.55,10179.76,597.20,-21.81818,76.82, -,8.323609
55.60,10183.95,597.10,-13.63636,76.82, -,8.323609
55.65,10188.14,597.00,-8.181818,76.82, -,8.323609
55.70,10179.76,597.20,-13.63636,76.82, -,8.323609
55.75,10163.01,597.60,-21.78572,76.82, -,8.323609
55.80,10150.45,597.90,-24.48052,76.82, -,8.323609
55.85,10133.72,598.30,-35.35714,76.82, -,8.323609
55.90,10133.72,598.30,-29.9026,76.82, -,8.323609
55.95,10129.54,598.40,-29.9026,76.82, -,8.323609
56.00,10121.17,598.60,-35.32468,76.82, -,8.323609
56.05,10125.35,598.50,-29.87013,76.82, -,8.323609
56.10,10137.9,598.20,-18.99351,76.82, -,8.323609
56.15,10158.82,597.70,0,76.82, -,8.323609
56.20,10158.82,597.70,-10.87662,76.82, -,8.323609
56.25,10137.9,598.20,-32.5974,76.82, -,8.323609
56.30,10108.63,598.90,-51.59091,76.82, -,8.323609
56.35,10087.75,599.40,-76.03896,76.82, -,8.323609
56.40,10079.4,599.60,-84.18831,76.82, -,8.323609
56.45,10075.22,599.70,-76.03896,76.82, -,8.323609
56.50,10066.87,599.90,-73.31169,76.82, -,8.323609
56.55,10054.36,600.20,-84.15585,77, -,8.323609
56.60,10062.7,600.00,-76.00649,77, -,8.323609
56.65,10071.05,599.80,-73.31169,77, -,8.323609
56.70,10066.87,599.90,-78.76624,77, -,8.323609
56.75,10062.7,600.00,-76.00649,77, -,8.323609
56.80,10066.87,599.90,-62.43506,77, -,8.323609
56.85,10104.46,599.00,-29.87013,77, -,8.323609
56.90,10133.72,598.30,0,77, -,8.323609
56.95,10146.27,598.00,8.149351,77, -,8.323609
57.00,10142.08,598.10,8.149351,77, -,8.323609
57.05,10100.28,599.10,-13.57143,77, -,8.323609
57.10,10058.53,600.10,-43.40909,77, -,8.323609
57.15,10046.01,600.40,-59.67533,77, -,8.323609
57.20,10054.36,600.20,-67.82468,77, -,8.323609
57.25,10066.87,599.90,-59.70779,77, -,8.323609
57.30,10037.68,600.60,-65.0974,77, -,8.323609
57.35,10021,601.00,-56.91558,77, -,8.323609
57.40,10029.34,600.80,-37.92208,77, -,8.323609
57.45,10033.51,600.70,-29.80519,77, -,8.323609
57.50,10016.84,601.10,-37.88961,77, -,8.304162
57.55,9996.012,601.60,-46.00649,77, -,8.304162
57.60,9979.36,602.00,-48.7013,77, -,8.304162
57.65,9958.561,602.50,-67.62987,77, -,8.304162
57.70,9958.561,602.50,-73.05195,77, -,8.304162
57.75,9966.879,602.30,-64.93507,77, -,8.304162
57.80,9971.038,602.20,-59.54546,77, -,8.304162
57.85,9971.038,602.20,-62.24026,77, -,8.304162
57.90,9958.561,602.50,-94.77273,77, -,8.304162
57.95,9950.244,602.70,-119.1558,77, -,8.304162
58.00,9929.463,603.20,-140.8117,77, -,8.304162
58.05,9925.31,603.30,-140.7792,77, -,8.304162
58.10,9921.154,603.40,-116.3312,77, -,8.304162
58.15,9921.154,603.40,-89.22078,77, -,8.304162
58.20,9921.154,603.40,-81.1039,77, -,8.304162
58.25,9933.619,603.10,-78.44156,77, -,8.304162
58.30,9966.879,602.30,-64.96753,77, -,8.304162
58.35,10004.34,601.40,-21.68831,77, -,8.304162
58.40,10046.01,600.40,16.2013,77, -,8.304162
58.45,10058.53,600.10,18.8961,77, -,8.304162
58.50,10058.53,600.10,16.2013,77, -,8.304162
58.55,10054.36,600.20,24.31818,77, -,8.323609
58.60,10041.84,600.50,29.74026,77, -,8.323609
58.65,10012.67,601.20,21.59091,77, -,8.323609
58.70,9983.521,601.90,16.16883,77, -,8.323609
58.75,9958.561,602.50,-0.03246753,77, -,8.323609
58.80,9941.93,602.90,-16.23377,77, -,8.323609
58.85,9937.774,603.00,-21.62338,77, -,8.323609
58.90,9941.93,602.90,-18.92857,77, -,8.323609
58.95,9937.774,603.00,-13.50649,77, -,8.323609
59.00,9933.619,603.10,-10.81169,77, -,8.323609
59.05,9925.31,603.30,-2.694805,77, -,8.323609
59.10,9917.002,603.50,-5.38961,77, -,8.323609
59.15,9917.002,603.50,-2.694805,77, -,8.323609
59.20,9917.002,603.50,-2.694805,77, -,8.323609
59.25,9917.002,603.50,-2.694805,77, -,8.323609
59.30,9908.696,603.70,-16.16883,77, -,8.323609
59.35,9900.394,603.90,-43.14935,77, -,8.323609
59.40,9904.546,603.80,-64.77273,77, -,8.323609
59.45,9925.31,603.30,-78.37662,77, -,8.323609
59.50,9937.774,603.00,-78.40909,77, -,8.323609
59.55,9937.774,603.00,-78.40909,77, -,8.323609
59.60,9925.31,603.30,-83.7987,77, -,8.323609
59.65,9900.394,603.90,-91.85065,77, -,8.323609
59.70,9879.646,604.40,-86.36363,77, -,8.323609
59.75,9842.338,605.30,-91.65585,77, -,8.323609
59.80,9834.052,605.50,-80.84415,77, -,8.323609
59.85,9842.338,605.30,-64.64286,77, -,8.323609
59.90,9838.193,605.40,-64.64286,77, -,8.323609
59.95,9842.338,605.30,-64.64286,77, -,8.323609
60.00,9850.625,605.10,-56.55844,77, -,8.323609
60.05,9867.205,604.70,-43.08442,77, -,8.323609
60.10,9892.095,604.10,-21.52597,77, -,8.323609
60.15,9900.394,603.90,-10.74675,77, -,8.323609
60.20,9896.243,604.00,-13.44156,77, -,8.323609
60.25,9871.353,604.60,-29.61039,77, -,8.323609
60.30,9834.052,605.50,-53.83117,77, -,8.323609
60.35,9788.525,606.60,-78.01949,77, -,8.323609
60.40,9755.454,607.40,-94.09091,77, -,8.323609
60.45,9751.323,607.50,-99.48051,77, -,8.323609
60.50,9751.323,607.50,-112.9546,77, -,8.323609
60.55,9759.587,607.30,-115.6818,77, -,8.323609
60.60,9767.853,607.10,-110.3247,77, -,8.323609
60.65,9767.853,607.10,-102.2403,77, -,8.323609
60.70,9763.719,607.20,-88.76624,77, -,8.323609
60.75,9767.853,607.10,-72.5974,77, -,8.323609
60.80,9771.985,607.00,-45.68182,77, -,8.323609
60.85,9776.118,606.90,-37.5974,77, -,8.323609
60.90,9784.388,606.70,-37.62987,77, -,8.323609
60.95,9784.388,606.70,-34.93507,77, -,8.323609
61.00,9813.35,606.00,-18.83117,77, -,8.323609
61.05,9846.479,605.20,-2.694805,77, -,8.323609
61.10,9867.205,604.70,0,77, -,8.323609
61.15,9875.499,604.50,-10.77922,77, -,8.323609
61.20,9871.353,604.60,-18.86364,77, -,8.323609
61.25,9858.913,604.90,-24.25325,77, -,8.323609
61.30,9846.479,605.20,-16.16883,77, -,8.323609
61.35,9825.769,605.70,-5.38961,77, -,8.323609
61.40,9800.935,606.30,8.051948,77, -,8.323609
61.45,9776.118,606.90,13.40909,77, -,8.323609
61.50,9776.118,606.90,16.1039,77, -,8.323609
61.55,9759.587,607.30,5.357143,77, -,8.323609
61.60,9759.587,607.30,0,77, -,8.323609
61.65,9738.934,607.80,-18.76623,77, -,8.323609
61.70,9701.792,608.70,-42.88961,77, -,8.323609
61.75,9677.057,609.30,-56.26624,77, -,8.323609
61.80,9668.815,609.50,-64.31818,77, -,8.323609
61.85,9681.178,609.20,-58.99351,77, -,8.323609
61.90,9689.422,609.00,-56.33117,77, -,8.323609
61.95,9693.544,608.90,-59.02597,77, -,8.323609
62.00,9681.178,609.20,-67.04546,77, -,8.323609
62.05,9689.422,609.00,-80.48701,77, -,8.323609
62.10,9677.057,609.30,-110.0325,77, -,8.323609
62.15,9664.697,609.60,-131.526,77, -,8.323609
62.20,9656.459,609.80,-142.2727,77, -,8.323609
62.25,9644.106,610.10,-147.5974,77, -,8.323609
62.30,9631.758,610.40,-147.5325,77, -,8.323609
62.35,9635.874,610.30,-136.7857,77, -,8.323609
62.40,9644.106,610.10,-117.987,77, -,8.323609
62.45,9635.874,610.30,-107.2078,77, -,8.323609
62.50,9627.644,610.50,-96.46104,77, -,8.323609
62.55,9623.53,610.60,-99.12337,77, -,8.343058
62.60,9619.415,610.70,-91.03896,77, -,8.343058
62.65,9619.415,610.70,-91.03896,77, -,8.343058
62.70,9627.644,610.50,-72.27273,77, -,8.343058
62.75,9639.989,610.20,-40.12987,77, -,8.343058
62.80,9639.989,610.20,-24.05844,77, -,8.343058
62.85,9639.989,610.20,-18.7013,77, -,8.343058
62.90,9639.989,610.20,-26.72078,77, -,8.343058
62.95,9644.106,610.10,-29.41558,77, -,8.343058
63.00,9648.223,610.00,-29.41558,77, -,8.343058
63.05,9648.223,610.00,-21.3961,77, -,8.343058
63.10,9652.339,609.90,-24.09091,77, -,8.343058
63.15,9656.459,609.80,-13.40909,77, -,8.343058
63.20,9648.223,610.00,-10.74675,77, -,8.343058
63.25,9631.758,610.40,-16.07143,77, -,8.343058
63.30,9623.53,610.60,-13.40909,77, -,8.343058
63.35,9602.968,611.10,-18.73377,77, -,8.343058
63.40,9590.635,611.40,-29.41558,77, -,8.343058
63.45,9590.635,611.40,-34.77273,77, -,8.343058
63.50,9553.672,612.30,-53.40909,77, -,8.323609
63.55,9533.155,612.80,-61.36364,77, -,8.323609
63.60,9533.155,612.80,-58.7013,77, -,8.323609
63.65,9533.155,612.80,-56.03896,77, -,8.323609
63.70,9520.853,613.10,-64.02598,77, -,8.323609
63.75,9512.652,613.30,-74.70779,77, -,8.323609
63.80,9500.358,613.60,-90.71429,77, -,8.323609
63.85,9492.163,613.80,-96.03896,77, -,8.323609
63.90,9483.971,614.00,-101.3636,77, -,8.323609
63.95,9479.877,614.10,-104.026,77, -,8.323609
64.00,9483.971,614.00,-104.026,77, -,8.323609
64.05,9488.065,613.90,-104.026,77, -,8.323609
64.10,9483.971,614.00,-106.6883,77, -,8.323609
64.15,9496.259,613.70,-101.3636,77, -,8.323609
64.20,9496.259,613.70,-104.026,77, -,8.323609
64.25,9508.553,613.40,-90.68182,77, -,8.323609
64.30,9512.652,613.30,-77.33766,77, -,8.323609
64.35,9524.952,613.00,-63.9935,77, -,8.323609
64.40,9533.155,612.80,-45.32467,77, -,8.323609
64.45,9541.361,612.60,-31.98052,77, -,8.323609
64.50,9549.566,612.40,-26.65584,77, -,8.323609
64.55,9565.988,612.00,7.987013,77, -,8.304162
64.60,9570.094,611.90,23.96104,77, -,8.304162
64.65,9574.202,611.80,26.62338,77, -,8.304162
64.70,9570.094,611.90,23.96104,77, -,8.304162
64.75,9570.094,611.90,31.94805,77, -,8.304162
64.80,9574.202,611.80,39.93507,77, -,8.304162
64.85,9565.988,612.00,42.5974,77, -,8.304162
64.90,9553.672,612.30,39.93507,77, -,8.304162
64.95,9529.053,612.90,29.28572,77, -,8.304162
65.00,9504.455,613.50,15.97403,77, -,8.304162
65.05,9483.971,614.00,0,77, -,8.304162
65.10,9475.78,614.20,-7.987013,77, -,8.304162
65.15,9467.593,614.40,-10.64935,77, -,8.304162
65.20,9451.225,614.80,-29.25325,77, -,8.304162
65.25,9447.133,614.90,-31.91558,77, -,8.304162
65.30,9451.225,614.80,-37.24026,77, -,8.304162
65.35,9451.225,614.80,-39.9026,77, -,8.304162
65.40,9459.409,614.60,-42.56493,77, -,8.304162
65.45,9443.043,615.00,-58.50649,77, -,8.304162
65.50,9443.043,615.00,-63.83117,76.82, -,8.323609
65.55,9426.687,615.40,-79.77273,76.82, -,8.323609
65.60,9418.514,615.60,-95.71429,76.82, -,8.323609
65.65,9414.426,615.70,-101.039,76.82, -,8.323609
65.70,9410.341,615.80,-106.3636,76.82, -,8.323609
65.75,9398.086,616.10,-111.6558,76.82, -,8.323609
65.80,9389.918,616.30,-116.9481,76.82, -,8.323609
65.85,9389.918,616.30,-119.6104,76.82, -,8.323609
65.90,9385.834,616.40,-116.9481,76.82, -,8.323609
65.95,9381.753,616.50,-111.6234,76.82, -,8.323609
66.00,9373.59,616.70,-100.9416,76.82, -,8.323609
66.05,9373.59,616.70,-84.96754,76.82, -,8.323609
66.10,9361.35,617.00,-79.61039,76.82, -,8.323609
66.15,9345.035,617.40,-84.87013,76.82, -,8.323609
66.20,9345.035,617.40,-79.54546,76.82, -,8.323609
66.25,9349.114,617.30,-66.26624,76.82, -,8.323609
66.30,9336.884,617.60,-71.55844,76.82, -,8.323609
66.35,9320.583,618.00,-84.80519,76.82, -,8.323609
66.40,9312.436,618.20,-90.0974,76.82, -,8.323609
66.45,9308.364,618.30,-98.05195,76.82, -,8.323609
66.50,9304.29,618.40,-90.06494,76.82, -,8.323609
66.55,9300.22,618.50,-92.6948,76.82, -,8.323609
66.60,9300.22,618.50,-82.07792,76.82, -,8.323609
66.65,9304.29,618.40,-74.15585,76.82, -,8.323609
66.70,9308.364,618.30,-68.86364,76.82, -,8.323609
66.75,9300.22,618.50,-71.49351,76.82, -,8.323609
66.80,9283.938,618.90,-74.12337,76.82, -,8.323609
66.85,9263.599,619.40,-82.04546,76.82, -,8.323609
66.90,9271.733,619.20,-76.75324,76.82, -,8.323609
66.95,9296.149,618.60,-58.24675,76.82, -,8.323609
67.00,9288.009,618.80,-60.87662,76.82, -,8.323609
67.05,9279.87,619.00,-60.87662,76.82, -,8.323609
67.10,9279.87,619.00,-60.87662,76.82, -,8.323609
67.15,9300.22,618.50,-39.70779,76.82, -,8.323609
67.20,9308.364,618.30,-23.83117,76.82, -,8.323609
67.25,9308.364,618.30,-23.83117,76.82, -,8.323609
67.30,9312.436,618.20,-23.86364,76.82, -,8.323609
67.35,9304.29,618.40,-21.2013,76.82, -,8.323609
67.40,9292.078,618.70,-18.53896,76.82, -,8.323609
67.45,9271.733,619.20,-26.46104,76.82, -,8.323609
67.50,9255.469,619.60,-34.38312,77, -,8.304162
67.55,9263.599,619.40,-26.46104,77, -,8.304162
67.60,9279.87,619.00,-13.27922,77, -,8.304162
67.65,9292.078,618.70,-5.357143,77, -,8.304162
67.70,9292.078,618.70,-7.987013,77, -,8.304162
67.75,9288.009,618.80,-13.24675,77, -,8.304162
67.80,9263.599,619.40,-23.7987,77, -,8.304162
67.85,9227.022,620.30,-36.98052,77, -,8.304162
67.90,9214.841,620.60,-31.68831,77, -,8.304162
67.95,9222.96,620.40,-31.72078,77, -,8.304162
68.00,9231.084,620.20,-42.30519,77, -,8.304162
68.05,9222.96,620.40,-42.27273,77, -,8.304162
68.10,9231.084,620.20,-31.72078,77, -,8.304162
68.15,9259.533,619.50,-13.24675,77, -,8.304162
68.20,9279.87,619.00,-13.24675,77, -,8.304162
68.25,9296.149,618.60,-7.954545,77, -,8.304162
68.30,9296.149,618.60,-7.954545,77, -,8.304162
68.35,9300.22,618.50,-7.954545,77, -,8.304162
68.40,9292.078,618.70,-7.954545,77, -,8.304162
68.45,9275.803,619.10,-10.61688,77, -,8.304162
68.50,9243.272,619.90,-18.53896,77, -,8.304162
68.55,9214.841,620.60,-26.46104,77, -,8.323609
68.60,9194.547,621.10,-44.93507,77, -,8.323609
68.65,9174.266,621.60,-68.66883,77, -,8.323609
68.70,9162.102,621.90,-84.48052,77, -,8.323609
68.75,9149.944,622.20,-92.37013,77, -,8.323609
68.80,9141.842,622.40,-95,77, -,8.323609
68.85,9121.595,622.90,-92.30519,77, -,8.323609
68.90,9109.454,623.20,-76.42857,77, -,8.323609
68.95,9105.408,623.30,-71.13637,77, -,8.323609
69.00,9097.317,623.50,-81.65585,77, -,8.323609
69.05,9089.229,623.70,-92.17532,77, -,8.323609
69.10,9089.229,623.70,-86.91558,77, -,8.323609
69.15,9101.361,623.40,-84.28571,77, -,8.323609
69.20,9133.743,622.60,-81.72078,77, -,8.323609
69.25,9166.156,621.80,-73.8961,77, -,8.323609
69.30,9198.604,621.00,-63.40909,77, -,8.323609
69.35,9227.022,620.30,-44.96753,77, -,8.323609
69.40,9251.402,619.70,-31.75325,77, -,8.323609
69.45,9275.803,619.10,-10.61688,77, -,8.323609
69.50,9271.733,619.20,-2.662338,77, -,8.323609
69.55,9275.803,619.10,21.1039,77, -,8.323609
69.60,9255.469,619.60,26.36364,77, -,8.323609
69.65,9206.721,620.80,7.88961,77, -,8.323609
69.70,9166.156,621.80,-5.25974,77, -,8.323609
69.75,9141.842,622.40,-13.14935,77, -,8.323609
69.80,9129.692,622.70,-13.14935,77, -,8.323609
69.85,9121.595,622.90,-13.14935,77, -,8.323609
69.90,9113.502,623.10,-5.25974,77, -,8.323609
69.95,9109.454,623.20,0,77, -,8.323609
70.00,9105.408,623.30,0,77, -,8.323609
70.05,9093.273,623.60,-2.62987,77, -,8.323609
70.10,9093.273,623.60,2.62987,77, -,8.323609
70.15,9097.317,623.50,5.25974,77, -,8.323609
70.20,9109.454,623.20,5.25974,77, -,8.323609
70.25,9121.595,622.90,-7.88961,77, -,8.323609
70.30,9117.548,623.00,-31.55844,77, -,8.323609
70.35,9085.186,623.80,-73.63636,77, -,8.323609
70.40,9064.976,624.30,-105.1948,77, -,8.323609
70.45,9048.816,624.70,-131.526,77, -,8.323609
70.50,9032.668,625.10,-157.8571,77, -,8.323609
70.55,9020.559,625.40,-163.0844,77, -,8.323609
70.60,9012.492,625.60,-170.9416,77, -,8.323609
70.65,9008.457,625.70,-160.3571,77, -,8.323609
70.70,9004.425,625.80,-131.3312,77, -,8.323609
70.75,8984.268,626.30,-118.0844,77, -,8.323609
70.80,8976.207,626.50,-107.5325,77, -,8.323609
70.85,8972.18,626.60,-102.2727,77, -,8.323609
70.90,8972.18,626.60,-97.01299,77, -,8.323609
70.95,8988.297,626.20,-81.29871,77, -,8.323609
71.00,8992.329,626.10,-76.03896,77, -,8.323609
71.05,9000.391,625.90,-68.18182,77, -,8.323609
71.10,9008.457,625.70,-55.06493,77, -,8.323609
71.15,9000.391,625.90,-60.29221,77, -,8.323609
71.20,8988.297,626.20,-70.77922,77, -,8.323609
71.25,8984.268,626.30,-81.29871,77, -,8.323609
71.30,8976.207,626.50,-94.41559,77, -,8.323609
71.35,8939.965,627.40,-115.3247,77, -,8.323609
71.40,8952.043,627.10,-86.46104,77, -,8.323609
71.45,8992.329,626.10,-47.17532,77, -,8.323609
71.50,8992.329,626.10,-36.68831,77, -,8.323609
71.55,8996.359,626.00,-23.57143,77, -,8.323609
71.60,8996.359,626.00,-15.71429,77, -,8.323609
71.65,8988.297,626.20,-15.71429,77, -,8.323609
71.70,8980.235,626.40,-18.31169,77, -,8.323609
71.75,8976.207,626.50,-18.31169,77, -,8.323609
71.80,8976.207,626.50,-5.227273,77, -,8.323609
71.85,8968.149,626.70,-5.227273,77, -,8.323609
71.90,8952.043,627.10,-13.05195,77, -,8.323609
71.95,8952.043,627.10,-13.05195,77, -,8.323609
72.00,8943.991,627.30,-28.73377,77, -,8.323609
72.05,8931.919,627.60,-39.18831,77, -,8.323609
72.10,8931.919,627.60,-44.41559,77, -,8.323609
72.15,8927.895,627.70,-52.24026,77, -,8.323609
72.20,8903.768,628.30,-62.6948,77, -,8.323609
72.25,8879.656,628.90,-70.48701,77, -,8.323609
72.30,8863.595,629.30,-78.27922,77, -,8.323609
72.35,8855.566,629.50,-78.27922,77, -,8.323609
72.40,8843.528,629.80,-62.56493,77, -,8.323609
72.45,8839.515,629.90,-73.01948,77, -,8.323609
72.50,8831.495,630.10,-104.3831,77, -,8.323609
72.55,8831.495,630.10,-104.3831,77, -,8.304162
72.60,8835.505,630.00,-104.4156,77, -,8.304162
72.65,8843.528,629.80,-99.22077,77, -,8.304162
72.70,8847.539,629.70,-91.3961,77, -,8.304162
72.75,8859.579,629.40,-78.34415,77, -,8.304162
72.80,8863.595,629.30,-73.11688,77, -,8.304162
72.85,8855.566,629.50,-78.34415,77, -,8.304162
72.90,8851.554,629.60,-75.71429,77, -,8.304162
72.95,8851.554,629.60,-65.25974,77, -,8.304162
73.00,8851.554,629.60,-65.25974,77, -,8.304162
73.05,8843.528,629.80,-65.25974,77, -,8.304162
73.10,8835.505,630.00,-62.62987,77, -,8.304162
73.15,8823.475,630.30,-70.45454,77, -,8.304162
73.20,8815.456,630.50,-73.05195,77, -,8.304162
73.25,8807.439,630.70,-62.56493,77, -,8.304162
73.30,8799.425,630.90,-52.11039,77, -,8.304162
73.35,8799.425,630.90,-41.68831,77, -,8.304162
73.40,8803.434,630.80,-33.86364,77, -,8.304162
73.45,8815.456,630.50,-18.24675,77, -,8.304162
73.50,8819.464,630.40,-13.05195,77, -,8.304162
73.55,8819.464,630.40,-7.857143,77, -,8.304162
73.60,8827.483,630.20,-2.662338,77, -,8.304162
73.65,8807.439,630.70,-18.27922,77, -,8.304162
73.70,8791.415,631.10,-33.86364,77, -,8.304162
73.75,8783.405,631.30,-41.65585,77, -,8.304162
73.80,8779.399,631.40,-52.07792,77, -,8.304162
73.85,8779.399,631.40,-54.67532,77, -,8.304162
73.90,8807.439,630.70,-31.23377,77, -,8.304162
73.95,8811.448,630.60,-26.03896,77, -,8.304162
74.00,8783.405,631.30,-44.25325,77, -,8.304162
74.05,8763.39,631.80,-57.24026,77, -,8.304162
74.10,8743.388,632.30,-65,77, -,8.304162
74.15,8739.387,632.40,-62.4026,77, -,8.304162
74.20,8727.394,632.70,-62.37013,77, -,8.304162
74.25,8715.405,633.00,-64.96753,77, -,8.304162
74.30,8723.397,632.80,-54.57792,77, -,8.304162
74.35,8739.387,632.40,-38.99351,77, -,8.304162
74.40,8759.387,631.90,-26.00649,77, -,8.304162
74.45,8787.409,631.20,-10.42208,77, -,8.304162
74.50,8815.456,630.50,0,77, -,8.304162
74.55,8787.409,631.20,-20.81169,76.82, -,8.323609
74.60,8723.397,632.80,-62.37013,76.82, -,8.323609
74.65,8683.457,633.80,-93.50649,76.82, -,8.323609
74.70,8671.485,634.10,-88.24676,76.82, -,8.323609
74.75,8675.475,634.00,-75.25974,76.82, -,8.323609
74.80,8671.485,634.10,-72.66234,76.82, -,8.323609
74.85,8683.457,633.80,-62.30519,76.82, -,8.323609
74.90,8703.421,633.30,-49.35065,76.82, -,8.323609
74.95,8715.405,633.00,-59.77272,76.82, -,8.323609
75.00,8703.421,633.30,-70.16234,76.82, -,8.323609
75.05,8703.421,633.30,-51.94805,76.82, -,8.323609
75.10,8735.39,632.50,-18.21428,76.82, -,8.323609
75.15,8775.397,631.50,20.74675,76.82, -,8.323609
75.20,8783.405,631.30,28.53896,76.82, -,8.323609
75.25,8755.387,632.00,18.14935,76.82, -,8.323609
75.30,8719.399,632.90,2.564935,76.82, -,8.323609
75.35,8667.494,634.20,-36.33117,76.82, -,8.323609
75.40,8631.61,635.10,-70.03247,76.82, -,8.323609
75.45,8639.579,634.90,-77.85714,76.82, -,8.323609
75.50,8643.566,634.80,-93.44156,77, -,8.323609
75.55,8651.541,634.60,-106.4935,77, -,8.323609
75.60,8647.553,634.70,-90.87663,77, -,8.323609
75.65,8647.553,634.70,-49.31818,77, -,8.323609
75.70,8643.566,634.80,-25.97403,77, -,8.323609
75.75,8639.579,634.90,-20.81169,77, -,8.323609
75.80,8631.61,635.10,-28.57143,77, -,8.323609
75.85,8615.674,635.50,-36.33117,77, -,8.323609
75.90,8603.728,635.80,-51.85065,77, -,8.323609
75.95,8603.728,635.80,-64.8052,77, -,8.323609
76.00,8603.728,635.80,-72.5974,77, -,8.323609
76.05,8611.691,635.60,-59.64286,77, -,8.323609
76.10,8615.674,635.50,-57.04545,77, -,8.323609
76.15,8627.624,635.20,-70.03247,77, -,8.323609
76.20,8631.61,635.10,-93.40909,77, -,8.323609
76.25,8627.624,635.20,-101.2013,77, -,8.323609
76.30,8623.641,635.30,-85.61688,77, -,8.323609
76.35,8615.674,635.50,-67.4026,77, -,8.323609
76.40,8607.708,635.70,-38.86364,77, -,8.323609
76.45,8603.728,635.80,-18.14935,77, -,8.323609
76.50,8595.766,636.00,-28.47403,77, -,8.323609
76.55,8591.786,636.10,-33.66883,76.82, -,8.304162
76.60,8583.827,636.30,-43.99351,76.82, -,8.304162
76.65,8599.745,635.90,-31.07143,76.82, -,8.304162
76.70,8627.624,635.20,-12.95455,76.82, -,8.304162
76.75,8627.624,635.20,-10.35714,76.82, -,8.304162
76.80,8623.641,635.30,-10.35714,76.82, -,8.304162
76.85,8615.674,635.50,-10.35714,76.82, -,8.304162
76.90,8607.708,635.70,-5.162338,76.82, -,8.304162
76.95,8603.728,635.80,0,76.82, -,8.304162
77.00,8607.708,635.70,2.597403,76.82, -,8.304162
77.05,8619.655,635.40,10.35714,76.82, -,8.304162
77.10,8635.595,635.00,15.55195,76.82, -,8.304162
77.15,8647.553,634.70,20.71429,76.82, -,8.304162
77.20,8651.541,634.60,15.55195,76.82, -,8.304162
77.25,8647.553,634.70,10.35714,76.82, -,8.304162
77.30,8643.566,634.80,10.35714,76.82, -,8.304162
