time,alt,ax,ay,az,acc
26.95,4545,-0.44,0.64,-0.05,0.77
27,4542,-0.6,0.59,-0.02,0.85
27.05,4538,-0.46,0.84,0.05,0.96
27.1,4535,-0.68,1.13,0.28,1.35
27.15,4532,-0.05,1.67,1.64,2.34
27.2,4529,0.72,1.3,1.3,1.98
27.25,4526,1.29,0.21,1.26,1.82
27.3,4522,0.86,0.39,1.24,1.56
27.35,4520,0.71,0.55,1.22,1.51
27.4,4517,0.52,0.58,1.3,1.51
27.45,4515,0.25,0.7,1.68,1.84
27.5,4514,0.4,0.81,1.45,1.71
27.55,4512,0.05,1.14,0.94,1.47
27.6,4511,0.03,1.02,-0.01,1.02
27.65,4510,0.23,0.93,1.14,1.49
27.7,4510,1.04,-0.07,1.06,1.49
27.75,4510,0.68,-0.68,1.35,1.66
27.8,4509,0.78,-0.68,0.83,1.33
27.85,4510,1.02,-1.02,0.04,1.44
27.9,4511,0.58,-0.06,-0.12,0.59
27.95,4510,0.1,0.1,-0.22,0.27
28,4508,-0.55,0.14,-2.5,2.56
28.05,4506,-0.94,0.38,0.64,1.2
28.1,4504,-1.28,0.49,-1,1.7
28.15,4503,-1,0.04,0.48,1.11
28.2,4503,-1.75,0.11,1.17,2.1
28.25,4503,0.22,0.21,2.28,2.3
28.3,4502,0.36,-0.06,0.59,0.69
28.35,4501,1.08,-0.11,0.26,1.11
28.4,4500,2.77,0.7,-0.96,3.01
28.45,4500,0.3,0.85,-1.18,1.49
28.5,4498,-0.09,0.18,-1.24,1.26
28.55,4495,0.14,-2.03,-0.81,2.19
28.6,4493,-0.62,-1.55,0.15,1.68
28.65,4492,-0.25,-0.98,1.7,1.98
28.7,4492,0.45,-1.04,1.78,2.11
28.75,4491,0.39,-1.07,1.79,2.12
28.8,4489,0.49,-0.8,1.74,1.98
28.85,4483,0.57,-0.62,1.52,1.73
28.9,4477,0.54,-0.53,1.09,1.32
28.95,4472,0.45,-0.37,1.32,1.44
29,4469,1.7,0.09,0.58,1.8
29.05,4466,2.04,0.11,1.37,2.46
29.1,4463,2.03,0.31,0.83,2.21
29.15,4460,1.52,0.38,-0.39,1.61
29.2,4456,1.17,0.5,-1.09,1.68
29.25,4453,0.99,0.02,-0.25,1.02
29.3,4451,-0.23,-1.24,-0.12,1.27
29.35,4446,-2.19,-0.52,2.14,3.11
29.4,4440,0.6,-0.96,1.96,2.26
29.45,4435,-0.17,-0.71,2.35,2.46
29.5,4432,0.2,-0.1,1.65,1.66
29.55,4432,-0.06,0.05,1.5,1.5
29.6,4430,-0.24,-0.07,0.96,0.99
29.65,4426,-0.25,-0.6,0.41,0.77
29.7,4421,-1.26,-0.64,-1.56,2.11
29.75,4415,-1.23,-1.15,-0.65,1.81
29.8,4409,-1.29,-1.18,-0.79,1.92
29.85,4403,-1.33,-0.51,-0.91,1.69
29.9,4398,-0.83,0.03,-1.13,1.4
29.95,4394,-1.01,0.06,-0.97,1.4
30,4391,-0.83,0.14,-0.75,1.13
30.05,4387,-0.99,0.09,-0.25,1.03
30.1,4384,-0.69,0.33,0.55,0.94
30.15,4381,-0.32,0.43,0.72,0.9
30.2,4376,-0.03,0.31,0.4,0.51
30.25,4370,-0.03,0.15,0.38,0.41
30.3,4364,-0.78,-0.35,0.74,1.13
30.35,4359,-1.66,-0.63,1.38,2.25
30.4,4356,-2.08,-0.84,2.36,3.25
30.45,4353,-1.72,-1.41,2.33,3.22
30.5,4349,-1.38,-1.12,1.88,2.58
30.55,4345,-1.52,-1.24,1.56,2.51
30.6,4340,-1.86,-1.12,1.18,2.47
30.65,4336,-1.82,-1.27,0.34,2.24
30.7,4334,-1.7,-1.04,-0.12,2
30.75,4333,-1.6,-0.9,-0.36,1.87
30.8,4331,-1.62,-0.47,-0.19,1.69
30.85,4329,-1.62,-0.47,-0.14,1.69
30.9,4329,-1.51,-0.19,0.37,1.57
30.95,4328,-1.28,-0.28,0.99,1.64
31,4326,-1.03,-0.24,1.22,1.62
31.05,4323,-0.79,-0.06,1.45,1.65
31.1,4320,-0.4,0,1.45,1.5
31.15,4318,-0.45,0.01,1.37,1.44
31.2,4316,-0.64,-0.03,1.45,1.59
31.25,4314,-0.85,-0.32,1.28,1.57
31.3,4312,-1.12,-0.57,1.08,1.66
31.35,4309,-1.19,-0.57,0.62,1.46
31.4,4306,-1.21,-0.6,0.15,1.36
31.45,4302,-1.17,-0.71,-0.05,1.37
31.5,4298,-1.11,-0.32,-0.47,1.25
31.55,4293,-0.92,-0.38,-0.66,1.2
31.6,4290,-0.92,-0.21,-0.67,1.16
31.65,4289,-0.85,-0.14,-0.66,1.08
31.7,4289,-0.93,-0.17,-0.54,1.09
31.75,4289,-1.01,-0.04,-0.31,1.06
31.8,4289,-0.93,0.04,0.32,0.98
31.85,4289,-0.88,0.14,0.7,1.14
31.9,4288,-0.86,0.07,0.78,1.16
31.95,4288,-0.47,-0.19,0.86,0.99
32,4287,-0.22,-0.38,1.03,1.12
32.05,4287,0.04,-0.22,0.96,0.98
32.1,4286,0.22,0,1.37,1.39
32.15,4286,0.38,-0.18,0.51,0.66
32.2,4285,0.36,-0.35,0.84,0.98
32.25,4285,0.64,-0.57,0.86,1.22
32.3,4283,0.72,-0.57,0.77,1.2
32.35,4280,0.13,-0.17,0.78,0.81
32.4,4277,0,-0.05,0.62,0.63
32.45,4273,-0.54,-0.09,1.36,1.46
32.5,4270,-1.37,0.32,0.69,1.56
32.55,4266,-0.49,0.27,0.78,0.96
32.6,4262,-0.48,0.42,0.68,0.94
32.65,4258,-0.21,0.38,0.67,0.8
32.7,4254,-0.1,0.32,0.6,0.69
32.75,4250,-0.37,0.46,0.69,0.9
32.8,4246,-0.17,0.37,0.28,0.49
32.85,4241,-0.13,0.28,0.19,0.36
32.9,4237,-0.23,0.31,0.12,0.4
32.95,4233,-0.28,0.38,0.15,0.49
33,4228,-0.37,0.39,0.37,0.65
33.05,4225,-0.47,0.44,0.23,0.68
33.1,4223,-1.25,0.64,0.05,1.4
33.15,4222,-1.04,0.51,0.41,1.23
33.2,4221,-1.49,0.41,0.48,1.62
33.25,4220,-1.76,0.22,1,2.04
33.3,4219,-1.5,-0.27,1.27,1.98
33.35,4219,-1.12,-0.51,1.43,1.88
33.4,4219,-0.67,-0.27,0.92,1.17
33.45,4218,-0.57,0.02,1.53,1.63
33.5,4217,0.72,-1.6,1.37,2.22
33.55,4217,0.87,-1.38,1.42,2.16
33.6,4217,1.1,-1.53,1.34,2.31
33.65,4218,2.49,-1,0.83,2.81
33.7,4218,2.68,-1.6,-0.15,3.12
33.75,4216,2.85,-2.31,-0.55,3.71
33.8,4214,3.21,-2.68,-0.88,4.27
33.85,4213,1.81,-1.34,0.07,2.25
33.9,4210,1.45,-0.58,0.69,1.71
33.95,4205,1.54,-0.12,1.14,1.92
34,4200,1.26,0.23,1.85,2.25
34.05,4195,0.78,0.19,0.63,1.02
34.1,4191,-0.44,0.45,2.38,2.46
34.15,4186,0.64,0.16,0.72,0.98
34.2,4182,-0.26,0.73,0.68,1.03
34.25,4179,0.19,1.08,1.04,1.51
34.3,4175,-0.69,0.32,0.85,1.14
34.35,4172,-0.56,0.62,0.88,1.22
34.4,4168,-0.65,0.6,0.63,1.09
34.45,4164,-0.5,0.59,0.81,1.13
34.5,4161,-0.05,0.53,0.94,1.09
34.55,4160,0.12,0.53,0.72,0.9
34.6,4161,0.23,0.45,0.42,0.65
34.65,4162,0.32,0.4,0.13,0.53
34.7,4160,0.14,0.2,-0.04,0.25
34.75,4158,0.09,0.14,0.01,0.16
34.8,4156,0.06,0.04,-0.14,0.16
34.85,4155,0.32,0.1,0.16,0.37
34.9,4153,1.65,-1.18,3.54,4.08
34.95,4151,3.12,0.75,0.76,3.3
35,4149,1.87,1.69,-2.15,3.32
35.05,4145,1.32,1.11,0.17,1.73
35.1,4141,1.28,0.3,-0.47,1.4
35.15,4137,0.39,-0.55,-2.63,2.72
35.2,4134,0.02,-2.02,-1.28,2.39
35.25,4129,-0.07,1.24,1.81,2.19
35.3,4126,0.32,0.6,2.61,2.7
35.35,4126,-0.56,0.23,1.82,1.92
35.4,4127,-0.91,-0.02,1.12,1.44
35.45,4127,-1.91,-2.19,-0.56,2.96
35.5,4126,-2.26,-1.01,1.77,3.04
35.55,4124,1.37,-3.81,-0.59,4.09
35.6,4122,0.31,-1.17,0.3,1.25
35.65,4118,1.25,-0.2,0.8,1.5
35.7,4115,2.99,0.81,0.92,3.23
35.75,4113,1.17,-0.99,0.69,1.68
35.8,4110,0.27,-1.15,1.36,1.8
35.85,4107,-0.88,0.16,2.74,2.88
35.9,4102,-4.77,0.12,5.57,7.34
35.95,4098,-0.09,0.1,0.27,0.3
36,4094,-1.01,0.2,0.37,1.09
36.05,4089,-0.86,0.13,0.2,0.89
36.1,4085,-0.99,0.11,-0.01,1
36.15,4081,-0.9,-0.21,-0.01,0.92
36.2,4078,-0.68,-0.36,0.41,0.87
36.25,4075,-0.63,-1.02,0.36,1.25
36.3,4073,-0.53,-0.33,0.66,0.91
36.35,4072,-0.41,-0.31,0.53,0.74
36.4,4070,-0.37,-0.06,0.58,0.68
36.45,4068,-0.04,0.05,0.47,0.47
36.5,4065,0.02,0.17,0.56,0.59
36.55,4064,0.01,0.19,0.6,0.63
36.6,4062,-0.28,0.22,0.81,0.89
36.65,4059,-0.08,0.29,0.94,0.98
36.7,4056,-0.33,0.33,0.74,0.87
36.75,4052,-1.15,0.44,0.32,1.28
36.8,4049,-0.92,0.67,-0.03,1.13
36.85,4047,-1.3,0.55,-1.21,1.86
36.9,4045,-1.84,1.05,-0.58,2.2
36.95,4043,-1.36,0.42,-0.2,1.44
37,4042,-1.44,0.27,0.51,1.55
37.05,4041,-1.05,0.09,1.41,1.76
37.1,4040,-0.51,-0.26,1.56,1.66
37.15,4037,-0.08,-0.46,1.78,1.84
37.2,4034,-0.06,-0.24,0.67,0.71
37.25,4031,0.54,0.07,0.9,1.06
37.3,4028,0.21,0.07,1.1,1.13
37.35,4025,-0.17,0.02,1.33,1.34
37.4,4024,-0.21,0.06,0.88,0.9
37.45,4022,-0.09,-0.12,0.63,0.65
37.5,4019,-1.1,-0.23,1.01,1.51
37.55,4016,-0.39,0.36,0.39,0.66
37.6,4014,-0.72,0.47,0.29,0.9
37.65,4013,-0.37,0.21,-0.03,0.42
37.7,4012,0.16,0.09,-0.12,0.22
37.75,4008,0.02,-0.08,-0.08,0.12
37.8,4006,0.49,-1.19,0.82,1.53
37.85,4005,0.18,-2.84,-0.51,2.89
37.9,4005,0.37,0.54,-2.61,2.69
37.95,4006,0.15,3.33,-0.55,3.38
38,4005,-1.53,3.99,-1.14,4.43
38.05,4002,-1.09,1.26,-1.16,2.03
38.1,3998,0.44,-1.64,-1.06,2.01
38.15,3995,-0.43,-1.23,-0.16,1.31
38.2,3993,-0.14,0.23,3.62,3.63
38.25,3991,0.12,-0.03,1.71,1.72
38.3,3988,-0.91,-0.32,1.62,1.89
38.35,3983,-0.92,-1.41,0.83,1.88
38.4,3983,-1.29,-0.9,0.54,1.67
38.45,3982,-0.82,-0.96,-0.37,1.32
38.5,3979,-0.35,-0.83,-0.7,1.14
38.55,3975,-0.04,-0.46,-0.54,0.7
38.6,3970,0.72,0.42,-0.92,1.24
38.65,3966,0.2,0.21,-0.48,0.56
38.7,3966,2.7,2.81,-1.11,4.05
38.75,3965,0.57,0.93,-0.56,1.23
38.8,3964,-0.16,0.32,1.19,1.24
38.85,3961,0.87,0.16,0.03,0.89
38.9,3957,0.85,0.18,0.02,0.87
38.95,3952,1.14,0.14,-0.27,1.17
39,3949,0.59,0.22,-0.99,1.17
39.05,3946,-0.43,0.44,-2.22,2.3
39.1,3944,0.83,-0.02,-1.44,1.66
39.15,3943,1.19,-0.39,-0.87,1.52
39.2,3943,1.03,-0.04,0.04,1.03
39.25,3942,0.64,-0.4,1.3,1.5
39.3,3942,0.3,-0.59,1.21,1.38
39.35,3939,0.04,-0.56,0.86,1.02
39.4,3936,-0.21,0.02,0.78,0.81
39.45,3932,-0.77,-0.16,0.97,1.25
39.5,3931,0.21,-0.68,1.18,1.38
39.55,3930,0.05,-0.16,0.97,0.98
39.6,3929,0.11,-0.39,1.08,1.15
39.65,3927,0.48,-0.79,0.76,1.2
39.7,3925,0.43,-1.47,0.46,1.6
39.75,3922,0.22,-0.97,0.17,1.01
39.8,3919,0.16,-0.65,0.16,0.69
39.85,3917,0.13,-0.38,0.17,0.43
39.9,3914,0.04,-0.45,0.22,0.5
39.95,3910,0.27,-0.1,0.44,0.53
40,3907,0.61,0.15,0.66,0.91
40.05,3906,0.66,0.02,1.09,1.27
40.1,3905,0.99,-0.07,1.5,1.8
40.15,3903,1.35,-0.14,1.59,2.09
40.2,3902,1.44,-0.07,1.33,1.97
40.25,3901,0.89,-0.21,0.83,1.24
40.3,3900,0.68,-0.53,0.67,1.09
40.35,3898,0.71,-1.18,1.2,1.82
40.4,3895,0.66,-0.63,1.47,1.73
40.45,3893,0.26,-0.03,1.38,1.41
40.5,3890,0.47,-0.36,1.52,1.63
40.55,3887,0.24,-1.07,1.19,1.62
40.6,3885,0.22,-1.03,0.92,1.4
40.65,3883,0.31,-1,0.65,1.23
40.7,3880,0.48,-0.6,0.43,0.88
40.75,3876,0.43,-0.91,0.5,1.13
40.8,3873,0.46,-0.44,0.57,0.85
40.85,3869,0.48,-0.13,0.4,0.64
40.9,3867,0.67,0.13,0.36,0.77
40.95,3866,0.69,0.23,0.32,0.8
41,3863,0.66,0.19,0.24,0.73
41.05,3859,0.78,0.16,-0.24,0.83
41.1,3856,0.69,0.11,-0.57,0.9
41.15,3854,1.49,0.25,-0.61,1.63
41.2,3853,1.25,0.49,-0.57,1.46
41.25,3853,0.82,0.82,-1.42,1.84
41.3,3852,0.35,0.54,-1.64,1.77
41.35,3851,1.15,0.37,-0.81,1.46
41.4,3851,1.07,0.55,-0.38,1.26
41.45,3850,1.22,-1.32,1.63,2.43
41.5,3850,0.21,0.26,1,1.06
41.55,3847,-0.3,0.1,1.05,1.1
41.6,3844,-0.24,-0.07,0.85,0.88
41.65,3842,-0.1,0.09,0.1,0.16
41.7,3839,0,-2.33,0.24,2.35
41.75,3837,-0.12,-3.2,1.24,3.44
41.8,3836,-0.35,-4.33,1.05,4.47
41.85,3833,0.34,-4.48,1.12,4.63
41.9,3830,1.06,-2.93,1.35,3.4
41.95,3826,1.43,-1.93,1.11,2.65
42,3822,1.57,-0.51,0.21,1.66
42.05,3818,1.28,-0.09,-0.73,1.48
42.1,3815,0.91,0,-1.12,1.44
42.15,3812,0.74,0.23,-0.98,1.24
42.2,3809,0.9,2.36,-1.74,3.06
42.25,3807,1.26,0.37,-0.26,1.34
42.3,3806,0.03,-0.64,0.1,0.65
42.35,3804,1,0.72,0.9,1.52
42.4,3802,1.08,0.14,1.27,1.67
42.45,3799,0.79,-0.27,1.26,1.51
42.5,3795,0.54,-0.33,1.22,1.38
42.55,3793,0.14,-0.48,1.1,1.21
42.6,3793,0.37,-1.46,1.08,1.85
42.65,3793,0.66,-0.54,0.84,1.2
42.7,3793,0.83,-0.11,0.67,1.07
42.75,3792,1.35,-0.64,0.85,1.72
42.8,3791,1.33,-0.33,0.26,1.4
42.85,3787,1.26,0.04,-0.37,1.31
42.9,3783,0.44,-0.16,0.11,0.48
42.95,3780,0.06,0.1,-0.97,0.97
43,3778,-0.16,0.3,-2.07,2.1
43.05,3777,-0.06,0.11,-1.6,1.6
43.1,3776,0.32,-0.08,-1.43,1.46
43.15,3775,0.46,-0.1,-1.23,1.32
43.2,3772,0.72,-0.24,-0.67,1.02
43.25,3768,1.3,-0.25,-0.39,1.38
43.3,3764,1.46,-0.24,-0.17,1.49
43.35,3761,1.51,-0.36,-0.04,1.55
43.4,3757,1.43,-0.46,0.24,1.52
43.45,3753,1.34,-0.48,0.16,1.44
43.5,3751,1.27,-0.74,-0.17,1.48
43.55,3750,1.28,-1.08,-0.27,1.7
43.6,3748,1.21,-1.11,-0.48,1.71
43.65,3745,0.86,-0.9,-0.58,1.37
43.7,3742,0.81,-0.7,-0.75,1.31
43.75,3738,0.72,-0.36,-0.76,1.11
43.8,3734,0.65,-0.28,-0.62,0.94
43.85,3731,0.39,-0.06,-0.81,0.9
43.9,3728,0.57,0.15,-0.7,0.91
43.95,3725,0.59,0.17,-0.92,1.11
44,3722,0.35,0.25,-1.15,1.23
44.05,3719,0.64,0.38,-1.87,2.02
44.1,3716,0.85,0.54,-0.69,1.22
44.15,3714,0.51,0.79,-1.09,1.44
44.2,3711,0.66,0.59,-1.34,1.61
44.25,3708,0.98,0.41,-1.36,1.72
44.3,3707,1.01,0.19,-1.26,1.63
44.35,3706,1.11,0,-1.2,1.64
44.4,3705,1.18,-0.15,-1.05,1.59
44.45,3704,1.33,-0.33,-0.94,1.66
44.5,3702,1.45,-0.51,-0.78,1.72
44.55,3702,1.35,-0.41,-0.46,1.48
44.6,3701,1.16,-0.38,0.09,1.22
44.65,3700,1.1,-0.2,-0.06,1.12
44.7,3699,1.03,-0.13,-0.1,1.04
44.75,3699,0.88,-0.07,-0.29,0.93
44.8,3700,0.64,-0.01,-0.2,0.67
44.85,3700,0.44,-0.06,-0.01,0.45
44.9,3701,0.24,-0.01,-0.09,0.26
44.95,3700,0.24,-0.12,-0.05,0.28
45,3697,1.11,-0.46,0.86,1.48
45.05,3693,-1.6,-0.28,0.72,1.78
45.1,3689,-2.05,0.09,0.13,2.06
45.15,3687,-1.97,-0.62,1.16,2.37
45.2,3685,-1.58,-0.95,1.56,2.42
45.25,3683,-0.2,-1.17,0.78,1.42
45.3,3682,2.22,-0.97,0.42,2.46
45.35,3680,1.32,-0.82,0.38,1.6
45.4,3675,1.11,-0.6,-0.87,1.53
45.45,3669,0.92,0.02,-0.91,1.29
45.5,3664,0.34,0.18,-1.01,1.08
45.55,3659,0.76,-0.06,-1.5,1.68
45.6,3656,0.63,0.07,-1.48,1.61
45.65,3655,0.91,-0.23,-1.17,1.5
45.7,3655,1.16,-0.69,-0.7,1.52
45.75,3654,1.07,-1.05,-0.26,1.52
45.8,3650,0.53,-0.79,1.67,1.93
45.85,3646,0.31,-0.34,1.21,1.29
45.9,3642,0.23,-0.39,1.06,1.16
45.95,3640,-0.35,-0.56,0.93,1.14
46,3637,-0.35,-0.26,1.12,1.2
46.05,3637,0.39,0.13,0.97,1.06
46.1,3637,0.65,-0.04,0.81,1.04
46.15,3638,0.74,0,0.37,0.83
46.2,3638,0.64,-0.02,-0.21,0.67
46.25,3637,0.48,0.1,-0.28,0.57
46.3,3635,0.26,0.47,-1.02,1.15
46.35,3632,-2.37,0.76,0.32,2.51
46.4,3629,-0.58,1.29,-0.21,1.43
46.45,3626,-3.75,1.26,-0.23,3.96
46.5,3624,-2.12,0.29,0.49,2.19
46.55,3623,0.12,0.01,0.29,0.31
46.6,3621,1.44,0.12,0.88,1.69
46.65,3619,1.01,0.51,1.82,2.14
46.7,3617,1.06,0.08,0.89,1.38
46.75,3612,1.36,-0.09,0.19,1.38
46.8,3606,1.8,-0.5,-0.25,1.88
46.85,3600,1.58,-0.54,-0.36,1.71
46.9,3596,2.02,-2.59,-0.55,3.33
46.95,3593,2.51,-3.19,-0.74,4.13
47,3591,1.97,-1.3,-3.37,4.11
47.05,3590,1.95,-0.9,-1.52,2.63
47.1,3590,2.35,-0.81,-0.55,2.55
47.15,3589,1.45,-0.49,1.08,1.87
47.2,3586,0.75,0.48,1.81,2.02
47.25,3581,0.33,-0.15,1.6,1.65
47.3,3575,0.07,-0.36,1.47,1.52
47.35,3570,-0.16,-0.5,1.52,1.61
47.4,3569,0.03,-0.84,1.59,1.8
47.45,3570,0.4,-1.03,1.61,1.95
47.5,3570,1.07,-0.99,1.46,2.06
47.55,3568,1.41,-0.42,0.86,1.7
47.6,3566,1.14,-0.26,0.49,1.27
47.65,3565,0.84,0.11,-0.28,0.89
47.7,3563,0.65,0.12,-0.3,0.73
47.75,3560,0.1,0.11,-0.97,0.98
47.8,3555,-0.08,-0.05,-1.25,1.25
47.85,3552,-2.08,0.27,-3.03,3.69
47.9,3549,-0.32,0.06,-0.28,0.43
47.95,3549,-0.02,-1.53,3.74,4.04
48,3548,-0.83,-0.38,2.15,2.34
48.05,3545,-0.78,-0.59,2.12,2.34
48.1,3542,-1.12,-0.41,1.04,1.58
48.15,3539,-1.18,-0.53,0.28,1.32
48.2,3537,-1.02,-0.71,-0.39,1.3
48.25,3533,-0.68,-0.74,-0.83,1.3
48.3,3529,-0.24,-0.61,-0.9,1.12
48.35,3524,1.01,-0.11,-0.85,1.33
48.4,3520,0.26,-0.24,-1.93,1.96
48.45,3519,0.38,-0.02,-1.46,1.51
48.5,3518,0.03,0.08,-1.02,1.03
48.55,3518,-0.26,-0.48,-1.17,1.29
48.6,3517,-0.48,-0.32,-0.76,0.96
48.65,3516,-0.54,-0.35,-0.45,0.79
48.7,3514,-0.18,-0.67,-1.22,1.4
48.75,3512,-0.21,0.21,0.32,0.43
48.8,3508,-0.09,-0.3,0.83,0.88
48.85,3505,-0.05,-0.85,1.01,1.31
48.9,3502,0.37,-0.54,1.03,1.22
48.95,3501,0.28,-0.22,1.03,1.09
49,3501,0.01,-0.18,1.13,1.14
49.05,3501,-0.04,-0.01,1.28,1.28
49.1,3500,-0.28,-0.15,0.89,0.94
49.15,3498,-0.95,0.23,0.38,1.05
49.2,3496,-0.97,-0.03,-0.03,0.97
49.25,3493,-0.46,-0.21,-0.63,0.81
49.3,3491,-0.07,-0.11,-0.62,0.64
49.35,3487,1.35,0.07,-0.47,1.43
49.4,3483,0.22,0.21,-0.58,0.65
49.45,3481,0.62,1.03,3.82,4
49.5,3479,2.24,0.92,-0.35,2.44
49.55,3476,-0.64,0.78,1.61,1.9
49.6,3474,0.64,0.03,1.36,1.5
49.65,3471,0.58,0.11,0.87,1.05
49.7,3468,0.41,0.7,-0.84,1.17
49.75,3465,0.98,1.06,-0.15,1.46
49.8,3461,0.5,0.78,-0.02,0.93
49.85,3457,0.32,0.46,-0.19,0.6
49.9,3453,0.08,0.11,-0.25,0.29
49.95,3449,0.18,0.05,-0.31,0.36
50,3446,-0.03,0.22,3.01,3.01
50.05,3444,-0.24,1.03,0.7,1.27
50.1,3441,0.27,-0.09,-0.11,0.3
50.15,3438,0.09,0.08,-0.19,0.22
50.2,3436,0.33,0.26,-0.23,0.48
50.25,3432,0.44,0.29,-0.13,0.54
50.3,3429,0.49,0.16,0.02,0.52
50.35,3426,1.2,0.58,0.13,1.34
50.4,3425,1.06,0.92,0.37,1.45
50.45,3423,0.63,0.9,0.56,1.23
50.5,3423,0.49,0.79,0.05,0.93
50.55,3423,0.18,0.59,0.13,0.63
50.6,3420,0.17,0.59,0.34,0.7
50.65,3416,0,0.47,0.51,0.7
50.7,3415,-0.09,0.11,0.63,0.64
50.75,3414,-0.33,0.05,1.25,1.3
50.8,3414,-0.23,-0.11,1.57,1.59
50.85,3413,0.04,-2.39,1.23,2.69
50.9,3413,4,-0.97,2.23,4.68
50.95,3409,1.24,-1.87,1.01,2.46
51,3405,0.78,-2.01,-0.74,2.28
51.05,3402,-1.59,-1.15,-0.54,2.04
51.1,3400,-2.62,0.8,-2.73,3.87
51.15,3396,-2.69,0.26,-0.5,2.75
51.2,3392,-2.23,-0.39,0.01,2.27
51.25,3392,0.58,-0.82,1.04,1.44
51.3,3392,0.98,-0.84,0.64,1.44
51.35,3388,0.13,-0.33,-0.23,0.42
51.4,3383,-0.91,0.57,-0.04,1.07
51.45,3380,-2.81,0.89,0.75,3.04
51.5,3378,-0.62,1.17,1.26,1.83
51.55,3375,0.66,0.93,-0.35,1.19
51.6,3374,0.3,0.08,0.03,0.32
51.65,3373,1.57,-0.45,0.39,1.68
51.7,3370,0.75,0.89,-0.51,1.27
51.75,3366,0.27,0.39,-1.54,1.62
51.8,3362,-0.01,-0.4,-1.84,1.88
51.85,3359,-0.12,-0.1,-1.32,1.33
51.9,3356,-0.18,-0.15,-1.45,1.47
51.95,3354,-0.39,-0.31,-1.45,1.54
52,3353,0.09,-0.25,-1.33,1.36
52.05,3353,1.14,-0.4,-0.77,1.43
52.1,3351,1.42,-0.31,-0.8,1.65
52.15,3348,1.63,-0.18,0.21,1.66
52.2,3345,1.27,-0.98,0.46,1.67
52.25,3341,0.45,-0.97,0.21,1.09
52.3,3339,-0.08,0.1,-0.51,0.53
52.35,3338,-0.63,1.14,-0.21,1.31
52.4,3337,-2.28,3.55,-2.44,4.88
52.45,3335,0.11,1.78,2.21,2.84
52.5,3333,0.41,0.54,0.34,0.76
52.55,3330,0.32,0.35,0.32,0.57
52.6,3328,0.08,0.03,0.4,0.41
52.65,3326,0.11,-0.11,0.61,0.63
52.7,3324,0.06,0.18,0.33,0.38
52.75,3321,-0.12,-0.05,-0.12,0.17
52.8,3317,-0.13,-0.13,1,1.02
52.85,3316,-0.05,-0.14,0.96,0.97
52.9,3316,0.25,0.07,0.18,0.32
52.95,3314,0.55,1.18,0.9,1.58
53,3313,3.29,2.69,1.06,4.38
53.05,3311,0.24,1.15,1.02,1.55
53.1,3310,1.66,0.86,0.63,1.97
53.15,3308,0.96,0.57,-0.85,1.41
53.2,3306,-0.29,0.79,-0.92,1.25
53.25,3304,-1.27,1.75,-0.28,2.18
53.3,3302,-0.29,-0.64,2.18,2.29
53.35,3299,-0.1,-0.91,1.92,2.12
53.4,3296,0.24,-0.67,0.18,0.73
53.45,3293,-0.13,-0.68,1.19,1.37
53.5,3289,0.06,-1.04,1.19,1.59
53.55,3284,0.27,-1.71,0.91,1.96
53.6,3280,0.22,-1.69,0.54,1.79
53.65,3276,0.91,-1.84,-0.85,2.22
53.7,3272,1.67,-0.93,-1.07,2.19
53.75,3268,1.96,-0.62,-1.64,2.63
53.8,3264,0.99,0.11,-1.39,1.71
53.85,3260,0.32,0.32,-1.42,1.49
53.9,3255,-0.35,0.5,-1.59,1.71
53.95,3252,-0.31,0.5,-0.83,1.02
54,3250,-0.77,0.32,-1.48,1.7
54.05,3249,-0.78,0.5,-1.3,1.6
54.1,3247,-0.36,0.62,-1.29,1.48
54.15,3246,0.9,0.91,-1.23,1.77
54.2,3244,1.13,1.01,-1.26,1.97
54.25,3241,2.65,0.06,-1.82,3.21
54.3,3238,1.19,-0.02,-0.4,1.26
54.35,3235,1.49,-0.09,-0.62,1.62
54.4,3233,1.39,-0.18,-0.78,1.6
54.45,3230,1.36,-0.25,-0.86,1.63
54.5,3227,1.22,-0.24,-0.92,1.55
54.55,3225,1.15,-0.05,-0.98,1.51
54.6,3222,0.73,0.08,-1.26,1.46
54.65,3219,0.59,0.15,-1.26,1.4
54.7,3217,0.59,0.23,-1.13,1.29
54.75,3216,0.52,0.24,-1,1.15
54.8,3215,0.68,0.26,-0.98,1.22
54.85,3216,0.72,0.32,-0.96,1.24
54.9,3216,1.02,0.08,-0.78,1.28
54.95,3215,1.25,-0.42,-0.74,1.51
55,3215,1.35,-0.7,-0.51,1.61
55.05,3214,1.32,-0.64,-0.15,1.48
55.1,3212,1.2,-0.49,0.12,1.3
55.15,3211,1.36,-0.14,0.05,1.37
55.2,3209,1.04,0.02,0.19,1.06
55.25,3208,1.09,-0.04,0.33,1.14
55.3,3205,0.99,-0.06,0.41,1.07
55.35,3202,0.86,0.06,-0.28,0.91
55.4,3198,0.71,0.17,-0.47,0.86
55.45,3194,0.53,0.28,-0.33,0.68
55.5,3189,0.38,0.28,-0.41,0.62
55.55,3185,0.28,0.25,-0.38,0.54
55.6,3181,0.45,0.21,-0.13,0.51
55.65,3178,0.25,0.34,-0.19,0.46
55.7,3176,0.02,0.51,-0.48,0.7
55.75,3174,0.95,0.79,-1.3,1.79
55.8,3171,0.51,0.74,-0.85,1.24
55.85,3167,0.02,0.71,-0.81,1.07
