Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
48.95,14004.74,511.10,-120.6818,88.88, -,8.343058
49.00,14019,510.80,-102.1104,88.88, -,8.343058
49.05,14042.78,510.30,-68.05195,88.88, -,8.343058
49.10,14042.78,510.30,-61.85065,88.88, -,8.343058
49.15,14080.86,509.50,-46.39611,88.88, -,8.343058
49.20,14042.78,510.30,-68.05195,88.88, -,8.343058
49.25,14004.74,511.10,-98.96104,88.88, -,8.343058
49.30,14047.53,510.20,-74.28571,88.88, -,8.343058
49.35,14076.1,509.60,-43.34416,88.88, -,8.343058
49.40,14076.1,509.60,-21.65585,88.88, -,8.343058
49.45,14042.78,510.30,-24.70779,88.88, -,8.343058
49.50,14004.74,511.10,-33.96104,88.7, -,8.343058
49.55,13990.49,511.40,-40.12987,88.7, -,8.343058
49.60,14009.49,511.00,-33.96104,88.7, -,8.343058
49.65,13985.74,511.50,-64.83766,88.7, -,8.343058
49.70,13947.78,512.30,-108.0519,88.7, -,8.343058
49.75,13952.52,512.20,-114.2532,88.7, -,8.343058
49.80,13985.74,511.50,-114.3831,88.7, -,8.343058
49.85,13995.24,511.30,-77.24026,88.7, -,8.343058
49.90,13971.5,511.80,-43.18182,88.7, -,8.343058
49.95,13947.78,512.30,-43.14935,88.7, -,8.343058
50.00,13957.27,512.10,-30.81169,88.7, -,8.343058
50.05,13966.76,511.90,-33.8961,88.7, -,8.343058
50.10,13947.78,512.30,-61.65585,88.7, -,8.343058
50.15,13924.08,512.80,-77.04546,88.7, -,8.343058
50.20,13919.34,512.90,-104.8701,88.7, -,8.343058
50.25,13924.08,512.80,-77.04546,88.7, -,8.343058
50.30,13938.3,512.50,-43.11688,88.7, -,8.343058
50.35,13957.27,512.10,-58.60389,88.7, -,8.343058
50.40,13966.76,511.90,-70.97403,88.7, -,8.343058
50.45,13933.56,512.60,-92.53246,88.7, -,8.343058
50.50,13890.93,513.50,-98.6039,88.7, -,8.343058
50.55,13872,513.90,-86.2013,88.7, -,8.362505
50.60,13843.63,514.50,-95.35715,88.7, -,8.362505
50.65,13829.46,514.80,-116.8831,88.7, -,8.362505
50.70,13824.74,514.90,-104.513,88.7, -,8.362505
50.75,13829.46,514.80,-76.81818,88.7, -,8.362505
50.80,13838.91,514.60,-73.76624,88.7, -,8.362505
50.85,13843.63,514.50,-92.27272,88.7, -,8.362505
50.90,13867.27,514.00,-83.08441,88.7, -,8.362505
50.95,13862.54,514.10,-70.74675,88.7, -,8.362505
51.00,13838.91,514.60,-70.71429,88.7, -,8.362505
51.05,13824.74,514.90,-86.07143,88.7, -,8.362505
51.10,13805.85,515.30,-104.513,88.7, -,8.362505
51.15,13791.7,515.60,-101.3961,88.7, -,8.362505
51.20,13782.26,515.80,-92.14285,88.7, -,8.362505
51.25,13786.98,515.70,-86.00649,88.7, -,8.362505
51.30,13796.41,515.50,-82.95454,88.7, -,8.362505
51.35,13786.98,515.70,-98.31169,88.7, -,8.362505
51.40,13768.12,516.10,-122.8571,88.7, -,8.362505
51.45,13753.98,516.40,-138.2143,88.7, -,8.362505
51.50,13744.56,516.60,-122.7597,88.52, -,8.381952
51.55,13749.27,516.50,-92.01299,88.52, -,8.381952
51.60,13786.98,515.70,-55.22727,88.52, -,8.381952
51.65,13810.57,515.20,-21.49351,88.52, -,8.381952
51.70,13824.74,514.90,-3.116883,88.52, -,8.381952
51.75,13829.46,514.80,2.987013,88.52, -,8.381952
51.80,13815.29,515.10,-9.253246,88.52, -,8.381952
51.85,13777.54,515.90,-39.9026,88.52, -,8.381952
51.90,13725.72,517.00,-76.59091,88.52, -,8.381952
51.95,13692.79,517.70,-113.3442,88.52, -,8.381952
52.00,13683.38,517.90,-116.3636,88.52, -,8.381952
52.05,13669.29,518.20,-110.1623,88.52, -,8.381952
52.10,13655.19,518.50,-110.1299,88.52, -,8.381952
52.15,13655.19,518.50,-97.85714,88.52, -,8.381952
52.20,13650.5,518.60,-91.72077,88.52, -,8.381952
52.25,13650.5,518.60,-85.58442,88.52, -,8.381952
52.30,13645.8,518.70,-91.68832,88.52, -,8.381952
52.35,13641.11,518.80,-100.8766,88.52, -,8.381952
52.40,13692.79,517.70,-61.16883,88.52, -,8.381952
52.45,13730.43,516.90,-24.48052,88.52, -,8.381952
52.50,13725.72,517.00,-18.34416,88.52, -,8.381952
52.55,13702.19,517.50,-27.53247,88.52, -,8.362505
52.60,13673.99,518.10,-48.8961,88.52, -,8.362505
52.65,13650.5,518.60,-88.63636,88.52, -,8.362505
52.70,13650.5,518.60,-103.961,88.52, -,8.362505
52.75,13692.79,517.70,-85.68182,88.52, -,8.362505
52.80,13725.72,517.00,-67.33766,88.52, -,8.362505
52.85,13725.72,517.00,-58.14935,88.52, -,8.362505
52.90,13716.31,517.20,-39.74026,88.52, -,8.362505
52.95,13673.99,518.10,-33.57143,88.52, -,8.362505
53.00,13636.41,518.90,-36.55844,88.52, -,8.362505
53.05,13622.34,519.20,-39.61039,88.52, -,8.362505
53.10,13631.72,519.00,-24.35065,88.52, -,8.362505
53.15,13636.41,518.90,-12.14286,88.52, -,8.362505
53.20,13659.89,518.40,3.116883,88.52, -,8.362505
53.25,13655.19,518.50,3.116883,88.52, -,8.362505
53.30,13645.8,518.70,-2.987013,88.52, -,8.362505
53.35,13636.41,518.90,-6.038961,88.52, -,8.362505
53.40,13617.65,519.30,-15.16234,88.52, -,8.362505
53.45,13598.89,519.70,-60.90909,88.52, -,8.362505
53.50,13627.03,519.10,-67.07792,88.52, -,8.343058
53.55,13641.11,518.80,-54.87013,88.52, -,8.343058
53.60,13617.65,519.30,-54.80519,88.52, -,8.343058
53.65,13584.83,520.00,-57.79221,88.52, -,8.343058
53.70,13552.05,520.70,-63.83117,88.52, -,8.343058
53.75,13533.34,521.10,-75.97403,88.52, -,8.343058
53.80,13528.66,521.20,-106.4935,88.52, -,8.343058
53.85,13533.34,521.10,-124.8377,88.52, -,8.343058
53.90,13533.34,521.10,-124.8377,88.52, -,8.343058
53.95,13538.02,521.00,-115.6818,88.52, -,8.343058
54.00,13552.05,520.70,-79.09091,88.52, -,8.343058
54.05,13561.42,520.50,-48.63636,88.52, -,8.343058
54.10,13566.1,520.40,-36.42857,88.52, -,8.343058
54.15,13580.15,520.10,-33.40909,88.52, -,8.343058
54.20,13566.1,520.40,-45.58441,88.52, -,8.343058
54.25,13528.66,521.20,-85.16234,88.52, -,8.343058
54.30,13505.29,521.70,-97.27273,88.52, -,8.343058
54.35,13519.31,521.40,-82.07792,88.52, -,8.343058
54.40,13538.02,521.00,-63.83117,88.52, -,8.343058
54.45,13519.31,521.40,-63.7987,88.52, -,8.343058
54.50,13449.26,522.90,-97.11039,88.52, -,8.343058
54.55,13449.26,522.90,-115.3896,88.34, -,8.343058
54.60,13481.93,522.20,-103.3442,88.34, -,8.343058
54.65,13435.28,523.20,-118.4091,88.34, -,8.343058
54.70,13402.66,523.90,-118.2792,88.34, -,8.343058
54.75,13388.69,524.20,-106.039,88.34, -,8.343058
54.80,13398,524.00,-87.85715,88.34, -,8.343058
54.85,13388.69,524.20,-90.84415,88.34, -,8.343058
54.90,13379.38,524.40,-99.93507,88.34, -,8.343058
54.95,13365.43,524.70,-108.9935,88.34, -,8.343058
55.00,13351.48,525.00,-121.1039,88.34, -,8.343058
55.05,13346.83,525.10,-133.2467,88.34, -,8.343058
55.10,13356.12,524.90,-133.2792,88.34, -,8.343058
55.15,13365.43,524.70,-130.2922,88.34, -,8.343058
55.20,13388.69,524.20,-124.3182,88.34, -,8.343058
55.25,13384.04,524.30,-118.2143,88.34, -,8.343058
55.30,13370.08,524.60,-102.9545,88.34, -,8.343058
55.35,13356.12,524.90,-96.85065,88.34, -,8.343058
55.40,13328.24,525.50,-124.0584,88.34, -,8.343058
55.45,13318.95,525.70,-142.2403,88.34, -,8.343058
55.50,13323.6,525.60,-127.0779,88.34, -,8.343058
55.55,13328.24,525.50,-78.57143,88.34, -,8.343058
55.60,13346.83,525.10,-66.49351,88.34, -,8.343058
55.65,13342.18,525.20,-90.71429,88.34, -,8.343058
55.70,13346.83,525.10,-57.4026,88.34, -,8.343058
55.75,13351.48,525.00,-33.21429,88.34, -,8.343058
55.80,13318.95,525.70,-45.29221,88.34, -,8.343058
55.85,13314.31,525.80,-54.35065,88.34, -,8.343058
55.90,13314.31,525.80,-48.31169,88.34, -,8.343058
55.95,13328.24,525.50,-33.21429,88.34, -,8.343058
56.00,13332.88,525.40,-21.13636,88.34, -,8.343058
56.05,13323.6,525.60,-18.11688,88.34, -,8.343058
56.10,13291.1,526.30,-36.2013,88.34, -,8.343058
56.15,13267.91,526.80,-57.3052,88.34, -,8.343058
56.20,13258.64,527.00,-69.35065,88.34, -,8.343058
56.25,13286.46,526.40,-66.3961,88.34, -,8.343058
56.30,13337.53,525.30,-30.19481,88.34, -,8.343058
56.35,13356.12,524.90,-9.058441,88.34, -,8.343058
56.40,13318.95,525.70,-24.12337,88.34, -,8.343058
56.45,13277.18,526.60,-33.11689,88.34, -,8.343058
56.50,13254,527.10,-42.14286,88.34, -,8.343058
56.55,13249.37,527.20,-48.18182,88.16, -,8.343058
56.60,13249.37,527.20,-51.2013,88.16, -,8.343058
56.65,13244.74,527.30,-66.29871,88.16, -,8.343058
56.70,13240.1,527.40,-66.29871,88.16, -,8.343058
56.75,13240.1,527.40,-69.31818,88.16, -,8.343058
56.80,13244.74,527.30,-69.31818,88.16, -,8.343058
56.85,13249.37,527.20,-45.16234,88.16, -,8.343058
56.90,13258.64,527.00,-36.13636,88.16, -,8.343058
56.95,13267.91,526.80,-30.12987,88.16, -,8.343058
57.00,13281.82,526.50,-30.16234,88.16, -,8.343058
57.05,13258.64,527.00,-48.24675,88.16, -,8.343058
57.10,13240.1,527.40,-54.25325,88.16, -,8.343058
57.15,13203.07,528.20,-57.20779,88.16, -,8.343058
57.20,13166.08,529.00,-66.16883,88.16, -,8.343058
57.25,13147.6,529.40,-72.17532,88.16, -,8.343058
57.30,13133.75,529.70,-99.22077,88.16, -,8.343058
57.35,13124.52,529.90,-138.4091,88.16, -,8.343058
57.40,13156.84,529.20,-129.513,88.16, -,8.343058
57.45,13170.7,528.90,-96.3961,88.16, -,8.343058
57.50,13193.82,528.40,-54.28572,88.16, -,8.343058
57.55,13203.07,528.20,-33.21429,88.16, -,8.343058
57.60,13203.07,528.20,-30.19481,88.16, -,8.343058
57.65,13216.95,527.90,-21.16883,88.16, -,8.343058
57.70,13207.7,528.10,-24.15584,88.16, -,8.343058
57.75,13179.95,528.70,-39.15584,88.16, -,8.343058
57.80,13166.08,529.00,-48.14935,88.16, -,8.343058
57.85,13147.6,529.40,-63.18182,88.16, -,8.343058
57.90,13124.52,529.90,-81.2013,88.16, -,8.343058
57.95,13106.07,530.30,-99.18832,88.16, -,8.343058
58.00,13110.69,530.20,-102.2078,88.16, -,8.343058
58.05,13106.07,530.30,-114.2208,88.16, -,8.343058
58.10,13101.46,530.40,-102.1429,88.16, -,8.343058
58.15,13087.63,530.70,-99.0909,88.16, -,8.343058
58.20,13069.21,531.10,-87.01299,88.16, -,8.343058
58.25,13055.39,531.40,-71.94805,88.16, -,8.343058
58.30,13032.38,531.90,-74.87013,88.16, -,8.343058
58.35,13032.38,531.90,-65.87663,88.16, -,8.343058
58.40,13055.39,531.40,-44.93507,88.16, -,8.343058
58.45,13078.42,530.90,-50.94156,88.16, -,8.343058
58.50,13115.3,530.10,-35.97403,88.16, -,8.343058
58.55,13124.52,529.90,-44.96753,88.16, -,8.343058
58.60,13092.24,530.60,-71.94805,88.16, -,8.343058
58.65,13032.38,531.90,-110.8117,88.16, -,8.343058
58.70,13050.79,531.50,-107.8896,88.16, -,8.343058
58.75,13050.79,531.50,-101.8831,88.16, -,8.343058
58.80,13018.58,532.20,-104.7727,88.16, -,8.343058
58.85,12991.01,532.80,-113.6688,88.16, -,8.343058
58.90,13009.39,532.40,-89.70779,88.16, -,8.343058
58.95,13050.79,531.50,-47.82468,88.16, -,8.343058
59.00,13064.6,531.20,-26.88312,88.16, -,8.343058
59.05,13032.38,531.90,-50.77922,88.16, -,8.343058
59.10,13004.79,532.50,-65.71429,88.16, -,8.343058
59.15,13055.39,531.40,-29.87013,88.16, -,8.343058
59.20,13050.79,531.50,-23.86364,88.16, -,8.343058
59.25,12986.41,532.90,-53.7013,88.16, -,8.343058
59.30,12954.28,533.60,-65.61688,88.16, -,8.343058
59.35,12972.64,533.20,-38.76624,88.16, -,8.343058
59.40,13013.99,532.30,-11.91558,88.16, -,8.343058
59.45,13018.58,532.20,-23.86364,88.16, -,8.343058
59.50,12968.05,533.30,-71.65585,87.98, -,8.362505
59.55,12931.35,534.10,-119.4481,87.98, -,8.362505
59.60,12949.69,533.70,-113.539,87.98, -,8.362505
59.65,12963.46,533.40,-83.63636,87.98, -,8.362505
59.70,12981.82,533.00,-32.85714,87.98, -,8.362505
59.75,12963.46,533.40,-56.72078,87.98, -,8.362505
59.80,12926.76,534.20,-80.55195,87.98, -,8.362505
59.85,12931.35,534.10,-56.65585,87.98, -,8.362505
59.90,12968.05,533.30,-14.93507,87.98, -,8.362505
59.95,12977.23,533.10,-20.90909,87.98, -,8.362505
60.00,12926.76,534.20,-80.55195,87.98, -,8.362505
60.05,12876.38,535.30,-122.2403,87.98, -,8.362505
60.10,12862.65,535.60,-110.2597,87.98, -,8.362505
60.15,12885.53,535.10,-77.46754,87.98, -,8.362505
60.20,12894.69,534.90,-104.3831,87.98, -,8.362505
60.25,12885.53,535.10,-107.3377,87.98, -,8.362505
60.30,12890.11,535.00,-62.53247,87.98, -,8.362505
60.35,12880.95,535.20,-47.5974,87.98, -,8.362505
60.40,12862.65,535.60,-71.3961,87.98, -,8.362505
60.45,12844.36,536.00,-110.1299,87.98, -,8.362505
60.50,12835.21,536.20,-119.0584,87.98, -,8.362505
60.55,12830.65,536.30,-89.18831,87.98, -,8.343058
60.60,12798.67,537.00,-86.1039,87.98, -,8.343058
60.65,12794.11,537.10,-100.974,87.98, -,8.343058
60.70,12816.94,536.60,-95.06493,87.98, -,8.343058
60.75,12839.79,536.10,-92.14285,87.98, -,8.343058
60.80,12858.08,535.70,-68.34415,87.98, -,8.343058
60.85,12853.5,535.80,-47.46753,87.98, -,8.343058
60.90,12830.65,536.30,-65.29221,87.98, -,8.343058
60.95,12798.67,537.00,-109.8701,87.98, -,8.343058
61.00,12775.86,537.50,-130.6494,87.98, -,8.343058
61.05,12766.74,537.70,-103.7987,87.98, -,8.343058
61.10,12757.62,537.90,-76.98052,87.98, -,8.343058
61.15,12757.62,537.90,-68.05195,87.98, -,8.343058
61.20,12762.18,537.80,-79.96753,87.98, -,8.343058
61.25,12762.18,537.80,-85.90909,87.98, -,8.343058
61.30,12771.3,537.60,-74.05844,87.98, -,8.343058
61.35,12780.42,537.40,-71.13637,87.98, -,8.343058
61.40,12784.98,537.30,-62.24026,87.98, -,8.343058
61.45,12803.24,536.90,-38.50649,87.98, -,8.343058
61.50,12830.65,536.30,-8.831169,87.8, -,8.343058
61.55,12830.65,536.30,-2.889611,87.8, -,8.343058
61.60,12803.24,536.90,-17.72727,87.8, -,8.343058
61.65,12771.3,537.60,-17.72727,87.8, -,8.343058
61.70,12734.83,538.40,-38.44156,87.8, -,8.343058
61.75,12702.97,539.10,-73.96104,87.8, -,8.343058
61.80,12689.32,539.40,-97.66234,87.8, -,8.343058
61.85,12680.22,539.60,-115.4545,87.8, -,8.343058
61.90,12698.42,539.20,-100.6818,87.8, -,8.343058
61.95,12707.52,539.00,-79.93507,87.8, -,8.343058
62.00,12716.62,538.80,-53.27922,87.8, -,8.343058
62.05,12734.83,538.40,-26.65584,87.8, -,8.343058
62.10,12748.5,538.10,-11.88312,87.8, -,8.343058
62.15,12730.28,538.50,-17.79221,87.8, -,8.343058
62.20,12689.32,539.40,-44.38312,87.8, -,8.343058
62.25,12666.58,539.90,-62.11039,87.8, -,8.343058
62.30,12657.5,540.10,-68.01948,87.8, -,8.343058
62.35,12657.5,540.10,-73.92857,87.8, -,8.343058
62.40,12643.87,540.40,-88.7013,87.8, -,8.343058
62.45,12634.79,540.60,-97.56494,87.8, -,8.343058
62.50,12621.17,540.90,-118.2468,87.8, -,8.343058
62.55,12603.02,541.30,-147.8247,87.62, -,8.343058
62.60,12584.88,541.70,-159.6104,87.62, -,8.343058
62.65,12580.35,541.80,-144.7727,87.62, -,8.343058
62.70,12575.82,541.90,-126.9805,87.62, -,8.343058
62.75,12575.82,541.90,-103.3117,87.62, -,8.343058
62.80,12580.35,541.80,-79.67532,87.62, -,8.343058
62.85,12580.35,541.80,-70.81168,87.62, -,8.343058
62.90,12598.49,541.40,-53.11688,87.62, -,8.343058
62.95,12612.09,541.10,-56.1039,87.62, -,8.343058
63.00,12607.56,541.20,-64.96753,87.62, -,8.343058
63.05,12580.35,541.80,-88.53896,87.62, -,8.343058
63.10,12557.7,542.30,-115.0649,87.62, -,8.343058
63.15,12516.97,543.20,-150.3896,87.62, -,8.343058
63.20,12516.97,543.20,-138.5714,87.62, -,8.343058
63.25,12526.02,543.00,-106.1039,87.62, -,8.343058
63.30,12530.54,542.90,-88.4091,87.62, -,8.343058
63.35,12535.07,542.80,-79.54546,87.62, -,8.343058
63.40,12553.17,542.40,-67.79221,87.62, -,8.343058
63.45,12571.29,542.00,-47.17532,87.62, -,8.343058
63.50,12575.82,541.90,-38.31169,87.62, -,8.343058
63.55,12580.35,541.80,-26.52597,87.62, -,8.343058
63.60,12562.23,542.20,-26.49351,87.62, -,8.343058
63.65,12548.64,542.50,-23.53896,87.62, -,8.343058
63.70,12539.59,542.70,-26.46104,87.62, -,8.343058
63.75,12539.59,542.70,-23.50649,87.62, -,8.343058
63.80,12535.07,542.80,-26.42857,87.62, -,8.343058
63.85,12530.54,542.90,-32.33766,87.62, -,8.343058
63.90,12507.93,543.40,-47.01299,87.62, -,8.343058
63.95,12498.89,543.60,-64.67532,87.62, -,8.343058
64.00,12498.89,543.60,-73.50649,87.62, -,8.343058
64.05,12494.37,543.70,-73.47402,87.62, -,8.343058
64.10,12485.33,543.90,-61.68831,87.62, -,8.343058
64.15,12485.33,543.90,-46.98052,87.62, -,8.343058
64.20,12449.21,544.70,-43.96104,87.62, -,8.343058
64.25,12431.16,545.10,-55.68182,87.62, -,8.343058
64.30,12426.65,545.20,-64.48051,87.62, -,8.343058
64.35,12440.18,544.90,-58.60389,87.62, -,8.343058
64.40,12444.7,544.80,-58.63636,87.62, -,8.343058
64.45,12444.7,544.80,-70.38961,87.62, -,8.343058
64.50,12435.67,545.00,-87.98701,87.62, -,8.343058
64.55,12422.15,545.30,-99.74026,87.62, -,8.362505
64.60,12422.15,545.30,-102.6948,87.62, -,8.362505
64.65,12435.67,545.00,-82.14285,87.62, -,8.362505
64.70,12449.21,544.70,-64.51299,87.62, -,8.362505
64.75,12453.72,544.60,-55.71429,87.62, -,8.362505
64.80,12435.67,545.00,-67.43507,87.62, -,8.362505
64.85,12413.13,545.50,-79.15585,87.62, -,8.362505
64.90,12399.61,545.80,-84.96754,87.62, -,8.362505
64.95,12399.61,545.80,-70.29221,87.62, -,8.362505
65.00,12381.59,546.20,-76.1039,87.62, -,8.362505
65.05,12372.59,546.40,-81.94805,87.62, -,8.362505
65.10,12368.09,546.50,-81.94805,87.62, -,8.362505
65.15,12372.59,546.40,-73.14935,87.62, -,8.362505
65.20,12368.09,546.50,-76.07143,87.62, -,8.362505
65.25,12359.09,546.70,-58.47403,87.62, -,8.362505
65.30,12359.09,546.70,-46.75325,87.62, -,8.362505
65.35,12363.59,546.60,-40.90909,87.62, -,8.362505
65.40,12377.09,546.30,-40.94156,87.62, -,8.362505
65.45,12386.1,546.10,-38.01948,87.62, -,8.362505
65.50,12390.6,546.00,-35.0974,87.44, -,8.343058
65.55,12381.59,546.20,-35.0974,87.44, -,8.343058
65.60,12363.59,546.60,-37.98701,87.44, -,8.343058
65.65,12350.09,546.90,-46.75325,87.44, -,8.343058
65.70,12341.1,547.10,-61.39611,87.44, -,8.343058
65.75,12318.63,547.60,-84.77273,87.44, -,8.343058
65.80,12314.13,547.70,-90.61687,87.44, -,8.343058
65.85,12309.64,547.80,-81.81818,87.44, -,8.343058
65.90,12300.66,548.00,-73.01948,87.44, -,8.343058
65.95,12300.66,548.00,-64.25325,87.44, -,8.343058
66.00,12287.19,548.30,-72.98701,87.44, -,8.343058
66.05,12278.21,548.50,-67.14285,87.44, -,8.343058
66.10,12278.21,548.50,-61.2987,87.44, -,8.343058
66.15,12287.19,548.30,-52.53247,87.44, -,8.343058
66.20,12300.66,548.00,-46.72078,87.44, -,8.343058
66.25,12291.68,548.20,-49.64286,87.44, -,8.343058
66.30,12282.7,548.40,-49.64286,87.44, -,8.343058
66.35,12291.68,548.20,-43.7987,87.44, -,8.343058
66.40,12287.19,548.30,-49.64286,87.44, -,8.343058
66.45,12273.73,548.60,-67.14285,87.44, -,8.343058
66.50,12264.76,548.80,-78.7987,87.44, -,8.343058
66.55,12260.27,548.90,-84.64286,87.44, -,8.362505
66.60,12251.3,549.10,-84.61039,87.44, -,8.362505
66.65,12242.34,549.30,-78.73376,87.44, -,8.362505
66.70,12233.38,549.50,-75.77922,87.44, -,8.362505
66.75,12233.38,549.50,-69.93507,87.44, -,8.362505
66.80,12224.42,549.70,-61.16883,87.44, -,8.362505
66.85,12219.94,549.80,-61.16883,87.44, -,8.362505
66.90,12219.94,549.80,-58.24675,87.44, -,8.362505
66.95,12215.46,549.90,-55.32468,87.44, -,8.362505
67.00,12206.51,550.10,-61.13636,87.44, -,8.362505
67.05,12206.51,550.10,-52.4026,87.44, -,8.362505
67.10,12215.46,549.90,-40.74675,87.44, -,8.362505
67.15,12210.98,550.00,-43.66883,87.44, -,8.362505
67.20,12224.42,549.70,-40.77922,87.44, -,8.362505
67.25,12197.55,550.30,-66.94805,87.44, -,8.362505
67.30,12184.13,550.60,-69.80519,87.44, -,8.362505
67.35,12179.66,550.70,-66.85065,87.44, -,8.362505
67.40,12184.13,550.60,-69.80519,87.44, -,8.362505
67.45,12184.13,550.60,-66.88312,87.44, -,8.362505
67.50,12184.13,550.60,-58.14935,87.26, -,8.343058
67.55,12179.66,550.70,-55.22727,87.26, -,8.343058
67.60,12170.71,550.90,-58.11689,87.26, -,8.343058
67.65,12175.19,550.80,-49.41558,87.26, -,8.343058
67.70,12184.13,550.60,-37.79221,87.26, -,8.343058
67.75,12179.66,550.70,-34.87013,87.26, -,8.343058
67.80,12152.83,551.30,-52.27272,87.26, -,8.343058
67.85,12130.5,551.80,-60.97403,87.26, -,8.343058
67.90,12130.5,551.80,-58.05195,87.26, -,8.343058
67.95,12117.11,552.10,-66.75325,87.26, -,8.343058
68.00,12121.57,552.00,-60.94156,87.26, -,8.343058
68.05,12130.5,551.80,-49.31818,87.26, -,8.343058
68.10,12121.57,552.00,-55.12987,87.26, -,8.343058
68.15,12117.11,552.10,-63.83117,87.26, -,8.343058
68.20,12081.42,552.90,-84.09091,87.26, -,8.343058
68.25,12085.88,552.80,-89.93506,87.26, -,8.343058
68.30,12072.5,553.10,-81.16883,87.26, -,8.343058
68.35,12059.13,553.40,-81.13636,87.26, -,8.343058
68.40,12054.68,553.50,-81.13636,87.26, -,8.343058
68.45,12036.87,553.90,-95.58441,87.26, -,8.343058
68.50,12014.62,554.40,-110.0325,87.26, -,8.343058
68.55,12019.07,554.30,-107.1429,87.26, -,8.343058
68.60,12054.68,553.50,-81.13636,87.26, -,8.343058
68.65,12036.87,553.90,-86.88312,87.26, -,8.343058
68.70,12019.07,554.30,-101.3312,87.26, -,8.343058
68.75,11952.4,555.80,-150.4221,87.26, -,8.343058
68.80,12010.17,554.50,-110.0325,87.26, -,8.343058
68.85,12085.88,552.80,-43.47403,87.26, -,8.343058
68.90,12041.32,553.80,-57.88961,87.26, -,8.343058
68.95,12023.52,554.20,-69.44805,87.26, -,8.343058
69.00,12005.72,554.60,-72.3052,87.26, -,8.343058
69.05,12005.72,554.60,-75.1948,87.26, -,8.343058
69.10,11979.05,555.20,-98.31169,87.26, -,8.343058
69.15,11987.94,555.00,-86.72078,87.26, -,8.343058
69.20,11965.72,555.50,-98.24676,87.26, -,8.343058
69.25,11934.65,556.20,-95.22728,87.26, -,8.343058
69.30,11925.78,556.40,-103.8636,87.26, -,8.343058
69.35,11943.53,556.00,-83.66883,87.26, -,8.343058
69.40,11903.61,556.90,-100.9091,87.26, -,8.343058
69.45,11863.75,557.80,-123.8961,87.26, -,8.343058
69.50,11850.47,558.10,-120.974,87.08, -,8.343058
69.55,11837.2,558.40,-115.1299,87.08, -,8.343058
69.60,11859.32,557.90,-103.6688,87.08, -,8.343058
69.65,11872.6,557.60,-118.1494,87.08, -,8.343058
69.70,11877.03,557.50,-103.7013,87.08, -,8.343058
69.75,11872.6,557.60,-95.03246,87.08, -,8.343058
69.80,11868.17,557.70,-54.64286,87.08, -,8.343058
69.85,11872.6,557.60,-89.25324,87.08, -,8.343058
69.90,11881.46,557.40,-132.6623,87.08, -,8.343058
69.95,11868.17,557.70,-112.3701,87.08, -,8.343058
70.00,11877.03,557.50,-95.06493,87.08, -,8.343058
70.05,11912.47,556.70,-60.48701,87.08, -,8.343058
70.10,11890.31,557.20,-74.87013,87.08, -,8.343058
70.15,11890.31,557.20,-57.56494,87.08, -,8.343058
70.20,11877.03,557.50,-71.98051,87.08, -,8.343058
70.25,11863.75,557.80,-66.2013,87.08, -,8.343058
70.30,11850.47,558.10,-54.67532,87.08, -,8.343058
70.35,11877.03,557.50,-31.68831,87.08, -,8.343058
70.40,11881.46,557.40,-40.32468,87.08, -,8.343058
70.45,11894.75,557.10,-5.779221,87.08, -,8.343058
70.50,11899.18,557.00,22.98701,87.08, -,8.343058
70.55,11877.03,557.50,17.24026,86.9, -,8.343058
70.60,11885.89,557.30,31.59091,86.9, -,8.343058
70.65,11859.32,557.90,0,86.9, -,8.343058
70.70,11868.17,557.70,-2.889611,86.9, -,8.343058
70.75,11863.75,557.80,-8.668831,86.9, -,8.343058
70.80,11841.62,558.30,-20.12987,86.9, -,8.343058
70.85,11806.26,559.10,-40.19481,86.9, -,8.343058
70.90,11801.84,559.20,-45.94156,86.9, -,8.343058
70.95,11810.67,559.00,-45.94156,86.9, -,8.343058
71.00,11819.51,558.80,-31.55844,86.9, -,8.343058
71.05,11815.09,558.90,-40.16234,86.9, -,8.343058
71.10,11806.26,559.10,-68.92857,86.9, -,8.343058
71.15,11810.67,559.00,-51.68831,86.9, -,8.343058
71.20,11806.26,559.10,-54.54546,86.9, -,8.343058
71.25,11810.67,559.00,-43.05195,86.9, -,8.343058
71.30,11819.51,558.80,-28.66883,86.9, -,8.343058
71.35,11810.67,559.00,-25.77922,86.9, -,8.343058
71.40,11793,559.40,-54.48052,86.9, -,8.343058
71.45,11748.87,560.40,-86.03896,86.9, -,8.343058
71.50,11748.87,560.40,-94.67533,86.9, -,8.343058
71.55,11744.46,560.50,-100.4221,86.9, -,8.343058
71.60,11735.65,560.70,-91.75324,86.9, -,8.343058
71.65,11713.61,561.20,-111.8182,86.9, -,8.343058
71.70,11674,562.10,-120.2922,86.9, -,8.343058
71.75,11674,562.10,-126.039,86.9, -,8.343058
71.80,11652.01,562.60,-137.4351,86.9, -,8.343058
71.85,11660.8,562.40,-117.3701,86.9, -,8.343058
71.90,11643.22,562.80,-105.8442,86.9, -,8.343058
71.95,11647.61,562.70,-100.1299,86.9, -,8.343058
72.00,11643.22,562.80,-108.7338,86.9, -,8.343058
72.05,11634.43,563.00,-120.1948,86.9, -,8.343058
72.10,11674,562.10,-91.65585,86.9, -,8.343058
72.15,11682.8,561.90,-80.19481,86.9, -,8.343058
72.20,11713.61,561.20,-63.05195,86.9, -,8.343058
