Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
46.90,10745.59,584.10,-38.83117,77.18, -,8.265266
46.95,10741.32,584.20,-47.14286,77.18, -,8.265266
47.00,10737.06,584.30,-58.21428,77.18, -,8.265266
47.05,10737.06,584.30,-55.45455,77.18, -,8.265266
47.10,10732.79,584.40,-55.42208,77.18, -,8.265266
47.15,10724.27,584.60,-49.83766,77.18, -,8.265266
47.20,10711.49,584.90,-44.28571,77.18, -,8.265266
47.25,10715.75,584.80,-38.76624,77.18, -,8.265266
47.30,10715.75,584.80,-49.87013,77.18, -,8.265266
47.35,10720.01,584.70,-55.42208,77.18, -,8.265266
47.40,10707.23,585.00,-55.42208,77.18, -,8.265266
47.45,10711.49,584.90,-44.35065,77.18, -,8.265266
47.50,10711.49,584.90,-38.7987,77.18, -,8.284714
47.55,10698.71,585.20,-49.87013,77.18, -,8.284714
47.60,10690.2,585.40,-63.7013,77.18, -,8.284714
47.65,10681.69,585.60,-69.22078,77.18, -,8.284714
47.70,10673.18,585.80,-71.98051,77.18, -,8.284714
47.75,10664.67,586.00,-69.18831,77.18, -,8.284714
47.80,10656.16,586.20,-69.15585,77.18, -,8.284714
47.85,10651.91,586.30,-58.05195,77.18, -,8.284714
47.90,10651.91,586.30,-58.05195,77.18, -,8.284714
47.95,10651.91,586.30,-60.81169,77.18, -,8.284714
48.00,10656.16,586.20,-55.29221,77.18, -,8.284714
48.05,10651.91,586.30,-55.29221,77.18, -,8.284714
48.10,10647.66,586.40,-58.05195,77.18, -,8.284714
48.15,10647.66,586.40,-55.29221,77.18, -,8.284714
48.20,10643.41,586.50,-52.53247,77.18, -,8.284714
48.25,10643.41,586.50,-44.22078,77.18, -,8.284714
48.30,10639.16,586.60,-49.74026,77.18, -,8.284714
48.35,10634.91,586.70,-52.5,77.18, -,8.284714
48.40,10630.66,586.80,-58.01948,77.18, -,8.284714
48.45,10626.41,586.90,-52.46753,77.18, -,8.284714
48.50,10626.41,586.90,-55.22727,77.18, -,8.284714
48.55,10617.92,587.10,-60.74675,77.18, -,8.265266
48.60,10613.67,587.20,-55.1948,77.18, -,8.265266
48.65,10613.67,587.20,-49.67532,77.18, -,8.265266
48.70,10609.43,587.30,-46.91558,77.18, -,8.265266
48.75,10605.18,587.40,-44.15584,77.18, -,8.265266
48.80,10600.94,587.50,-41.3961,77.18, -,8.265266
48.85,10592.45,587.70,-41.3961,77.18, -,8.265266
48.90,10583.96,587.90,-44.15584,77.18, -,8.265266
48.95,10575.48,588.10,-49.67532,77.18, -,8.265266
49.00,10567,588.30,-55.1948,77.18, -,8.265266
49.05,10579.72,588.00,-49.70779,77.18, -,8.265266
49.10,10592.45,587.70,-38.66883,77.18, -,8.265266
49.15,10596.69,587.60,-33.14935,77.18, -,8.265266
49.20,10600.94,587.50,-30.38961,77.18, -,8.265266
49.25,10605.18,587.40,-24.87013,77.18, -,8.265266
49.30,10613.67,587.20,-19.35065,77.18, -,8.265266
49.35,10605.18,587.40,-22.11039,77.18, -,8.265266
49.40,10592.45,587.70,-27.62987,77.18, -,8.265266
49.45,10592.45,587.70,-24.87013,77.18, -,8.265266
49.50,10588.21,587.80,-24.87013,77.18, -,8.284714
49.55,10588.21,587.80,-24.87013,77.18, -,8.284714
49.60,10583.96,587.90,-22.11039,77.18, -,8.284714
49.65,10592.45,587.70,-13.83117,77.18, -,8.284714
49.70,10596.69,587.60,-11.07143,77.18, -,8.284714
49.75,10596.69,587.60,-8.311688,77.18, -,8.284714
49.80,10605.18,587.40,-0.03246753,77.18, -,8.284714
49.85,10596.69,587.60,-2.792208,77.18, -,8.284714
49.90,10575.48,588.10,-11.03896,77.18, -,8.284714
49.95,10545.81,588.80,-24.77273,77.18, -,8.284714
50.00,10516.16,589.50,-38.50649,77.18, -,8.284714
50.05,10499.24,589.90,-43.99351,77.18, -,8.284714
50.10,10499.24,589.90,-52.24026,77.18, -,8.284714
50.15,10499.24,589.90,-60.51948,77.18, -,8.284714
50.20,10499.24,589.90,-63.27922,77.18, -,8.284714
50.25,10495.01,590.00,-68.7987,77.18, -,8.284714
50.30,10495.01,590.00,-71.55844,77.18, -,8.284714
50.35,10495.01,590.00,-77.07793,77.18, -,8.284714
50.40,10490.78,590.10,-74.31818,77.18, -,8.284714
50.45,10490.78,590.10,-66.03896,77.18, -,8.284714
50.50,10495.01,590.00,-63.27922,77.18, -,8.284714
50.55,10486.55,590.20,-66.00649,77.18, -,8.265266
50.60,10482.32,590.30,-68.76624,77.18, -,8.265266
50.65,10478.09,590.40,-68.76624,77.18, -,8.265266
50.70,10478.09,590.40,-74.28571,77.18, -,8.265266
50.75,10478.09,590.40,-77.04546,77.18, -,8.265266
50.80,10482.32,590.30,-74.28571,77.18, -,8.265266
50.85,10473.87,590.50,-85.29221,77.18, -,8.265266
50.90,10469.64,590.60,-82.53247,77.18, -,8.265266
50.95,10469.64,590.60,-68.76624,77.18, -,8.265266
51.00,10461.19,590.80,-55,77.18, -,8.265266
51.05,10461.19,590.80,-35.74675,77.18, -,8.265266
51.10,10461.19,590.80,-24.74026,77.18, -,8.265266
51.15,10461.19,590.80,-24.74026,77.18, -,8.265266
51.20,10465.41,590.70,-22.01299,77.18, -,8.265266
51.25,10469.64,590.60,-19.25325,77.18, -,8.265266
51.30,10452.74,591.00,-27.46753,77.18, -,8.265266
51.35,10440.07,591.30,-35.68182,77.18, -,8.265266
51.40,10456.96,590.90,-24.70779,77.18, -,8.265266
51.45,10469.64,590.60,-13.7013,77.18, -,8.265266
51.50,10482.32,590.30,-5.454545,77.18, -,8.265266
51.55,10469.64,590.60,-16.46104,77.18, -,8.265266
51.60,10478.09,590.40,-5.487013,77.18, -,8.265266
51.65,10482.32,590.30,0.03246753,77.18, -,8.265266
51.70,10465.41,590.70,-8.181818,77.18, -,8.265266
51.75,10427.41,591.60,-32.85714,77.18, -,8.265266
51.80,10402.09,592.20,-49.28571,77.18, -,8.265266
51.85,10393.66,592.40,-57.53247,77.18, -,8.265266
51.90,10397.88,592.30,-49.31818,77.18, -,8.265266
51.95,10389.44,592.50,-52.04546,77.18, -,8.265266
52.00,10385.23,592.60,-54.77273,77.18, -,8.265266
52.05,10376.8,592.80,-54.77273,77.18, -,8.265266
52.10,10381.01,592.70,-52.04546,77.18, -,8.265266
52.15,10381.01,592.70,-52.04546,77.18, -,8.265266
52.20,10376.8,592.80,-54.77273,77.18, -,8.265266
52.25,10364.16,593.10,-65.71429,77.18, -,8.265266
52.30,10359.95,593.20,-71.2013,77.18, -,8.265266
52.35,10355.74,593.30,-62.95455,77.18, -,8.265266
52.40,10351.53,593.40,-57.46753,77.18, -,8.265266
52.45,10347.32,593.50,-71.16883,77.18, -,8.265266
52.50,10351.53,593.40,-76.68831,77.18, -,8.265266
52.55,10338.9,593.70,-93.14935,77.18, -,8.265266
52.60,10322.07,594.10,-95.84415,77.18, -,8.265266
52.65,10313.66,594.30,-106.7857,77.18, -,8.265266
52.70,10309.45,594.40,-112.2727,77.18, -,8.265266
52.75,10301.05,594.60,-106.7532,77.18, -,8.265266
52.80,10305.25,594.50,-79.35065,77.18, -,8.265266
52.85,10301.05,594.60,-65.64935,77.18, -,8.265266
52.90,10301.05,594.60,-60.16234,77.18, -,8.265266
52.95,10301.05,594.60,-62.88961,77.18, -,8.265266
53.00,10296.84,594.70,-60.12987,77.18, -,8.265266
53.05,10288.44,594.90,-62.85714,77.18, -,8.265266
53.10,10275.84,595.20,-65.55195,77.18, -,8.265266
53.15,10271.64,595.30,-71.00649,77.18, -,8.265266
53.20,10267.44,595.40,-73.73377,77.18, -,8.265266
53.25,10267.44,595.40,-71.00649,77.18, -,8.265266
53.30,10275.84,595.20,-57.33766,77.18, -,8.265266
53.35,10275.84,595.20,-54.61039,77.18, -,8.265266
53.40,10271.64,595.30,-54.61039,77.18, -,8.265266
53.45,10271.64,595.30,-51.88312,77.18, -,8.265266
53.50,10263.24,595.50,-54.61039,77.18, -,8.265266
53.55,10259.04,595.60,-60.06493,77.18, -,8.265266
53.60,10271.64,595.30,-43.66883,77.18, -,8.265266
53.65,10280.04,595.10,-27.27273,77.18, -,8.265266
53.70,10280.04,595.10,-21.81818,77.18, -,8.265266
53.75,10284.24,595.00,-16.36364,77.18, -,8.265266
53.80,10296.84,594.70,-2.727273,77.18, -,8.265266
53.85,10301.05,594.60,-2.727273,77.18, -,8.265266
53.90,10301.05,594.60,0,77.18, -,8.265266
53.95,10288.44,594.90,-8.181818,77.18, -,8.265266
54.00,10275.84,595.20,-16.36364,77.18, -,8.265266
54.05,10263.24,595.50,-21.81818,77.18, -,8.265266
54.10,10259.04,595.60,-19.09091,77.18, -,8.265266
54.15,10271.64,595.30,-2.727273,77.18, -,8.265266
54.20,10288.44,594.90,10.90909,77.18, -,8.265266
54.25,10284.24,595.00,10.90909,77.18, -,8.265266
54.30,10271.64,595.30,2.727273,77.18, -,8.265266
54.35,10238.06,596.10,-24.54545,77.18, -,8.265266
54.40,10208.71,596.80,-43.6039,77.18, -,8.265266
54.45,10191.95,597.20,-51.75325,77.18, -,8.265266
54.50,10191.95,597.20,-51.75325,77.18, -,8.265266
54.55,10187.77,597.30,-49.02597,77.18, -,8.304162
54.60,10179.39,597.50,-51.75325,77.18, -,8.304162
54.65,10175.21,597.60,-62.66234,77.18, -,8.304162
54.70,10166.83,597.80,-73.53896,77.18, -,8.304162
54.75,10158.46,598.00,-78.96104,77.18, -,8.304162
54.80,10154.28,598.10,-84.41559,77.18, -,8.304162
54.85,10150.1,598.20,-95.32468,77.18, -,8.304162
54.90,10141.73,598.40,-103.474,77.18, -,8.304162
54.95,10129.19,598.70,-111.6234,77.18, -,8.304162
55.00,10141.73,598.40,-95.29221,77.18, -,8.304162
55.05,10158.46,598.00,-76.23376,77.18, -,8.304162
55.10,10158.46,598.00,-68.05195,77.18, -,8.304162
55.15,10179.39,597.50,-51.72078,77.18, -,8.304162
55.20,10179.39,597.50,-59.9026,77.18, -,8.304162
55.25,10158.46,598.00,-84.41559,77.18, -,8.304162
55.30,10150.1,598.20,-87.11039,77.18, -,8.304162
55.35,10154.28,598.10,-76.20129,77.18, -,8.304162
55.40,10154.28,598.10,-54.38311,77.18, -,8.304162
55.45,10162.65,597.90,-29.9026,77.18, -,8.304162
55.50,10166.83,597.80,-16.2987,77.18, -,8.265266
55.55,10162.65,597.90,-19.02597,77.18, -,8.265266
55.60,10150.1,598.20,-24.44805,77.18, -,8.265266
55.65,10137.55,598.50,-27.14286,77.18, -,8.265266
55.70,10120.83,598.90,-35.25974,77.18, -,8.265266
55.75,10116.65,599.00,-32.56494,77.18, -,8.265266
55.80,10108.3,599.20,-32.56494,77.18, -,8.265266
55.85,10087.42,599.70,-43.40909,77.18, -,8.265266
55.90,10074.9,600.00,-48.7987,77.18, -,8.265266
55.95,10066.55,600.20,-48.7987,77.18, -,8.265266
56.00,10066.55,600.20,-40.64935,77.18, -,8.265266
56.05,10066.55,600.20,-48.7987,77.18, -,8.265266
56.10,10066.55,600.20,-59.67533,77.18, -,8.265266
56.15,10074.9,600.00,-54.25325,77.18, -,8.265266
56.20,10074.9,600.00,-67.85715,77.18, -,8.265266
56.25,10070.73,600.10,-70.55195,77.18, -,8.265266
56.30,10058.21,600.40,-65.06493,77.18, -,8.265266
56.35,10041.54,600.80,-70.48701,77.18, -,8.265266
56.40,10033.2,601.00,-78.63637,77.18, -,8.265266
56.45,10041.54,600.80,-73.21429,77.18, -,8.265266
56.50,10049.87,600.60,-73.21429,77.18, -,8.265266
56.55,10041.54,600.80,-81.36364,77.18, -,8.265266
56.60,10024.87,601.20,-89.44805,77.18, -,8.265266
56.65,10008.21,601.60,-92.1104,77.18, -,8.265266
56.70,10016.53,601.40,-78.53896,77.18, -,8.265266
56.75,10029.03,601.10,-59.57792,77.18, -,8.265266
56.80,10037.37,600.90,-51.42857,77.18, -,8.265266
56.85,10045.7,600.70,-40.58442,77.18, -,8.265266
56.90,10049.87,600.60,-24.31818,77.18, -,8.265266
56.95,10058.21,600.40,-10.77922,77.18, -,8.265266
57.00,10058.21,600.40,-5.357143,77.18, -,8.265266
57.05,10062.38,600.30,-2.662338,77.18, -,8.265266
57.10,10062.38,600.30,-2.662338,77.18, -,8.265266
57.15,10016.53,601.40,-32.43507,77.18, -,8.265266
57.20,9991.557,602.00,-54.09091,77.18, -,8.265266
57.25,9999.881,601.80,-48.7013,77.18, -,8.265266
57.30,10004.04,601.70,-43.31169,77.18, -,8.265266
57.35,9983.234,602.20,-48.7013,77.18, -,8.265266
57.40,9966.6,602.60,-48.66883,77.18, -,8.265266
57.45,9954.126,602.90,-51.33117,77.18, -,8.265266
57.50,9937.506,603.30,-67.53247,77.18, -,8.284714
57.55,9941.659,603.20,-70.25974,77.18, -,8.284714
57.60,9949.971,603.00,-59.44805,77.18, -,8.284714
57.65,9958.284,602.80,-43.24675,77.18, -,8.284714
57.70,9954.126,602.90,-35.12987,77.18, -,8.284714
57.75,9941.659,603.20,-48.63636,77.18, -,8.284714
57.80,9933.351,603.40,-62.14286,77.18, -,8.284714
57.85,9916.742,603.80,-78.34415,77.18, -,8.284714
57.90,9916.742,603.80,-83.76624,77.18, -,8.284714
57.95,9912.59,603.90,-89.15585,77.18, -,8.284714
58.00,9912.59,603.90,-94.57792,77.18, -,8.284714
58.05,9908.439,604.00,-97.27273,77.18, -,8.284714
58.10,9908.439,604.00,-99.96754,77.18, -,8.284714
58.15,9908.439,604.00,-99.96754,77.18, -,8.284714
58.20,9912.59,603.90,-67.5,77.18, -,8.284714
58.25,9912.59,603.90,-51.26623,77.18, -,8.284714
58.30,9912.59,603.90,-56.65585,77.18, -,8.284714
58.35,9920.893,603.70,-53.96104,77.18, -,8.284714
58.40,9925.047,603.60,-37.75974,77.18, -,8.284714
58.45,9933.351,603.40,-21.55844,77.18, -,8.284714
58.50,9929.198,603.50,-16.16883,77.18, -,8.284714
58.55,9941.659,603.20,2.694805,77.18, -,8.284714
58.60,9945.815,603.10,2.694805,77.18, -,8.284714
58.65,9954.126,602.90,2.694805,77.18, -,8.284714
58.70,9954.126,602.90,-2.694805,77.18, -,8.284714
58.75,9949.971,603.00,-2.694805,77.18, -,8.284714
58.80,9937.506,603.30,-2.694805,77.18, -,8.284714
58.85,9929.198,603.50,-2.694805,77.18, -,8.284714
58.90,9916.742,603.80,0,77.18, -,8.284714
58.95,9908.439,604.00,-5.38961,77.18, -,8.284714
59.00,9900.14,604.20,-8.084415,77.18, -,8.284714
59.05,9895.992,604.30,-10.77922,77.18, -,8.284714
59.10,9891.842,604.40,-10.77922,77.18, -,8.284714
59.15,9879.401,604.70,-18.86364,77.18, -,8.284714
59.20,9866.965,605.00,-26.94805,77.18, -,8.284714
59.25,9866.965,605.00,-29.64286,77.18, -,8.284714
59.30,9871.109,604.90,-26.94805,77.18, -,8.284714
59.35,9854.534,605.30,-37.72727,77.18, -,8.284714
59.40,9842.107,605.60,-51.2013,77.18, -,8.284714
59.45,9821.407,606.10,-67.33766,77.18, -,8.284714
59.50,9821.407,606.10,-72.72727,77.18, -,8.265266
59.55,9800.722,606.60,-83.47403,77.18, -,8.265266
59.60,9788.314,606.90,-99.6104,77.18, -,8.265266
59.65,9800.722,606.60,-94.25325,77.18, -,8.265266
59.70,9808.992,606.40,-94.28572,77.18, -,8.265266
59.75,9813.131,606.30,-91.5909,77.18, -,8.265266
59.80,9813.131,606.30,-88.8961,77.18, -,8.265266
59.85,9808.992,606.40,-83.50649,77.18, -,8.265266
59.90,9804.856,606.50,-80.81169,77.18, -,8.265266
59.95,9800.722,606.60,-75.42208,77.18, -,8.265266
60.00,9792.45,606.80,-75.38961,77.18, -,8.265266
60.05,9784.182,607.00,-75.35715,77.18, -,8.265266
60.10,9771.783,607.30,-80.71429,77.18, -,8.265266
60.15,9759.391,607.60,-86.07143,77.18, -,8.265266
60.20,9734.616,608.20,-94.05844,77.18, -,8.265266
60.25,9726.363,608.40,-91.33117,77.18, -,8.265266
60.30,9730.491,608.30,-88.63636,77.18, -,8.265266
60.35,9730.491,608.30,-91.33117,77.18, -,8.265266
60.40,9734.616,608.20,-77.88961,77.18, -,8.265266
60.45,9747,607.90,-61.75325,77.18, -,8.265266
60.50,9747,607.90,-48.31169,77.18, -,8.265266
60.55,9747,607.90,-48.31169,77.18, -,8.265266
60.60,9751.13,607.80,-32.17532,77.18, -,8.265266
60.65,9755.259,607.70,-21.42857,77.18, -,8.265266
60.70,9747,607.90,-34.83766,77.18, -,8.265266
60.75,9734.616,608.20,-48.24675,77.18, -,8.265266
60.80,9718.114,608.60,-61.65585,77.18, -,8.265266
60.85,9726.363,608.40,-56.2987,77.18, -,8.265266
60.90,9730.491,608.30,-50.90909,77.18, -,8.265266
60.95,9730.491,608.30,-48.21429,77.18, -,8.265266
61.00,9738.745,608.10,-40.16234,77.18, -,8.265266
61.05,9738.745,608.10,-34.80519,77.18, -,8.265266
61.10,9742.872,608.00,-26.75325,77.18, -,8.265266
61.15,9755.259,607.70,-10.64935,77.18, -,8.265266
61.20,9763.52,607.50,2.75974,77.18, -,8.265266
61.25,9759.391,607.60,16.13636,77.18, -,8.265266
61.30,9751.13,607.80,16.13636,77.18, -,8.265266
61.35,9751.13,607.80,13.44156,77.18, -,8.265266
61.40,9742.872,608.00,8.084415,77.18, -,8.265266
61.45,9742.872,608.00,5.422078,77.18, -,8.265266
61.50,9718.114,608.60,-18.7013,77.18, -,8.284714
61.55,9676.894,609.60,-45.45454,77.18, -,8.284714
61.60,9656.303,610.10,-58.83117,77.18, -,8.284714
61.65,9652.186,610.20,-64.18832,77.18, -,8.284714
61.70,9664.535,609.90,-58.86364,77.18, -,8.284714
61.75,9672.772,609.70,-48.14935,77.18, -,8.284714
61.80,9664.535,609.90,-45.45454,77.18, -,8.284714
61.85,9668.655,609.80,-32.07792,77.18, -,8.284714
61.90,9672.772,609.70,-34.77273,77.18, -,8.284714
61.95,9652.186,610.20,-50.84415,77.18, -,8.284714
62.00,9639.84,610.50,-58.86364,77.18, -,8.284714
62.05,9631.611,610.70,-69.57793,77.18, -,8.284714
62.10,9619.274,611.00,-77.5974,77.18, -,8.284714
62.15,9615.164,611.10,-82.95454,77.18, -,8.284714
62.20,9627.5,610.80,-82.98701,77.18, -,8.284714
62.25,9631.611,610.70,-85.68182,77.18, -,8.284714
62.30,9627.5,610.80,-85.64935,77.18, -,8.284714
62.35,9623.386,610.90,-82.95454,77.18, -,8.284714
62.40,9619.274,611.00,-85.61688,77.18, -,8.284714
62.45,9615.164,611.10,-82.92208,77.18, -,8.284714
62.50,9615.164,611.10,-82.92208,77.18, -,8.284714
62.55,9627.5,610.80,-58.83117,77.18, -,8.284714
62.60,9631.611,610.70,-29.41558,77.18, -,8.284714
62.65,9635.727,610.60,-13.37662,77.18, -,8.284714
62.70,9631.611,610.70,-13.37662,77.18, -,8.284714
62.75,9631.611,610.70,-21.3961,77.18, -,8.284714
62.80,9627.5,610.80,-29.41558,77.18, -,8.284714
62.85,9619.274,611.00,-29.41558,77.18, -,8.284714
62.90,9606.942,611.30,-40.0974,77.18, -,8.284714
62.95,9598.723,611.50,-48.08442,77.18, -,8.284714
63.00,9586.398,611.80,-42.69481,77.18, -,8.284714
63.05,9574.079,612.10,-42.66234,77.18, -,8.284714
63.10,9561.763,612.40,-45.29221,77.18, -,8.284714
63.15,9549.453,612.70,-45.25974,77.18, -,8.284714
63.20,9537.148,613.00,-50.58442,77.18, -,8.284714
63.25,9541.249,612.90,-55.94156,77.18, -,8.284714
63.30,9537.148,613.00,-61.26623,77.18, -,8.284714
63.35,9524.849,613.30,-66.5909,77.18, -,8.284714
63.40,9516.651,613.50,-69.25324,77.18, -,8.284714
63.45,9512.555,613.60,-69.25324,77.18, -,8.284714
63.50,9492.073,614.10,-79.9026,77.18, -,8.265266
63.55,9479.789,614.40,-87.8896,77.18, -,8.265266
63.60,9471.605,614.60,-101.2338,77.18, -,8.265266
63.65,9471.605,614.60,-103.8961,77.18, -,8.265266
63.70,9463.421,614.80,-111.8831,77.18, -,8.265266
63.75,9471.605,614.60,-103.8961,77.18, -,8.265266
63.80,9467.512,614.70,-106.5584,77.18, -,8.265266
63.85,9467.512,614.70,-103.8961,77.18, -,8.265266
63.90,9463.421,614.80,-101.2013,77.18, -,8.265266
63.95,9471.605,614.60,-87.85715,77.18, -,8.265266
64.00,9471.605,614.60,-82.53247,77.18, -,8.265266
64.05,9467.512,614.70,-77.20779,77.18, -,8.265266
64.10,9471.605,614.60,-66.55844,77.18, -,8.265266
64.15,9471.605,614.60,-58.57143,77.18, -,8.265266
64.20,9471.605,614.60,-50.58442,77.18, -,8.265266
64.25,9467.512,614.70,-45.25974,77.18, -,8.265266
64.30,9463.421,614.80,-50.58442,77.18, -,8.265266
64.35,9459.329,614.90,-50.58442,77.18, -,8.265266
64.40,9463.421,614.80,-39.93507,77.18, -,8.265266
64.45,9455.239,615.00,-39.93507,77.18, -,8.265266
64.50,9451.15,615.10,-39.93507,77.18, -,8.265266
64.55,9438.883,615.40,-34.57792,77.18, -,8.265266
64.60,9434.796,615.50,-29.25325,77.18, -,8.265266
64.65,9434.796,615.50,-23.92857,77.18, -,8.265266
64.70,9430.71,615.60,-26.59091,77.18, -,8.265266
64.75,9422.537,615.80,-26.55844,77.18, -,8.265266
64.80,9414.366,616.00,-37.17533,77.18, -,8.265266
64.85,9406.197,616.20,-39.80519,77.18, -,8.265266
64.90,9410.282,616.10,-37.14286,77.18, -,8.265266
64.95,9426.622,615.70,-23.86364,77.18, -,8.265266
65.00,9430.71,615.60,-26.52597,77.18, -,8.265266
65.05,9434.796,615.50,-23.86364,77.18, -,8.265266
65.10,9438.883,615.40,-18.53896,77.18, -,8.265266
65.15,9442.973,615.30,-18.53896,77.18, -,8.265266
65.20,9455.239,615.00,-10.58442,77.18, -,8.265266
65.25,9451.15,615.10,-13.24675,77.18, -,8.265266
65.30,9434.796,615.50,-21.2013,77.18, -,8.265266
65.35,9426.622,615.70,-23.83117,77.18, -,8.265266
65.40,9406.197,616.20,-34.41558,77.18, -,8.265266
65.45,9398.03,616.40,-42.37013,77.18, -,8.265266
65.50,9389.868,616.60,-42.33766,77.18, -,8.265266
65.55,9381.706,616.80,-44.96753,77.18, -,8.265266
65.60,9373.546,617.00,-42.30519,77.18, -,8.265266
65.65,9369.468,617.10,-42.30519,77.18, -,8.265266
65.70,9369.468,617.10,-42.30519,77.18, -,8.265266
65.75,9369.468,617.10,-39.64286,77.18, -,8.265266
65.80,9365.388,617.20,-37.01299,77.18, -,8.265266
65.85,9353.156,617.50,-39.67532,77.18, -,8.265266
65.90,9349.08,617.60,-37.04545,77.18, -,8.265266
65.95,9336.853,617.90,-47.66234,77.18, -,8.265266
66.00,9324.632,618.20,-66.2013,77.18, -,8.265266
66.05,9328.707,618.10,-66.2013,77.18, -,8.265266
66.10,9320.561,618.30,-74.15585,77.18, -,8.265266
66.15,9304.274,618.70,-87.4026,77.18, -,8.265266
66.20,9287.999,619.10,-100.6494,77.18, -,8.265266
66.25,9287.999,619.10,-108.6039,77.18, -,8.265266
66.30,9287.999,619.10,-105.9416,77.18, -,8.265266
66.35,9287.999,619.10,-95.32468,77.18, -,8.265266
66.40,9279.863,619.30,-95.32468,77.18, -,8.265266
66.45,9287.999,619.10,-76.78571,77.18, -,8.265266
66.50,9300.205,618.80,-63.57143,77.18, -,8.265266
66.55,9304.274,618.70,-55.64935,77.18, -,8.265266
66.60,9292.066,619.00,-58.27922,77.18, -,8.265266
66.65,9275.795,619.40,-63.53896,77.18, -,8.265266
66.70,9263.599,619.70,-68.7987,77.18, -,8.265266
66.75,9287.999,619.10,-52.95454,77.18, -,8.265266
66.80,9279.863,619.30,-58.24675,77.18, -,8.265266
66.85,9259.534,619.80,-68.7987,77.18, -,8.265266
66.90,9251.406,620.00,-66.13636,77.18, -,8.265266
66.95,9263.599,619.70,-55.55195,77.18, -,8.265266
67.00,9275.795,619.40,-39.67532,77.18, -,8.265266
67.05,9283.93,619.20,-26.46104,77.18, -,8.265266
67.10,9292.066,619.00,-23.83117,77.18, -,8.265266
67.15,9300.205,618.80,-13.24675,77.18, -,8.265266
67.20,9287.999,619.10,-10.58442,77.18, -,8.265266
67.25,9263.599,619.70,-15.84416,77.18, -,8.265266
67.30,9243.28,620.20,-29.02597,77.18, -,8.265266
67.35,9231.097,620.50,-36.94805,77.18, -,8.265266
67.40,9243.28,620.20,-29.02597,77.18, -,8.265266
67.45,9243.28,620.20,-23.73377,77.18, -,8.265266
67.50,9239.219,620.30,-31.65584,77.18, -,8.304162
67.55,9239.219,620.30,-39.57792,77.18, -,8.304162
67.60,9239.219,620.30,-42.20779,77.18, -,8.304162
67.65,9210.8,621.00,-52.72728,77.18, -,8.304162
67.70,9194.57,621.40,-52.72728,77.18, -,8.304162
67.75,9202.684,621.20,-39.54546,77.18, -,8.304162
67.80,9214.856,620.90,-47.5,77.18, -,8.304162
67.85,9210.8,621.00,-44.83766,77.18, -,8.304162
67.90,9202.684,621.20,-36.88312,77.18, -,8.304162
67.95,9214.856,620.90,-23.7013,77.18, -,8.304162
68.00,9227.037,620.60,-23.7013,77.18, -,8.304162
68.05,9235.156,620.40,-26.36364,77.18, -,8.304162
68.10,9218.917,620.80,-42.20779,77.18, -,8.304162
68.15,9190.516,621.50,-65.94156,77.18, -,8.304162
68.20,9174.298,621.90,-81.75325,77.18, -,8.304162
68.25,9174.298,621.90,-73.83117,77.18, -,8.304162
68.30,9162.141,622.20,-65.87663,77.18, -,8.304162
68.35,9149.988,622.50,-60.58441,77.18, -,8.304162
68.40,9145.939,622.60,-55.29221,77.18, -,8.304162
68.45,9133.791,622.90,-71.1039,77.18, -,8.304162
68.50,9129.744,623.00,-73.73377,77.18, -,8.304162
68.55,9121.65,623.20,-76.36364,77.18, -,8.265266
68.60,9117.604,623.30,-78.99351,77.18, -,8.265266
68.65,9105.47,623.60,-86.88312,77.18, -,8.265266
68.70,9097.382,623.80,-73.7013,77.18, -,8.265266
68.75,9097.382,623.80,-63.14935,77.18, -,8.265266
68.80,9089.296,624.00,-73.66883,77.18, -,8.265266
68.85,9077.172,624.30,-89.41558,77.18, -,8.265266
68.90,9073.13,624.40,-89.41558,77.18, -,8.265266
68.95,9077.172,624.30,-81.52597,77.18, -,8.265266
69.00,9081.212,624.20,-86.78571,77.18, -,8.265266
69.05,9089.296,624.00,-89.44805,77.18, -,8.265266
69.10,9097.382,623.80,-89.44805,77.18, -,8.265266
69.15,9101.425,623.70,-76.26624,77.18, -,8.265266
69.20,9113.558,623.40,-49.93507,77.18, -,8.265266
69.25,9137.841,622.80,-23.63636,77.18, -,8.265266
69.30,9145.939,622.60,-18.37662,77.18, -,8.265266
69.35,9158.09,622.30,-2.597403,77.18, -,8.265266
69.40,9154.038,622.40,2.662338,77.18, -,8.265266
69.45,9133.791,622.90,-7.857143,77.18, -,8.265266
69.50,9113.558,623.40,-13.11688,77.18, -,8.265266
69.55,9105.47,623.60,-15.74675,77.18, -,8.265266
69.60,9113.558,623.40,-5.227273,77.18, -,8.265266
69.65,9121.65,623.20,2.662338,77.18, -,8.265266
69.70,9113.558,623.40,5.292208,77.18, -,8.265266
69.75,9109.514,623.50,7.922078,77.18, -,8.265266
69.80,9109.514,623.50,7.922078,77.18, -,8.265266
69.85,9097.382,623.80,5.292208,77.18, -,8.265266
69.90,9089.296,624.00,7.88961,77.18, -,8.265266
69.95,9093.337,623.90,13.14935,77.18, -,8.265266
70.00,9097.382,623.80,13.14935,77.18, -,8.265266
70.05,9109.514,623.50,18.40909,77.18, -,8.265266
70.10,9105.47,623.60,10.51948,77.18, -,8.265266
70.15,9073.13,624.40,-15.74675,77.18, -,8.265266
70.20,9048.899,625.00,-34.12337,77.18, -,8.265266
