time_acc,acc,time,alt
10.1648,-0.57,,
10.167,-0.28,,
10.1693,-0.85,,
10.1716,-0.28,,
10.1739,-0.57,,
10.1761,-0.57,,
10.1784,-0.85,,
10.1807,-0.28,,
10.183,-0.28,,
10.1852,-0.28,,
10.1875,-0.28,,
10.1898,-0.28,,
10.192,-0.28,,
10.1943,-0.57,,
10.1966,-0.57,,
10.1989,-0.85,,
10.2011,-0.28,,
10.2034,-0.28,,
10.2057,-0.57,,
10.208,-0.85,,
10.2102,-0.57,,
10.2125,-0.85,,
10.2148,-0.57,,
10.217,-0.57,,
10.2193,-0.85,,
10.2216,-0.28,,
10.2239,-0.57,,
10.2261,-0.28,,
10.2284,-0.57,,
10.2307,-0.85,,
10.233,-0.57,,
10.2352,-0.57,,
10.2375,-0.57,,
10.2398,-0.57,,
10.242,-0.28,,
10.2443,0,,
10.2466,-0.28,,
10.2489,-0.28,,
10.2511,-0.57,,
10.2534,-0.28,,
10.2557,-0.28,,
10.258,-0.28,,
10.2602,-0.28,,
10.2625,-0.57,,
10.2648,-0.57,,
10.267,-0.28,,
10.2693,-0.85,,
10.2716,-0.28,,
10.2739,-0.57,,
10.2761,-0.57,,
10.2784,-0.28,,
10.2807,-0.57,,
10.283,-0.28,,
10.2852,-0.57,,
10.2875,-0.57,,
10.2898,-0.28,,
10.292,-0.57,,
10.2943,-0.85,,
10.2966,-0.57,,
10.2989,-0.57,,
10.3011,-0.57,,
10.3034,-0.57,,
10.3057,-0.85,,
10.308,-0.57,,
10.3102,-0.28,,
10.3125,-0.57,,
10.3148,-0.85,,
10.317,-0.57,,
10.3193,-0.57,,
10.3216,-0.57,,
10.3239,-0.85,,
10.3261,-0.28,,
10.3284,-0.85,,
10.3307,-0.28,,
10.333,-0.57,,
10.3352,-0.57,,
10.3375,-0.28,,
10.3398,-0.57,,
10.342,-0.57,,
10.3443,-0.28,,
10.3466,-0.28,,
10.3489,-0.57,,
10.3511,-0.57,,
10.3534,-0.57,,
10.3557,-0.28,,
10.358,-0.28,,
10.3602,-0.57,,
10.3625,-0.28,,
10.3648,-0.28,,
10.367,-0.57,,
10.3693,-0.28,,
10.3716,-0.57,,
10.3739,-0.28,,
10.3761,-0.57,,
10.3784,-0.28,,
10.3807,-0.57,,
10.383,-0.28,,
10.3852,-0.57,,
10.3875,-0.85,,
10.3898,-0.28,,
10.392,-0.57,,
10.3943,-0.28,,
10.3966,-0.57,,
10.3989,-0.57,,
10.4011,-0.28,,
10.4034,-0.57,,
10.4057,-0.57,,
10.408,0,,
10.4102,-0.85,,
10.4125,-0.57,,
10.4148,-0.28,,
10.417,-0.28,,
10.4193,-0.57,,
10.4216,-0.85,,
10.4239,-0.57,,
10.4261,-0.28,,
10.4284,-0.28,,
10.4307,-0.57,,
10.433,-0.28,,
10.4352,-0.28,,
10.4375,-0.57,,
10.4398,-0.28,,
10.442,-0.57,,
10.4443,-0.85,,
10.4466,-0.57,,
10.4489,-0.28,,
10.4511,-0.57,,
10.4534,-0.28,,
10.4557,-0.57,,
10.458,-0.28,,
10.4602,-0.57,,
10.4625,-0.85,,
10.4648,-0.28,,
10.467,-0.57,,
10.4693,-0.57,,
10.4716,-0.57,,
10.4739,-0.85,,
10.4761,-0.85,,
10.4784,-0.28,,
10.4807,-0.85,,
10.483,-0.28,,
10.4852,-0.28,,
10.4875,-0.57,,
10.4898,-0.85,,
10.492,-0.57,,
10.4943,-0.28,,
10.4966,-0.28,,
10.4989,-0.28,,
10.5011,-0.28,,
10.5034,-0.85,,
10.5057,-0.85,,
10.508,-0.85,,
10.5102,-0.28,,
10.5125,-0.57,,
10.5148,-0.85,,
10.517,-0.57,,
10.5193,-0.85,,
10.5216,-0.28,,
10.5239,-0.57,,
10.5261,-0.28,,
10.5284,-0.28,,
10.5307,-0.57,,
10.533,-0.28,,
10.5352,-0.28,,
10.5375,-0.57,,
10.5398,-0.28,,
10.542,-0.85,,
10.5443,-0.28,,
10.5466,-0.28,,
10.5489,-0.28,,
10.5511,-0.57,,
10.5534,-0.28,,
10.5557,-0.28,,
10.558,-0.57,,
10.5602,-0.28,,
10.5625,-0.28,,
10.5648,-0.57,,
10.567,-0.57,,
10.5693,-0.85,,
10.5716,-0.28,,
10.5739,-0.57,,
10.5761,-0.85,,
10.5784,-0.28,,
10.5807,-0.85,,
10.583,-0.57,,
10.5852,-0.28,,
10.5875,-0.57,,
10.5898,-0.28,,
10.592,-0.85,,
10.5943,-0.28,,
10.5966,-0.28,,
10.5989,-0.28,,
10.6011,-0.28,,
10.6034,-0.57,,
10.6057,-0.57,,
10.608,-0.57,,
10.6102,-0.57,,
10.6125,-0.28,,
10.6148,-0.28,,
10.617,-0.28,,
10.6193,-0.85,,
10.6216,-0.85,,
10.6239,-0.57,,
10.6261,-0.28,,
10.6284,-0.57,,
10.6307,-0.57,,
10.633,-0.28,,
10.6352,-0.28,,
10.6375,-0.28,,
10.6398,-0.57,,
10.642,-0.28,,
10.6443,-0.57,,
10.6466,-0.28,,
10.6489,-0.28,,
10.6511,-0.28,,
10.6534,-0.57,,
10.6557,-0.28,,
10.658,-0.28,,
10.6602,-0.57,,
10.6625,-0.28,,
10.6648,-0.28,,
10.667,-0.28,,
10.6693,-0.28,,
10.6716,0,,
10.6739,-0.85,,
10.6761,-0.28,,
10.6784,-0.57,,
10.6807,-0.28,,
10.683,-0.57,,
10.6852,-0.57,,
10.6875,-0.28,,
10.6898,-0.28,,
10.692,-0.57,,
10.6943,-0.57,,
10.6966,-0.28,,
10.6989,-0.57,,
10.7011,-0.28,,
10.7034,-0.57,,
10.7057,-0.57,,
10.708,-0.28,,
10.7102,-0.28,,
10.7125,-0.28,,
10.7148,-0.57,,
10.717,-0.57,,
10.7193,-0.28,,
10.7216,-0.85,,
10.7239,-0.57,,
10.7261,-0.28,,
10.7284,-0.28,,
10.7307,-0.57,,
10.733,-0.57,,
10.7352,-0.28,,
10.7375,-0.57,,
10.7398,-0.85,,
10.742,-0.28,,
10.7443,-0.28,,
10.7466,-0.28,,
10.7489,-0.28,,
10.7511,-0.28,,
10.7534,-0.57,,
10.7557,-0.57,,
10.758,-0.57,,
10.7602,-0.57,,
10.7625,-0.28,,
10.7648,-0.57,,
10.767,-0.57,,
10.7693,-0.57,,
10.7716,-0.57,,
10.7739,-0.57,,
10.7761,-0.28,,
10.7784,-0.28,,
10.7807,-0.28,,
10.783,-0.57,,
10.7852,-0.28,,
10.7875,-0.57,,
10.7898,-0.57,,
10.792,-0.57,,
10.7943,-0.28,,
10.7966,-0.28,,
10.7989,-0.57,,
10.8011,-0.28,,
10.8034,-0.57,,
10.8057,-0.57,,
10.808,-0.57,,
10.8102,-0.57,,
10.8125,-0.85,,
10.8148,-0.57,,
10.817,-0.57,,
10.8193,-0.28,,
10.8216,-0.57,,
10.8239,-0.57,,
10.8261,-0.28,,
10.8284,-0.28,,
10.8307,-0.57,,
10.833,-0.28,,
10.8352,0,,
10.8375,-0.57,,
10.8398,-0.57,,
10.842,-0.28,,
10.8443,-0.57,,
10.8466,-0.57,,
10.8489,-0.57,,
10.8511,-0.28,,
10.8534,-0.28,,
10.8557,-0.57,,
10.858,-0.28,,
10.8602,-0.57,,
10.8625,-0.85,,
10.8648,-0.28,,
10.867,-0.57,,
10.8693,-0.85,,
10.8716,-0.28,,
10.8739,-0.57,,
10.8761,-0.28,,
10.8784,-0.28,,
10.8807,-0.57,,
10.883,-0.28,,
10.8852,-0.28,,
10.8875,-0.57,,
10.8898,0,,
10.892,-0.28,,
10.8943,-0.28,,
10.8966,-0.28,,
10.8989,-0.28,,
10.9011,-0.28,,
10.9034,-0.57,,
10.9057,-0.57,,
10.908,-0.28,,
10.9102,-0.28,,
10.9125,-0.28,,
10.9148,-0.28,,
10.917,-0.57,,
10.9193,-0.57,,
10.9216,-0.28,,
10.9239,-0.57,,
10.9261,-0.28,,
10.9284,-0.28,,
10.9307,-0.57,,
10.933,-0.28,,
10.9352,-0.57,,
10.9375,-0.28,,
10.9398,-0.28,,
10.942,-0.28,,
10.9443,-0.28,,
10.9466,-0.57,,
10.9489,-0.28,,
10.9511,-0.28,,
10.9534,-0.57,,
10.9557,-0.28,,
10.958,-0.57,,
10.9602,-0.57,,
10.9625,-0.57,,
10.9648,-0.57,,
10.967,-0.57,,
10.9693,-0.57,,
10.9716,-0.28,,
10.9739,-0.28,,
10.9761,-0.28,,
10.9784,-0.85,,
10.9807,-0.57,,
10.983,-0.28,,
10.9852,-0.28,,
10.9875,-0.28,,
10.9898,-0.28,,
10.992,-0.85,,
10.9943,-0.28,,
10.9966,-0.28,,
10.9989,-0.28,,
11.0011,-0.28,,
11.0034,-0.28,,
11.0057,-0.28,,
11.008,-0.28,,
11.0102,-0.57,,
11.0125,-0.28,,
11.0148,-0.57,,
11.017,-0.57,,
11.0193,-0.28,,
11.0216,-0.28,,
11.0239,-0.57,,
11.0261,-0.57,,
11.0284,-0.28,,
11.0307,-0.57,,
11.033,-0.28,,
11.0352,-0.57,,
11.0375,-0.28,,
11.0398,-0.28,,
11.042,-0.28,,
11.0443,-0.28,,
11.0466,-0.28,,
11.0489,0,,
11.0511,-0.28,,
11.0534,-0.28,,
11.0557,-0.28,,
11.058,-0.57,,
11.0602,-0.28,,
11.0625,-0.28,,
11.0648,-0.28,,
11.067,-0.57,,
11.0693,-0.57,,
11.0716,-0.57,,
11.0739,-0.28,,
11.0761,-0.28,,
11.0784,-0.28,,
11.0807,-0.57,,
11.083,-0.28,,
11.0852,-0.57,,
11.0875,-0.57,,
11.0898,-0.28,,
11.092,-0.28,,
11.0943,-0.57,,
11.0966,-0.28,,
11.0989,-0.57,,
11.1011,-0.28,,
11.1034,-0.57,,
11.1057,-0.28,,
11.108,-0.85,,
11.1102,-0.28,,
11.1125,-0.28,,
11.1148,-0.28,,
11.117,-0.28,,
11.1193,-0.57,,
11.1216,-0.28,,
11.1239,-0.57,,
11.1261,-0.57,,
11.1284,-0.28,,
11.1307,-0.28,,
11.133,-0.28,,
11.1352,-0.57,,
11.1375,-0.28,,
11.1398,-0.28,,
11.142,-0.28,,
11.1443,-0.28,,
11.1466,-0.28,,
11.1489,-0.28,,
11.1511,-0.57,,
11.1534,-0.28,,
11.1557,-0.28,,
11.158,-0.28,,
11.1602,-0.28,,
11.1625,-0.28,,
11.1648,-0.57,,
11.167,0,,
11.1693,-0.57,,
11.1716,-0.28,,
11.1739,-0.28,,
11.1761,-0.28,,
11.1784,-0.28,,
11.1807,-0.57,,
11.183,-0.28,,
11.1852,-0.28,,
11.1875,-0.57,,
11.1898,-0.28,,
11.192,-0.57,,
11.1943,-0.28,,
11.1966,-0.57,,
11.1989,-0.28,,
11.2011,-0.57,,
11.2034,-0.28,,
11.2057,-0.85,,
11.208,-0.85,,
11.2102,-0.57,,
11.2125,-0.57,,
11.2148,-0.85,,
11.217,-0.28,,
11.2193,-0.28,,
11.2216,-0.57,,
11.2239,-0.28,,
11.2261,-0.28,,
11.2284,-0.57,,
11.2307,-0.57,,
11.233,-0.28,,
11.2352,-0.28,,
11.2375,-0.85,,
11.2398,-0.28,,
11.242,-0.57,,
11.2443,-0.28,,
11.2466,-0.28,,
11.2489,-0.28,,
11.2511,0,,
11.2534,-0.57,,
11.2557,-0.28,,
11.258,-0.28,,
11.2602,-0.28,,
11.2625,-0.28,,
11.2648,-0.85,,
11.267,-0.57,,
11.2693,0,,
11.2716,-0.28,,
11.2739,-0.57,,
11.2761,-0.57,,
11.2784,-0.28,,
11.2807,-0.28,,
11.283,-0.28,,
11.2852,-0.57,,
11.2875,-0.28,,
11.2898,-0.28,,
11.292,-0.57,,
11.2943,-0.28,,
11.2966,-0.57,,
11.2989,-0.28,,
11.3011,-0.57,,
11.3034,-0.28,,
11.3057,-0.57,,
11.308,-0.28,,
11.3102,-0.57,,
11.3125,-0.28,,
11.3148,-0.57,,
11.317,-0.28,,
11.3193,-0.57,,
11.3216,-0.28,,
11.3239,-0.85,,
11.3261,-0.57,,
11.3284,-0.57,,
11.3307,0,,
11.333,-0.28,,
11.3352,-0.85,,
11.3375,0,,
11.3398,-0.57,,
11.342,-0.28,,
11.3443,-0.28,,
11.3466,-0.28,,
11.3489,-0.28,,
11.3511,-0.28,,
11.3534,-0.28,,
11.3557,-0.28,,
11.358,-0.57,,
11.3602,-0.57,,
11.3625,-0.28,,
11.3648,-0.28,,
11.367,-0.57,,
11.3693,-0.57,,
11.3716,-0.57,,
11.3739,-0.57,,
11.3761,-0.28,,
11.3784,-0.57,,
11.3807,-0.28,,
11.383,-0.28,,
11.3852,-0.57,,
11.3875,-0.57,,
11.3898,-0.28,,
11.392,-0.28,,
11.3943,-0.28,,
11.3966,-0.57,,
11.3989,-0.28,,
11.4011,-0.28,,
11.4034,-0.57,,
11.4057,-0.28,,
11.408,-0.57,,
11.4102,-0.57,,
11.4125,-0.57,,
11.4148,-0.28,,
11.417,-0.57,,
11.4193,-0.57,,
11.4216,-0.28,,
11.4239,-0.28,,
11.4261,-0.28,,
11.4284,-0.28,,
11.4307,-0.28,,
11.433,-0.28,,
11.4352,-0.28,,
11.4375,-0.28,,
11.4398,-0.57,,
11.442,-0.85,,
11.4443,-0.57,,
11.4466,-0.28,,
11.4489,-0.57,,
11.4511,0.28,,
11.4534,-0.28,,
11.4557,-0.28,,
11.458,-0.57,,
11.4602,-0.28,,
11.4625,-0.57,,
11.4648,-0.85,,
11.467,-0.28,,
11.4693,-0.85,,
11.4716,-0.28,,
11.4739,-0.28,,
11.4761,0,,
11.4784,-0.28,,
11.4807,-0.28,,
11.483,-0.57,,
11.4852,-0.57,,
11.4875,-0.57,,
11.4898,-0.28,,
11.492,-0.28,,
11.4943,-0.28,,
11.4966,-0.28,,
11.4989,-0.57,,
11.5011,0,,
11.5034,-0.57,,
11.5057,-0.28,,
11.508,-0.28,,
11.5102,-0.57,,
11.5125,-0.57,,
11.5148,0,,
11.517,-0.57,,
11.5193,-0.85,,
11.5216,-0.28,,
11.5239,-0.28,,
11.5261,-0.28,,
11.5284,-0.28,,
11.5307,-0.57,,
11.533,-0.28,,
11.5352,-0.57,,
11.5375,-0.28,,
11.5398,-0.28,,
11.542,-0.28,,
11.5443,-0.28,,
11.5466,-0.28,,
11.5489,-0.28,,
11.5511,-0.57,,
11.5534,-0.28,,
11.5557,-0.28,,
11.558,-0.28,,
11.5602,-0.28,,
11.5625,-0.28,,
11.5648,-0.28,,
11.567,-0.28,,
11.5693,-0.57,,
11.5716,-0.28,,
11.5739,0,,
11.5761,-0.28,,
11.5784,-0.28,,
11.5807,-0.28,,
11.583,-0.28,,
11.5852,-0.57,,
11.5875,-0.28,,
11.5898,-0.28,,
11.592,-0.28,,
11.5943,-0.57,,
11.5966,-0.28,,
11.5989,-0.28,,
11.6011,-0.28,,
11.6034,-0.28,,
11.6057,-0.28,,
11.608,-0.57,,
11.6102,-0.57,,
11.6125,-0.85,,
11.6148,-0.57,,
11.617,-0.28,,
11.6193,-0.57,,
11.6216,-0.57,,
11.6239,-0.57,,
11.6261,-0.57,,
11.6284,-0.28,,
11.6307,-0.28,,
11.633,0,,
11.6352,-0.28,,
11.6375,-0.57,,
11.6398,-0.28,,
11.642,-0.28,,
11.6443,-0.28,,
11.6466,-0.28,,
11.6489,-0.28,,
11.6511,-0.28,,
11.6534,-0.57,,
11.6557,-0.57,,
11.658,-0.28,,
11.6602,-0.28,,
11.6625,-0.28,,
11.6648,-0.85,,
11.667,-0.28,,
11.6693,-0.57,,
11.6716,-0.57,,
11.6739,-0.28,,
11.6761,-0.28,,
11.6784,-0.28,,
11.6807,-0.28,,
11.683,-0.28,,
11.6852,-0.57,,
11.6875,-0.28,,
11.6898,-0.28,,
11.692,-0.28,,
11.6943,-0.28,,
11.6966,-0.57,,
11.6989,-0.28,,
11.7011,-0.57,,
11.7034,-0.28,,
11.7057,-0.28,,
11.708,-0.57,,
11.7102,-0.28,,
11.7125,-0.28,,
11.7148,-0.57,,
11.717,-0.28,,
11.7193,-0.57,,
11.7216,-0.57,,
11.7239,-0.28,,
11.7261,-0.28,,
11.7284,-0.28,,
11.7307,0,,
11.733,-0.57,,
11.7352,-0.28,,
11.7375,-0.28,,
11.7398,-0.28,,
11.742,-0.28,,
11.7443,0,,
11.7466,-0.28,,
11.7489,-0.28,,
11.7511,0,,
11.7534,-0.57,,
11.7557,-0.85,,
11.758,-0.28,,
11.7602,-0.28,,
11.7625,-0.57,,
11.7648,-0.28,,
11.767,-0.57,,
11.7693,-0.57,,
11.7716,-0.57,,
11.7739,-0.57,,
11.7761,-0.28,,
11.7784,-0.57,,
11.7807,0,,
11.783,-0.28,,
11.7852,-0.28,,
11.7875,-0.57,,
11.7898,-0.28,,
11.792,-0.28,,
11.7943,-0.85,,
11.7966,-0.28,,
11.7989,-0.28,,
11.8011,0,,
11.8034,-0.28,,
11.8057,-0.85,,
11.808,-0.28,,
11.8102,-0.28,,
11.8125,-0.28,,
11.8148,-0.28,,
11.817,-0.28,,
11.8193,-0.57,,
11.8216,-0.85,,
11.8239,-0.28,,
11.8261,-0.57,,
11.8284,-0.28,,
11.8307,-0.28,,
11.833,-0.28,,
11.8352,-0.28,,
11.8375,-0.28,,
11.8398,-0.28,,
11.842,-0.28,,
11.8443,-0.28,,
11.8466,-0.28,,
11.8489,-0.57,,
11.8511,0,,
11.8534,-0.57,,
11.8557,-0.85,,
11.858,-0.28,,
11.8602,-0.28,,
11.8625,-0.57,,
11.8648,-0.57,,
11.867,-0.57,,
11.8693,-0.28,,
11.8716,-0.28,,
11.8739,-0.28,,
11.8761,-0.28,,
11.8784,-0.28,,
11.8807,-0.28,,
11.883,-0.57,,
11.8852,-0.28,,
11.8875,-0.28,,
11.8898,-0.28,,
11.892,-0.28,,
11.8943,-0.28,,
11.8966,-0.57,,
11.8989,-0.28,,
11.9011,-0.57,,
11.9034,-0.57,,
11.9057,-0.28,,
11.908,-0.28,,
11.9102,-0.57,,
11.9125,-0.28,,
11.9148,-0.57,,
11.917,0,,
11.9193,-0.57,,
11.9216,-0.28,,
11.9239,-0.57,,
11.9261,-0.28,,
11.9284,-0.28,,
11.9307,-0.28,,
11.933,-0.28,,
11.9352,-0.28,,
11.9375,-0.28,,
11.9398,-0.28,,
11.942,-0.28,,
11.9443,-0.28,,
11.9466,-0.57,,
11.9489,-0.28,,
11.9511,0,,
11.9534,-0.28,,
11.9557,-0.28,,
11.958,-0.28,,
11.9602,-0.28,,
11.9625,-0.28,,
11.9648,-0.28,,
11.967,-0.57,,
11.9693,-0.85,,
11.9716,-0.57,,
11.9739,-0.28,,
11.9761,-0.57,,
11.9784,-0.28,,
11.9807,-0.28,,
11.983,-0.28,,
11.9852,0,,
11.9875,-0.28,,
11.9898,-0.57,,
11.992,-0.28,,
11.9943,-0.28,,
11.9966,-0.28,,
11.9989,-0.28,,
12.0011,-0.57,,
12.0034,-0.28,,
12.0057,0,,
12.008,-0.28,,
12.0102,-0.57,,
12.0125,-0.57,,
12.0148,-0.28,,
12.017,-0.28,,
12.0193,-0.85,,
12.0216,-0.28,,
12.0239,-0.57,,
12.0261,-0.28,,
12.0284,-0.57,,
12.0307,-0.28,,
12.033,0,,
12.0352,-0.28,,
12.0375,-0.28,,
12.0398,-0.57,,
12.042,-0.28,,
12.0443,-0.57,,
12.0466,-0.28,,
12.0489,-0.28,,
12.0511,0,,
12.0534,-0.28,,
12.0557,-0.57,,
12.058,-0.28,,
12.0602,-0.28,,
12.0625,-0.28,,
12.0648,-0.28,,
12.067,0,,
12.0693,-0.28,,
12.0716,-0.28,,
12.0739,-0.28,,
12.0761,-0.28,,
12.0784,-0.28,,
12.0807,-0.28,,
12.083,-0.28,,
12.0852,-0.28,,
12.0875,-0.28,,
12.0898,-0.28,,
12.092,-0.57,,
12.0943,0,,
12.0966,-0.28,,
12.0989,-0.28,,
12.1011,-0.28,,
12.1034,-0.57,,
12.1057,-0.28,,
12.108,-0.57,,
12.1102,-0.28,,
12.1125,-0.28,,
12.1148,-0.28,,
12.117,0,,
12.1193,-0.57,,
12.1216,-0.28,,
12.1239,-0.28,,
12.1261,-0.28,,
12.1284,0,,
12.1307,-0.28,,
12.133,0,,
12.1352,-0.28,,
12.1375,-0.57,,
12.1398,-0.28,,
12.142,-0.28,,
12.1443,-0.28,,
12.1466,-0.28,,
12.1489,-0.28,,
12.1511,-0.28,,
12.1534,-0.57,,
12.1557,-0.28,,
12.158,0,,
12.1602,-0.28,,
12.1625,-0.28,,
12.1648,-0.28,,
12.167,-0.28,,
12.1693,-0.57,,
12.1716,-0.28,,
12.1739,-0.28,,
12.1761,-0.28,,
12.1784,-0.28,,
12.1807,-0.28,,
12.183,-0.28,,
12.1852,-0.28,,
12.1875,0,,
12.1898,0,,
12.192,-0.57,,
12.1943,-0.28,,
12.1966,-0.28,,
12.1989,-0.28,,
12.2011,0,,
12.2034,-0.28,,
12.2057,-0.28,,
12.208,-0.57,,
12.2102,-0.85,,
12.2125,-0.28,,
12.2148,-0.57,,
12.217,-0.28,,
12.2193,-0.28,,
12.2216,-0.28,,
12.2239,-0.28,,
12.2261,-0.57,,
12.2284,-0.28,,
12.2307,-0.28,,
12.233,-0.57,,
12.2352,0,,
12.2375,-0.28,,
12.2398,-0.28,,
12.242,-0.28,,
12.2443,-0.28,,
12.2466,-0.57,,
12.2489,-0.28,,
12.2511,0,,
12.2534,-0.28,,
12.2557,-0.28,,
12.258,-0.28,,
12.2602,-0.28,,
12.2625,-0.28,,
12.2648,-0.28,,
12.267,0,,
12.2693,0,,
12.2716,-0.28,,
12.2739,-0.28,,
12.2761,-0.28,,
12.2784,-0.28,,
12.2807,-0.28,,
12.283,-0.28,,
12.2852,-0.28,,
12.2875,0.28,,
12.2898,-0.28,,
12.292,-0.28,,
12.2943,-0.28,,
12.2966,-0.28,,
12.2989,-0.57,,
12.3011,-0.28,,
12.3034,-0.57,,
12.3057,-0.28,,
12.308,-0.28,,
12.3102,-0.28,,
12.3125,-0.57,,
12.3148,-0.57,,
12.317,0,,
12.3193,-0.57,,
12.3216,-0.28,,
12.3239,-0.28,,
12.3261,-0.28,,
12.3284,-0.28,,
12.3307,-0.57,,
12.333,0,,
12.3352,-0.28,,
12.3375,-0.28,,
12.3398,-0.28,,
12.342,-0.28,,
12.3443,-0.28,,
12.3466,-0.28,,
12.3489,-0.28,,
12.3511,-0.28,,
12.3534,-0.28,,
12.3557,-0.28,,
12.358,-0.28,,
12.3602,-0.28,,
12.3625,0,,
12.3648,-0.28,,
12.367,-0.57,,
12.3693,-0.28,,
12.3716,0.28,,
12.3739,-0.28,,
12.3761,-0.57,,
12.3784,-0.28,,
12.3807,-0.28,,
12.383,0,,
12.3852,-0.28,,
12.3875,-0.28,,
12.3898,-0.28,,
12.392,-0.28,,
12.3943,-0.28,,
12.3966,-0.28,,
12.3989,-0.28,,
12.4011,-0.28,,
12.4034,-0.28,,
12.4057,-0.28,,
12.408,0.28,,
12.4102,-0.28,,
12.4125,-0.28,,
12.4148,-0.57,,
12.417,-0.28,,
12.4193,-0.28,,
12.4216,-0.57,,
12.4239,-0.28,,
12.4261,-0.57,,
12.4284,-0.28,,
12.4307,-0.28,,
12.433,-0.28,,
12.4352,-0.28,,
12.4375,-0.28,,
12.4398,-0.28,,
12.442,-0.28,,
12.4443,-0.28,,
12.4466,-0.28,,
12.4489,-0.28,,
12.4511,-0.28,,
12.4534,-0.57,,
12.4557,-0.28,,
12.458,-0.57,,
12.4602,-0.57,,
12.4625,-0.28,,
12.4648,-0.28,,
12.467,-0.85,,
12.4693,-0.28,,
12.4716,-0.57,,
12.4739,-0.28,,
12.4761,0,,
12.4784,0,,
12.4807,0,,
12.483,-0.28,,
12.4852,-0.57,,
12.4875,-0.28,,
12.4898,-0.28,,
12.492,-0.28,,
12.4943,-0.28,,
12.4966,-0.57,,
12.4989,-0.28,,
12.5011,0,,
12.5034,-0.28,,
12.5057,-0.28,,
12.508,-0.28,,
12.5102,-0.57,,
12.5125,-0.28,,
12.5148,-0.57,,
12.517,-0.28,,
12.5193,-0.85,,
12.5216,-0.57,,
12.5239,-0.28,,
12.5261,-0.28,,
12.5284,0,,
12.5307,-0.28,,
12.533,-0.57,,
12.5352,-0.28,,
12.5375,-0.28,,
12.5398,-0.28,,
12.542,-0.28,,
12.5443,-0.57,,
12.5466,-0.28,,
12.5489,0,,
12.5511,0,,
12.5534,-0.57,,
12.5557,-0.28,,
12.558,-0.28,,
12.5602,-0.28,,
12.5625,-0.28,,
12.5648,-0.28,,
12.567,-0.28,,
12.5693,-0.57,,
12.5716,-0.28,,
12.5739,-0.28,,
12.5761,-0.28,,
12.5784,-0.28,,
12.5807,-0.57,,
12.583,-0.28,,
12.5852,-0.28,,
12.5875,-0.28,,
12.5898,-0.28,,
12.592,-0.28,,
12.5943,-0.57,,
12.5966,-0.28,,
12.5989,-0.28,,
12.6011,0,,
12.6034,0,,
12.6057,-0.28,,
12.608,-0.57,,
12.6102,-0.28,,
12.6125,-0.28,,
12.6148,-0.28,,
12.617,-0.28,,
12.6193,-0.28,,
12.6216,-0.57,,
12.6239,-0.28,,
12.6261,0,,
12.6284,-0.28,,
12.6307,-0.28,,
12.633,0,,
12.6352,-0.57,,
12.6375,-0.28,,
12.6398,-0.28,,
12.642,-0.28,,
12.6443,-0.57,,
12.6466,0,,
12.6489,-0.28,,
12.6511,-0.28,,
12.6534,-0.28,,
12.6557,-0.57,,
12.658,-0.28,,
12.6602,-0.28,,
12.6625,0,,
12.6648,-0.28,,
12.667,-0.28,,
12.6693,-0.28,,
12.6716,0,,
12.6739,-0.28,,
12.6761,0,,
12.6784,-0.28,,
12.6807,0,,
12.683,0,,
12.6852,-0.28,,
12.6875,-0.28,,
12.6898,-0.28,,
12.692,-0.28,,
12.6943,-0.28,,
12.6966,-0.28,,
12.6989,-0.28,,
12.7011,0,,
12.7034,0,,
12.7057,0,,
12.708,0,,
12.7102,-0.28,,
12.7125,0.28,,
12.7148,-0.28,,
12.717,-0.28,,
12.7193,-0.57,,
12.7216,0.28,,
12.7239,-0.28,,
12.7261,-0.28,,
12.7284,-0.57,,
12.7307,-0.28,,
12.733,-0.28,,
12.7352,0,,
12.7375,-0.28,,
12.7398,0,,
12.742,-0.57,,
12.7443,-0.28,,
12.7466,-0.28,,
12.7489,0,,
12.7511,-0.28,,
12.7534,-0.28,,
12.7557,-0.57,,
12.758,-0.28,,
12.7602,-0.28,,
12.7625,-0.28,,
12.7648,-0.57,,
12.767,-0.57,,
12.7693,0,,
12.7716,-0.28,,
12.7739,-0.28,,
12.7761,0,,
12.7784,-0.28,,
12.7807,0,,
12.783,-0.28,,
12.7852,-0.28,,
12.7875,-0.28,,
12.7898,-0.28,,
12.792,-0.57,,
12.7943,-0.28,,
12.7966,-0.28,,
12.7989,-0.28,,
12.8011,0,,
12.8034,-0.28,,
12.8057,-0.57,,
12.808,0,,
12.8102,-0.57,,
12.8125,-0.28,,
12.8148,-0.28,,
12.817,-0.28,,
12.8193,-0.28,,
12.8216,-0.28,,
12.8239,-0.57,,
12.8261,-0.57,,
12.8284,-0.28,,
12.8307,-0.28,,
12.833,-0.28,,
12.8352,0,,
12.8375,-0.28,,
12.8398,-0.28,,
12.842,-0.28,,
12.8443,0,,
12.8466,-0.28,,
12.8489,-0.28,,
12.8511,0,,
12.8534,0,,
12.8557,-0.28,,
12.858,-0.28,,
12.8602,-0.28,,
12.8625,-0.28,,
12.8648,0,,
12.867,-0.28,,
12.8693,-0.28,,
12.8716,-0.28,,
12.8739,-0.57,,
12.8761,-0.28,,
12.8784,-0.57,,
12.8807,0,,
12.883,-0.28,,
12.8852,-0.28,,
12.8875,-0.28,,
12.8898,-0.28,,
12.892,0,,
12.8943,-0.28,,
12.8966,0,,
12.8989,-0.28,,
