Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
62.05,12707.47,538.80,-68.14935,88.16, -,8.304162
62.10,12716.57,538.60,-44.44805,88.16, -,8.304162
62.15,12739.35,538.10,-17.79221,88.16, -,8.304162
62.20,12748.46,537.90,-5.974026,88.16, -,8.304162
62.25,12707.47,538.80,-26.68831,88.16, -,8.304162
62.30,12675.62,539.50,-50.32468,88.16, -,8.304162
62.35,12657.43,539.90,-65.0974,88.16, -,8.304162
62.40,12652.88,540.00,-73.96104,88.16, -,8.304162
62.45,12648.34,540.10,-79.87013,88.16, -,8.304162
62.50,12634.71,540.40,-97.62987,88.16, -,8.304162
62.55,12630.17,540.50,-103.539,87.98, -,8.304162
62.60,12616.55,540.80,-124.2208,87.98, -,8.304162
62.65,12589.33,541.40,-153.7338,87.98, -,8.304162
62.70,12580.26,541.60,-153.6688,87.98, -,8.304162
62.75,12575.73,541.70,-138.8312,87.98, -,8.304162
62.80,12566.67,541.90,-123.961,87.98, -,8.304162
62.85,12571.2,541.80,-97.33766,87.98, -,8.304162
62.90,12575.73,541.70,-79.61039,87.98, -,8.304162
62.95,12580.26,541.60,-64.83766,87.98, -,8.304162
63.00,12598.4,541.20,-56.0065,87.98, -,8.304162
63.05,12607.48,541.00,-58.99351,87.98, -,8.304162
63.10,12593.87,541.30,-73.73377,87.98, -,8.304162
63.15,12566.67,541.90,-97.30519,87.98, -,8.304162
63.20,12534.96,542.60,-132.6948,87.98, -,8.304162
63.25,12507.82,543.20,-156.2338,87.98, -,8.304162
63.30,12521.39,542.90,-120.8117,87.98, -,8.304162
63.35,12525.91,542.80,-97.17532,87.98, -,8.304162
63.40,12530.44,542.70,-82.43507,87.98, -,8.304162
63.45,12544.02,542.40,-70.64935,87.98, -,8.304162
63.50,12557.61,542.10,-58.86364,87.98, -,8.304162
63.55,12571.2,541.80,-41.16883,87.98, -,8.304162
63.60,12575.73,541.70,-35.25974,87.98, -,8.304162
63.65,12566.67,541.90,-32.30519,87.98, -,8.304162
63.70,12557.61,542.10,-20.51948,87.98, -,8.304162
63.75,12544.02,542.40,-23.47403,87.98, -,8.304162
63.80,12539.49,542.50,-23.47403,87.98, -,8.304162
63.85,12530.44,542.70,-23.47403,87.98, -,8.304162
63.90,12525.91,542.80,-29.35065,87.98, -,8.304162
63.95,12516.86,543.00,-38.18182,87.98, -,8.304162
64.00,12498.77,543.40,-52.88961,87.98, -,8.304162
64.05,12498.77,543.40,-64.67532,87.98, -,8.304162
64.10,12494.25,543.50,-73.47402,87.98, -,8.304162
64.15,12489.73,543.60,-67.56493,87.98, -,8.304162
64.20,12485.21,543.70,-52.82467,87.98, -,8.304162
64.25,12476.17,543.90,-38.11688,87.98, -,8.304162
64.30,12444.57,544.60,-41.00649,87.98, -,8.304162
64.35,12422.01,545.10,-64.44805,87.98, -,8.304162
64.40,12412.99,545.30,-73.24676,87.98, -,8.304162
64.45,12440.05,544.70,-58.60389,87.98, -,8.304162
64.50,12444.57,544.60,-64.51299,87.98, -,8.304162
64.55,12435.54,544.80,-79.22078,87.98, -,8.304162
64.60,12422.01,545.10,-96.85065,87.98, -,8.304162
64.65,12412.99,545.30,-105.6493,87.98, -,8.304162
64.70,12417.5,545.20,-96.85065,87.98, -,8.304162
64.75,12435.54,544.80,-79.25325,87.98, -,8.304162
64.80,12449.08,544.50,-61.62337,87.98, -,8.304162
64.85,12440.05,544.70,-64.54546,87.98, -,8.304162
64.90,12422.01,545.10,-70.38961,87.98, -,8.304162
64.95,12408.48,545.40,-76.26624,87.98, -,8.304162
65.00,12394.96,545.70,-79.15585,87.98, -,8.304162
65.05,12385.95,545.90,-73.24676,87.98, -,8.304162
65.10,12376.95,546.10,-79.09091,87.98, -,8.304162
65.15,12367.94,546.30,-82.01299,87.98, -,8.304162
65.20,12367.94,546.30,-79.09091,87.98, -,8.304162
65.25,12372.44,546.20,-73.24676,87.98, -,8.304162
65.30,12363.44,546.40,-73.21429,87.98, -,8.304162
65.35,12358.94,546.50,-55.61688,87.98, -,8.304162
65.40,12358.94,546.50,-40.97403,87.98, -,8.304162
65.45,12367.94,546.30,-29.28572,87.98, -,8.304162
65.50,12381.45,546.00,-38.08442,87.8, -,8.304162
65.55,12385.95,545.90,-38.08442,87.8, -,8.304162
65.60,12385.95,545.90,-32.20779,87.8, -,8.304162
65.65,12363.44,546.40,-38.01948,87.8, -,8.304162
65.70,12354.44,546.60,-38.01948,87.8, -,8.304162
65.75,12336.44,547.00,-52.62987,87.8, -,8.304162
65.80,12340.94,546.90,-61.42857,87.8, -,8.304162
65.85,12318.46,547.40,-84.83766,87.8, -,8.304162
65.90,12309.47,547.60,-84.80519,87.8, -,8.304162
65.95,12309.47,547.60,-73.08441,87.8, -,8.304162
66.00,12304.98,547.70,-67.20779,87.8, -,8.304162
66.05,12291.5,548.00,-67.17532,87.8, -,8.304162
66.10,12282.52,548.20,-67.17532,87.8, -,8.304162
66.15,12273.55,548.40,-67.17532,87.8, -,8.304162
66.20,12278.04,548.30,-58.40909,87.8, -,8.304162
66.25,12287.02,548.10,-52.56493,87.8, -,8.304162
66.30,12295.99,547.90,-49.64286,87.8, -,8.304162
66.35,12287.02,548.10,-49.64286,87.8, -,8.304162
66.40,12287.02,548.10,-46.72078,87.8, -,8.304162
66.45,12282.52,548.20,-49.64286,87.8, -,8.304162
66.50,12282.52,548.20,-55.48701,87.8, -,8.304162
66.55,12269.06,548.50,-72.98701,87.8, -,8.304162
66.60,12255.6,548.80,-84.64286,87.8, -,8.304162
66.65,12251.12,548.90,-87.56493,87.8, -,8.304162
66.70,12242.15,549.10,-78.76624,87.8, -,8.304162
66.75,12233.19,549.30,-78.73376,87.8, -,8.304162
66.80,12228.7,549.40,-69.96754,87.8, -,8.304162
66.85,12228.7,549.40,-72.88961,87.8, -,8.304162
66.90,12219.74,549.60,-64.09091,87.8, -,8.304162
66.95,12215.26,549.70,-61.16883,87.8, -,8.304162
67.00,12215.26,549.70,-61.16883,87.8, -,8.304162
67.05,12210.78,549.80,-61.16883,87.8, -,8.304162
67.10,12201.83,550.00,-58.24675,87.8, -,8.304162
67.15,12210.78,549.80,-46.59091,87.8, -,8.304162
67.20,12215.26,549.70,-37.82467,87.8, -,8.304162
67.25,12210.78,549.80,-43.66883,87.8, -,8.304162
67.30,12210.78,549.80,-49.51299,87.8, -,8.304162
67.35,12188.4,550.30,-69.9026,87.8, -,8.304162
67.40,12179.45,550.50,-69.87013,87.8, -,8.304162
67.45,12183.92,550.40,-66.98052,87.8, -,8.304162
67.50,12179.45,550.50,-66.94805,87.62, -,8.304162
67.55,12183.92,550.40,-64.05844,87.62, -,8.304162
67.60,12179.45,550.50,-58.21428,87.62, -,8.304162
67.65,12174.98,550.60,-52.37013,87.62, -,8.304162
67.70,12170.5,550.70,-52.33766,87.62, -,8.304162
67.75,12170.5,550.70,-46.52597,87.62, -,8.304162
67.80,12179.45,550.50,-34.9026,87.62, -,8.304162
67.85,12170.5,550.70,-37.79221,87.62, -,8.304162
67.90,12143.68,551.30,-55.1948,87.62, -,8.304162
67.95,12125.81,551.70,-60.97403,87.62, -,8.304162
68.00,12121.34,551.80,-60.94156,87.62, -,8.304162
68.05,12112.41,552.00,-66.75325,87.62, -,8.304162
68.10,12121.34,551.80,-58.01948,87.62, -,8.304162
68.15,12121.34,551.80,-52.20779,87.62, -,8.304162
68.20,12112.41,552.00,-63.83117,87.62, -,8.304162
68.25,12103.49,552.20,-72.56493,87.62, -,8.304162
68.30,12072.26,552.90,-89.9026,87.62, -,8.304162
68.35,12081.18,552.70,-84.12337,87.62, -,8.304162
68.40,12063.35,553.10,-81.16883,87.62, -,8.304162
68.45,12058.89,553.20,-78.24675,87.62, -,8.304162
68.50,12054.44,553.30,-84.02598,87.62, -,8.304162
68.55,12036.62,553.70,-92.6948,87.62, -,8.304162
68.60,12018.81,554.10,-107.1429,87.62, -,8.304162
68.65,12018.81,554.10,-104.2532,87.62, -,8.304162
68.70,12045.53,553.50,-84.02598,87.62, -,8.304162
68.75,12032.17,553.80,-89.80519,87.62, -,8.304162
68.80,12018.81,554.10,-98.47403,87.62, -,8.304162
68.85,11947.69,555.70,-150.4545,87.62, -,8.304162
68.90,12009.91,554.30,-104.2532,87.62, -,8.304162
68.95,12072.26,552.90,-46.36364,87.62, -,8.304162
69.00,12032.17,553.80,-60.81169,87.62, -,8.304162
69.05,12014.36,554.20,-69.48052,87.62, -,8.304162
69.10,12001.02,554.50,-72.33766,87.62, -,8.304162
69.15,11987.68,554.80,-86.81818,87.62, -,8.304162
69.20,11961.01,555.40,-104.1234,87.62, -,8.304162
69.25,11987.68,554.80,-81.00649,87.62, -,8.304162
69.30,11978.79,555.00,-80.97402,87.62, -,8.304162
69.35,11929.93,556.10,-92.43507,87.62, -,8.304162
69.40,11925.5,556.20,-101.1039,87.62, -,8.304162
69.45,11929.93,556.10,-86.62338,87.62, -,8.304162
69.50,11885.59,557.10,-112.5325,87.44, -,8.304162
69.55,11854.59,557.80,-129.7727,87.44, -,8.304162
69.60,11841.32,558.10,-126.8507,87.44, -,8.304162
69.65,11832.47,558.30,-121.039,87.44, -,8.304162
69.70,11850.16,557.90,-109.5455,87.44, -,8.304162
69.75,11872.3,557.40,-112.5,87.44, -,8.304162
69.80,11876.73,557.30,-100.9416,87.44, -,8.304162
69.85,11863.45,557.60,-100.9091,87.44, -,8.304162
69.90,11863.45,557.60,-54.74026,87.44, -,8.304162
69.95,11876.73,557.30,-86.49351,87.44, -,8.304162
70.00,11881.16,557.20,-124.0909,87.44, -,8.304162
70.05,11876.73,557.30,-100.9416,87.44, -,8.304162
70.10,11872.3,557.40,-92.27272,87.44, -,8.304162
70.15,11898.89,556.80,-66.33117,87.44, -,8.304162
70.20,11872.3,557.40,-74.93507,87.44, -,8.304162
70.25,11881.16,557.20,-51.88312,87.44, -,8.304162
70.30,11872.3,557.40,-74.93507,87.44, -,8.304162
70.35,11854.59,557.80,-80.64935,87.44, -,8.304162
70.40,11845.74,558.00,-54.67532,87.44, -,8.304162
70.45,11872.3,557.40,-34.54546,87.44, -,8.304162
70.50,11872.3,557.40,-37.43507,87.44, -,8.304162
70.55,11898.89,556.80,8.636364,87.44, -,8.304162
70.60,11898.89,556.80,28.76623,87.44, -,8.304162
70.65,11885.59,557.10,28.76623,87.44, -,8.304162
70.70,11894.45,556.90,40.25974,87.44, -,8.304162
70.75,11859.02,557.70,5.746753,87.44, -,8.304162
70.80,11867.87,557.50,-2.889611,87.44, -,8.304162
70.85,11854.59,557.80,-14.41558,87.44, -,8.304162
70.90,11832.47,558.30,-20.12987,87.44, -,8.304162
70.95,11801.52,559.00,-40.22727,87.44, -,8.304162
71.00,11797.1,559.10,-51.72078,87.44, -,8.304162
71.05,11805.94,558.90,-48.86364,87.44, -,8.304162
71.10,11814.78,558.70,-40.22727,87.44, -,8.304162
71.15,11805.94,558.90,-43.08442,87.44, -,8.304162
71.20,11801.52,559.00,-63.21429,87.44, -,8.304162
71.25,11805.94,558.90,-43.08442,87.44, -,8.304162
71.30,11797.1,559.10,-54.57792,87.44, -,8.304162
71.35,11801.52,559.00,-45.97403,87.44, -,8.304162
71.40,11814.78,558.70,-25.87662,87.44, -,8.304162
71.45,11805.94,558.90,-25.87662,87.44, -,8.304162
71.50,11788.27,559.30,-54.57792,87.26, -,8.304162
71.55,11735.31,560.50,-88.96104,87.26, -,8.304162
71.60,11744.13,560.30,-100.5195,87.26, -,8.304162
71.65,11735.31,560.50,-106.2338,87.26, -,8.304162
71.70,11726.49,560.70,-103.3117,87.26, -,8.304162
71.75,11695.65,561.40,-129.0909,87.26, -,8.304162
71.80,11660.44,562.20,-128.9286,87.26, -,8.304162
71.85,11669.24,562.00,-128.961,87.26, -,8.304162
71.90,11647.25,562.50,-134.6104,87.26, -,8.304162
71.95,11651.65,562.40,-117.4026,87.26, -,8.304162
72.00,11634.07,562.80,-108.7338,87.26, -,8.304162
72.05,11642.86,562.60,-100.1623,87.26, -,8.304162
72.10,11634.07,562.80,-111.6234,87.26, -,8.304162
72.15,11634.07,562.80,-117.3701,87.26, -,8.304162
72.20,11678.04,561.80,-83.05195,87.26, -,8.304162
72.25,11678.04,561.80,-80.19481,87.26, -,8.304162
72.30,11700.06,561.30,-68.76624,87.26, -,8.304162
72.35,11700.06,561.30,-63.01948,87.26, -,8.304162
72.40,11708.87,561.10,-60.16234,87.26, -,8.304162
72.45,11686.85,561.60,-83.05195,87.26, -,8.304162
72.50,11647.25,562.50,-103.0195,87.26, -,8.304162
72.55,11612.1,563.30,-114.3831,87.26, -,8.304162
72.60,11594.54,563.70,-91.3961,87.26, -,8.304162
72.65,11616.49,563.20,-82.85715,87.26, -,8.304162
72.70,11638.46,562.70,-62.88961,87.26, -,8.304162
72.75,11620.88,563.10,-68.6039,87.26, -,8.304162
72.80,11585.76,563.90,-71.36363,87.26, -,8.304162
72.85,11576.99,564.10,-54.18831,87.26, -,8.304162
72.90,11590.15,563.80,-51.36364,87.26, -,8.304162
72.95,11568.22,564.30,-51.33117,87.26, -,8.304162
73.00,11568.22,564.30,-54.18831,87.26, -,8.304162
73.05,11568.22,564.30,-42.75974,87.26, -,8.304162
73.10,11550.68,564.70,-59.87013,87.26, -,8.304162
73.15,11559.45,564.50,-48.47403,87.26, -,8.304162
73.20,11559.45,564.50,-48.47403,87.26, -,8.304162
73.25,11581.38,564.00,-62.79221,87.26, -,8.304162
73.30,11585.76,563.90,-59.93507,87.26, -,8.304162
73.35,11603.32,563.50,-62.82468,87.26, -,8.304162
73.40,11594.54,563.70,-68.53896,87.26, -,8.304162
73.45,11576.99,564.10,-85.64935,87.26, -,8.304162
73.50,11550.68,564.70,-88.44155,87.08, -,8.323609
73.55,11511.26,565.60,-88.31168,87.08, -,8.323609
73.60,11489.39,566.10,-79.70779,87.08, -,8.323609
73.65,11489.39,566.10,-68.31169,87.08, -,8.323609
73.70,11502.51,565.80,-74.05844,87.08, -,8.323609
73.75,11528.78,565.20,-71.26624,87.08, -,8.323609
73.80,11550.68,564.70,-45.61688,87.08, -,8.323609
73.85,11541.92,564.90,-28.50649,87.08, -,8.323609
73.90,11528.78,565.20,-31.36364,87.08, -,8.323609
73.95,11528.78,565.20,-39.9026,87.08, -,8.323609
74.00,11520.02,565.40,-31.33117,87.08, -,8.323609
74.05,11515.64,565.50,-34.18831,87.08, -,8.323609
74.10,11502.51,565.80,-42.72727,87.08, -,8.323609
74.15,11493.76,566.00,-37.01299,87.08, -,8.323609
74.20,11485.01,566.20,-48.37662,87.08, -,8.323609
74.25,11480.64,566.30,-51.2013,87.08, -,8.323609
74.30,11485.01,566.20,-62.62987,87.08, -,8.323609
74.35,11476.27,566.40,-71.16883,87.08, -,8.323609
74.40,11458.79,566.80,-93.92857,87.08, -,8.323609
74.45,11458.79,566.80,-88.21429,87.08, -,8.323609
74.50,11467.53,566.60,-71.13637,87.08, -,8.323609
74.55,11467.53,566.60,-54.05844,86.9, -,8.304162
74.60,11458.79,566.80,-34.15585,86.9, -,8.304162
74.65,11450.05,567.00,-25.61688,86.9, -,8.304162
74.70,11445.68,567.10,-28.44156,86.9, -,8.304162
74.75,11441.31,567.20,-39.77273,86.9, -,8.304162
74.80,11441.31,567.20,-56.81818,86.9, -,8.304162
74.85,11436.95,567.30,-73.86364,86.9, -,8.304162
74.90,11432.58,567.40,-71.00649,86.9, -,8.304162
74.95,11423.85,567.60,-68.14935,86.9, -,8.304162
75.00,11419.48,567.70,-70.97403,86.9, -,8.304162
75.05,11410.76,567.90,-70.97403,86.9, -,8.304162
75.10,11410.76,567.90,-68.11688,86.9, -,8.304162
75.15,11384.59,568.50,-76.55844,86.9, -,8.304162
75.20,11341.04,569.50,-99.15585,86.9, -,8.304162
75.25,11345.39,569.40,-90.64935,86.9, -,8.304162
75.30,11341.04,569.50,-90.64935,86.9, -,8.304162
75.35,11354.1,569.20,-85,86.9, -,8.304162
75.40,11354.1,569.20,-79.31818,86.9, -,8.304162
75.45,11323.63,569.90,-87.72728,86.9, -,8.304162
75.50,11301.88,570.40,-101.8506,86.9, -,8.304162
75.55,11306.23,570.30,-104.7078,86.9, -,8.304162
75.60,11297.54,570.50,-110.3571,86.9, -,8.304162
75.65,11284.5,570.80,-113.1493,86.9, -,8.304162
75.70,11249.77,571.60,-130.0325,86.9, -,8.304162
75.75,11245.42,571.70,-130.0325,86.9, -,8.304162
75.80,11258.44,571.40,-118.7662,86.9, -,8.304162
75.85,11241.09,571.80,-130.0325,86.9, -,8.304162
75.90,11206.4,572.60,-149.7403,86.9, -,8.304162
75.95,11189.07,573.00,-158.1818,86.9, -,8.304162
76.00,11189.07,573.00,-152.5,86.9, -,8.304162
76.05,11176.08,573.30,-158.1169,86.9, -,8.304162
76.10,11189.07,573.00,-143.9935,86.9, -,8.304162
76.15,11206.4,572.60,-132.7273,86.9, -,8.304162
76.20,11176.08,573.30,-135.4221,86.9, -,8.304162
76.25,11176.08,573.30,-107.1429,86.9, -,8.304162
76.30,11167.42,573.50,-115.5844,86.9, -,8.304162
76.35,11158.76,573.70,-118.3766,86.9, -,8.304162
76.40,11180.41,573.20,-112.7922,86.9, -,8.304162
76.45,11210.73,572.50,-93.08441,86.9, -,8.304162
76.50,11223.74,572.20,-64.87013,86.9, -,8.304162
76.55,11232.41,572.00,-45.12987,86.9, -,8.304162
76.60,11202.06,572.70,-67.66234,86.9, -,8.304162
76.65,11180.41,573.20,-76.07143,86.9, -,8.304162
76.70,11180.41,573.20,-67.5974,86.9, -,8.304162
76.75,11176.08,573.30,-47.85714,86.9, -,8.304162
76.80,11167.42,573.50,-50.64935,86.9, -,8.304162
76.85,11150.11,573.90,-70.32468,86.9, -,8.304162
76.90,11137.14,574.20,-67.46753,86.9, -,8.304162
76.95,11171.75,573.40,-22.46753,86.9, -,8.304162
77.00,11197.73,572.80,5.681818,86.9, -,8.304162
77.05,11180.41,573.20,-5.584416,86.9, -,8.304162
77.10,11163.09,573.60,-8.376623,86.9, -,8.304162
77.15,11145.79,574.00,-28.05195,86.9, -,8.304162
77.20,11158.76,573.70,-30.87662,86.9, -,8.304162
77.25,11137.14,574.20,-25.25974,86.9, -,8.304162
77.30,11115.53,574.70,-39.28572,86.9, -,8.304162
77.35,11128.49,574.40,-25.25974,86.9, -,8.304162
77.40,11158.76,573.70,0,86.9, -,8.304162
77.45,11189.07,573.00,5.616883,86.9, -,8.304162
77.50,11176.08,573.30,-22.53247,86.72, -,8.304162
77.55,11119.85,574.60,-67.5,86.72, -,8.304162
77.60,11111.21,574.80,-78.73376,86.72, -,8.304162
77.65,11141.46,574.10,-39.38312,86.72, -,8.304162
77.70,11145.79,574.00,-22.53247,86.72, -,8.304162
77.75,11106.88,574.90,-47.79221,86.72, -,8.304162
77.80,11080.98,575.50,-61.78572,86.72, -,8.304162
77.85,11089.61,575.30,-50.55195,86.72, -,8.304162
77.90,11115.53,574.70,-22.5,86.72, -,8.304162
77.95,11119.85,574.60,-11.2987,86.72, -,8.304162
78.00,11106.88,574.90,-42.17532,86.72, -,8.304162
78.05,11093.93,575.20,-67.46753,86.72, -,8.304162
78.10,11089.61,575.30,-58.99351,86.72, -,8.304162
78.15,11059.41,576.00,-67.37013,86.72, -,8.304162
78.20,11029.23,576.70,-75.74675,86.72, -,8.304162
78.25,11020.62,576.90,-89.77273,86.72, -,8.304162
78.30,11020.62,576.90,-75.71429,86.72, -,8.304162
78.35,11029.23,576.70,-56.1039,86.72, -,8.304162
78.40,11037.85,576.50,-58.92857,86.72, -,8.304162
78.45,11046.47,576.30,-72.98701,86.72, -,8.304162
78.50,11050.78,576.20,-89.87013,86.72, -,8.304162
78.55,11059.41,576.00,-75.84415,86.72, -,8.304162
78.60,11055.1,576.10,-42.11039,86.72, -,8.304162
78.65,11037.85,576.50,-47.6948,86.72, -,8.304162
78.70,11024.92,576.80,-75.74675,86.72, -,8.304162
78.75,11024.92,576.80,-78.53896,86.72, -,8.304162
78.80,11024.92,576.80,-53.27922,86.72, -,8.304162
78.85,11029.23,576.70,-33.66883,86.72, -,8.304162
78.90,11033.54,576.60,-36.49351,86.72, -,8.304162
78.95,11024.92,576.80,-58.8961,86.72, -,8.304162
79.00,11007.7,577.20,-72.88961,86.72, -,8.304162
79.05,10999.08,577.40,-70.06493,86.72, -,8.304162
79.10,10999.08,577.40,-61.65585,86.72, -,8.304162
79.15,10990.48,577.60,-64.44805,86.72, -,8.304162
79.20,10960.37,578.30,-64.38312,86.72, -,8.304162
79.25,10956.07,578.40,-47.56493,86.72, -,8.304162
79.30,10960.37,578.30,-39.18831,86.72, -,8.304162
79.35,10960.37,578.30,-39.18831,86.72, -,8.304162
79.40,10956.07,578.40,-47.56493,86.72, -,8.304162
79.45,10951.77,578.50,-55.94156,86.72, -,8.304162
79.50,10951.77,578.50,-61.52597,86.72, -,8.304162
79.55,10964.67,578.20,-55.94156,86.72, -,8.304162
79.60,10960.37,578.30,-64.31818,86.72, -,8.304162
79.65,10956.07,578.40,-64.31818,86.72, -,8.304162
79.70,10951.77,578.50,-55.90909,86.72, -,8.304162
79.75,10943.18,578.70,-53.08441,86.72, -,8.304162
79.80,10943.18,578.70,-53.08441,86.72, -,8.304162
79.85,10938.88,578.80,-55.87662,86.72, -,8.304162
79.90,10943.18,578.70,-55.87662,86.72, -,8.304162
79.95,10930.29,579.00,-67.04546,86.72, -,8.304162
80.00,10926,579.10,-64.25325,86.72, -,8.304162
80.05,10904.54,579.60,-66.98052,86.72, -,8.304162
80.10,10904.54,579.60,-61.39611,86.72, -,8.304162
80.15,10913.12,579.40,-55.81169,86.72, -,8.304162
80.20,10908.83,579.50,-53.01948,86.72, -,8.304162
80.25,10908.83,579.50,-33.47403,86.72, -,8.304162
80.30,10895.95,579.80,-39.02597,86.72, -,8.304162
80.35,10913.12,579.40,-30.68182,86.72, -,8.304162
80.40,10900.24,579.70,-39.02597,86.72, -,8.304162
80.45,10900.24,579.70,-36.23376,86.72, -,8.304162
80.50,10883.09,580.10,-44.57792,86.72, -,8.304162
80.55,10861.65,580.60,-58.50649,86.54, -,8.304162
80.60,10848.8,580.90,-75.22727,86.54, -,8.304162
80.65,10835.95,581.20,-80.77922,86.54, -,8.304162
80.70,10814.55,581.70,-91.88312,86.54, -,8.304162
80.75,10797.44,582.10,-100.1948,86.54, -,8.304162
80.80,10784.62,582.40,-102.9545,86.54, -,8.304162
80.85,10771.79,582.70,-111.2662,86.54, -,8.304162
80.90,10767.52,582.80,-111.2338,86.54, -,8.304162
80.95,10758.98,583.00,-119.5779,86.54, -,8.304162
81.00,10746.17,583.30,-119.513,86.54, -,8.304162
81.05,10754.71,583.10,-111.1688,86.54, -,8.304162
81.10,10754.71,583.10,-97.24026,86.54, -,8.304162
81.15,10750.44,583.20,-100,86.54, -,8.304162
81.20,10763.25,582.90,-97.27273,86.54, -,8.304162
81.25,10776.07,582.60,-86.16883,86.54, -,8.304162
81.30,10776.07,582.60,-86.16883,86.54, -,8.304162
81.35,10793.17,582.20,-66.72078,86.54, -,8.304162
81.40,10805.99,581.90,-69.51299,86.54, -,8.304162
81.45,10805.99,581.90,-61.16883,86.54, -,8.304162
81.50,10797.44,582.10,-66.72078,86.54, -,8.304162
81.55,10797.44,582.10,-55.58442,86.54, -,8.304162
81.60,10758.98,583.00,-66.62337,86.54, -,8.304162
81.65,10703.51,584.30,-94.28572,86.54, -,8.304162
81.70,10686.46,584.70,-97.01299,86.54, -,8.304162
81.75,10716.3,584.00,-63.73376,86.54, -,8.304162
81.80,10737.63,583.50,-38.76624,86.54, -,8.304162
81.85,10763.25,582.90,-13.7987,86.54, -,8.304162
81.90,10754.71,583.10,-11.03896,86.54, -,8.304162
81.95,10750.44,583.20,-11.03896,86.54, -,8.304162
82.00,10746.17,583.30,-8.246753,86.54, -,8.304162
82.05,10733.37,583.60,-8.246753,86.54, -,8.304162
82.10,10729.1,583.70,-16.55844,86.54, -,8.304162
82.15,10716.3,584.00,-24.87013,86.54, -,8.304162
82.20,10699.24,584.40,-33.18182,86.54, -,8.304162
82.25,10673.68,585.00,-58.08442,86.54, -,8.304162
82.30,10682.2,584.80,-60.87662,86.54, -,8.304162
82.35,10686.46,584.70,-58.11689,86.54, -,8.304162
82.40,10694.98,584.50,-63.7013,86.54, -,8.304162
82.45,10686.46,584.70,-77.56493,86.54, -,8.304162
82.50,10669.42,585.10,-88.63636,86.54, -,8.304162
82.55,10635.37,585.90,-105.1948,86.36, -,8.323609
82.60,10626.87,586.10,-110.7143,86.36, -,8.323609
82.65,10648.14,585.60,-71.94805,86.36, -,8.323609
82.70,10669.42,585.10,-22.11039,86.36, -,8.323609
82.75,10660.91,585.30,-16.55844,86.36, -,8.323609
82.80,10622.61,586.20,-60.81169,86.36, -,8.323609
82.85,10575.88,587.30,-105.0325,86.36, -,8.323609
82.90,10584.37,587.10,-116.1364,86.36, -,8.323609
82.95,10609.86,586.50,-94.02597,86.36, -,8.323609
83.00,10618.36,586.30,-85.74675,86.36, -,8.323609
83.05,10622.61,586.20,-80.22727,86.36, -,8.323609
83.10,10639.63,585.80,-60.87662,86.36, -,8.323609
83.15,10622.61,586.20,-69.15585,86.36, -,8.323609
83.20,10605.61,586.60,-71.88312,86.36, -,8.323609
83.25,10584.37,587.10,-74.61039,86.36, -,8.323609
83.30,10567.39,587.50,-69.05844,86.36, -,8.323609
83.35,10546.17,588.00,-88.34415,86.36, -,8.323609
83.40,10537.69,588.20,-96.62337,86.36, -,8.323609
83.45,10524.97,588.50,-110.3896,86.36, -,8.323609
83.50,10516.5,588.70,-110.3896,86.18, -,8.323609
83.55,10516.5,588.70,-99.31818,86.18, -,8.323609
83.60,10516.5,588.70,-77.20779,86.18, -,8.323609
83.65,10516.5,588.70,-71.68832,86.18, -,8.323609
83.70,10520.73,588.60,-82.72727,86.18, -,8.323609
83.75,10520.73,588.60,-96.55844,86.18, -,8.323609
83.80,10503.79,589.00,-102.0455,86.18, -,8.323609
83.85,10512.26,588.80,-71.68832,86.18, -,8.323609
83.90,10503.79,589.00,-46.81818,86.18, -,8.323609
83.95,10512.26,588.80,-46.85065,86.18, -,8.323609
84.00,10529.21,588.40,-52.4026,86.18, -,8.323609
84.05,10550.41,587.90,-44.15584,86.18, -,8.323609
84.10,10563.14,587.60,-38.63636,86.18, -,8.323609
84.15,10541.93,588.10,-63.44156,86.18, -,8.323609
84.20,10533.45,588.30,-57.92208,86.18, -,8.323609
84.25,10474.15,589.70,-85.38961,86.18, -,8.323609
84.30,10419.19,591.00,-107.2727,86.18, -,8.323609
84.35,10453,590.20,-74.28571,86.18, -,8.323609
84.40,10423.41,590.90,-79.74026,86.18, -,8.323609
84.45,10440.32,590.50,-63.24675,86.18, -,8.323609
84.50,10469.92,589.80,-35.77922,86.18, -,8.323609
84.55,10474.15,589.70,-27.5,86.18, -,8.304162
84.60,10469.92,589.80,-30.25974,86.18, -,8.304162
84.65,10423.41,590.90,-60.45454,86.18, -,8.304162
84.70,10385.42,591.80,-85.12987,86.18, -,8.304162
84.75,10385.42,591.80,-87.8896,86.18, -,8.304162
84.80,10376.98,592.00,-93.37662,86.18, -,8.304162
84.85,10376.98,592.00,-82.37013,86.18, -,8.304162
84.90,10364.33,592.30,-96.07143,86.18, -,8.304162
84.95,10343.25,592.80,-104.2857,86.18, -,8.304162
85.00,10326.4,593.20,-120.7143,86.18, -,8.304162
85.05,10313.77,593.50,-139.9351,86.18, -,8.304162
85.10,10296.93,593.90,-164.6429,86.18, -,8.304162
85.15,10309.56,593.60,-164.7078,86.18, -,8.304162
85.20,10317.98,593.40,-145.487,86.18, -,8.304162
85.25,10305.35,593.70,-148.1818,86.18, -,8.304162
85.30,10317.98,593.40,-101.461,86.18, -,8.304162
