1609.33955118264,-2.254
1609.3300414533,0.468286608696136
1609.3300414533,0.468286608696136
1609.3300414533,0.489999999999999
1609.3300414533,0.468286608696269
1608.53842713972,0.468286608679315
1608.51926359425,0.445797739131419
1607.73062527432,0.468286608696136
1607.71153377225,-2.254
1606.92289545233,3.332
1606.50799679346,0.512488869582136
1606.1055838576,3.30951113043528
1605.70026697147,0.489999999999999
1605.69068519873,0.468286608696269
1605.29487804194,-2.27648886956458
1604.89544109973,-5.07351113041786
1604.48722026335,-2.23228660869614
1604.08175929042,-2.254
1603.68232234821,-2.27648886956458
1602.8812703487,-2.23228660869627
1602.86210680322,-2.254
1602.46927564009,-2.254
1602.45976591075,-2.254
1602.45976591075,-2.254
1602.45976591075,0.489999999999999
1602.06395875396,3.28779773909718
1601.65856982443,-2.254
1601.25615688856,0.445797739131419
1600.8538159961,0.512488869564577
1600.44849910997,0.512488869564577
1600.0460861741,-2.23228660867932
1599.64076928798,0.468286608696136
1599.63118751524,0.489999999999999
1598.44674203853,-2.27648886956458
1598.02523760058,-5.07351113043542
1598.01572787125,-2.254
1597.62289670812,0.468286608696136
1597.21757982199,3.30951113043528
1596.81516688613,-2.254
1596.40985,0.468286608696269
1596.00743706413,0.468286608679315
1595.9979273348,-2.254
1595.9979273348,0.445797739131419
1595.20928901487,-5.07351113043542
1595.1901975128,-2.254
1595.1901975128,3.30951113041786
1594.79439035601,-2.23228660869614
1593.99914625701,0.489999999999999
1593.19148847842,-2.254
1592.77658981956,0.468286608696269
1592.37417688369,0.53420226090282
1591.97183599122,-2.254
1591.96232626189,0.468286608696136
1591.5665191051,-2.254
1591.16410616923,-2.254
1590.76176527676,0.468286608679315
1590.35644839064,0.489999999999999
1589.55822829798,-2.254
1589.14630563277,-2.27648886956458
1589.13679590344,0.489999999999999
1589.13679590344,-2.254
1589.13679590344,0.489999999999999
1589.13679590344,0.512488869564716
1587.95532642039,-2.23228660869627
1587.53091803219,-2.254
1587.91714341624,3.30951113041786
1587.92672518898,0.489999999999999
1587.13808686906,-2.254
1586.72616420385,0.468286608696269
1586.32084731773,-2.254
1586.31126554499,0.468286608679315
1585.12979606194,-2.254
1584.7083636674,0.468286608696136
1584.30602277493,-5.05179773913169
1584.2965130456,0.468286608696269
1583.90368188247,0.512488869582136
1583.49836499634,0.489999999999999
1583.09595206047,0.468286608696136
1582.69361116801,0.468286608696269
1582.28829428188,3.28779773913169
1582.27871250914,0.489999999999999
1581.88588134601,-2.23228660869614
1581.48354045355,3.332
1581.07822356742,-2.254
1580.67581063155,-2.254
1579.88063857596,0.468286608679315
1579.86161911729,0.489999999999999
1579.4658119605,0.445797739131419
1579.45623018776,0.489999999999999
1577.88490553524,0.489999999999999
1577.45403545477,0.489999999999999
1577.04871856864,0.489999999999999
1576.64630563277,0.468286608696136
1576.63679590344,-2.23228660869627
1576.63679590344,-2.254
1576.63679590344,0.489999999999999
1576.63679590344,0.489999999999999
1575.85113357718,0.489999999999999
1575.83211411851,0.489999999999999
1575.43630696172,0.489999999999999
1575.03687001951,0.468286608679315
1573.84596285052,0.489999999999999
1573.42453045599,-2.254
1573.02218956352,-2.254
1573.01267983419,-2.23228660869627
1572.6168726774,-2.254
1572.60729090466,0.489999999999999
1572.21743573519,0.489999999999999
1572.20799804926,0.468286608696269
1571.41935972933,0.468286608696269
1571.00743706413,-2.27648886958214
1570.9979273348,-2.23228660869614
1570.9979273348,0.489999999999999
1569.81645785174,0.468286608696269
1569.39800145087,-2.20979773913169
1568.99275660814,-2.254
1568.98317483541,-2.23228660869614
1568.59034367227,3.332
1568.18800277981,0.489999999999999
1567.78566188734,-2.23228660869627
1567.38332099488,0.512488869582136
1566.58814893928,0.489999999999999
1566.17629831748,0.468286608696136
1566.16678858815,0.489999999999999
1566.16678858815,3.28779773913169
1565.38112626189,0.468286608679315
1565.36210680322,3.2653088695667
1564.57644447696,0.489999999999999
1564.55742501829,-2.254
1564.1616178615,-2.27648886956458
1564.15203608876,-2.23228660867932
1563.76218091929,-2.254
1563.35991207023,0.445797739131419
1562.9545951841,0.468286608696269
1562.55218224823,0.489999999999999
1561.7599861863,-2.254
1561.74103877103,-2.254
1561.34523161424,0.468286608696136
1561.3356498415,-2.254
1560.94281867837,0.489999999999999
1560.54345377957,-2.254
1560.1411849305,0.468286608696136
1559.73586804438,0.489999999999999
1558.55076877591,-2.23228660869627
1558.12650447452,0.468286608696269
1557.72706753231,-2.254
1557.71762984638,-2.20979773913142
1557.32479868325,0.512488869564716
1557.31528895391,0.445797739131692
1556.92245779078,-2.27648886956458
1556.91294806145,-2.254
1556.52011689832,-2.23228660869614
1556.51060716898,0.468286608696136
1556.11777600585,-2.23228660869627
1555.71543511339,-2.23228660869627
1554.53040788832,0.445797739097178
1554.10911958059,-2.20979773913142
1553.70380269446,-5.07351113043528
1553.69422092173,0.445797739131692
1553.3013897586,3.28779773913169
1552.90202485979,0.512488869582136
1552.49975601073,0.468286608696136
1552.09741511826,0.512488869564716
1552.08790538893,6.01008434782796
1551.6950742258,-2.254
1551.29570932699,-2.254
1550.89344047793,0.489999999999999
1550.49109958547,-2.23228660869614
1550.088758693,0.489999999999999
1550.07924896367,-2.254
1549.68641780054,3.30951113041786
1549.28407690807,-2.23228660869614
1549.27456717874,3.30951113043528
1548.88173601561,-2.23228660869627
1548.87222628627,0.489999999999999
1548.47939512314,0.489999999999999
1548.08003022434,0.512488869564716
1547.67776137527,-2.254
1547.27542048281,-2.254
1546.48024842721,-2.23228660869627
1546.46122896854,-2.254
1545.67854263594,0.468286608696136
1545.26676405755,-5.05179773913142
1544.08173683248,-2.23228660869627
1543.66044852475,0.468286608696269
1543.25810763228,-2.23228660867932
1543.24859790295,-2.23228660869614
1543.24859790295,-2.254
1543.24859790295,0.489999999999999
1543.24859790295,-2.254
1543.24859790295,-5.05179773909718
1542.07308040722,-2.254
1541.65179209949,-2.23228660869614
1540.46676487442,-2.27648886956458
1540.04547656669,0.468286608696269
1539.25328050475,-2.27648886958214
1538.84150192636,0.468286608696136
1538.43916103389,-2.254
1538.42965130456,0.489999999999999
1538.42965130456,-2.254
1538.42965130456,0.489999999999999
1538.03682014143,-2.254
1537.63745524262,-2.254
1537.23816238722,-2.23228660869627
1536.83589353816,-2.254
1536.04072148257,0.468286608679315
1535.63184685443,-2.23228660869614
1535.6224091685,-2.254
1535.6224091685,-2.254
1535.22957800536,0.489999999999999
1534.8272371129,6.03179773909718
1534.03504105096,0.489999999999999
1534.0160936357,0.468286608696136
1533.62623846623,-2.23228660869627
1533.6168007803,0.468286608696269
1533.22396961717,0.489999999999999
1532.8216287247,0.512488869564716
1532.41928783224,0.468286608696136
1532.01992293343,0.468286608696269
1530.83496775177,6.03179773913169
1530.41367944404,0.489999999999999
1530.4041697147,-2.23228660869614
1530.79700087783,0.489999999999999
1530.80651060717,0.512488869564577
1530.80651060717,3.30951113043542
1530.41367944404,-2.254
1530.01431454523,3.30951113043528
1529.61502168983,3.30951113043528
1529.21275284077,-2.254
1528.42055677883,-2.23228660869627
1528.00877820044,6.03179773909718
1527.2165821385,0.445797739131419
1526.41494839064,-2.254
1526.39600097537,-2.23228660869627
1526.0061458059,-2.254
1525.60387695684,0.468286608679315
1525.20451205803,0.468286608696136
1524.40941204584,-2.254
1523.61068224823,0.468286608696269
1523.59180687637,0.468286608696269
1523.19897571324,-2.254
1523.18946598391,0.468286608696136
1523.18946598391,0.468286608696136
1522.4067796513,-2.23228660869627
1522.38783223604,-2.23228660869627
1521.99500107291,-2.23228660867932
1521.5956361741,0.489999999999999
1520.41068099244,-2.20979773913142
1519.99236867837,0.468286608696269
1519.98293099244,-2.254
1519.98293099244,0.489999999999999
1519.59307582297,-2.23228660869614
1519.58363813704,3.30951113043528
1518.80095180444,-2.254
1518.78200438917,-2.254
1517.99931805657,3.30951113041786
1517.58753947818,-2.20979773913142
1517.18817457937,-5.05179773913142
1516.78888172397,0.445797739131692
1516.38661287491,0.512488869564577
1516.37710314557,-2.23228660867932
1516.37710314557,0.468286608696136
1516.37710314557,-2.254
1515.59441681297,-5.05179773913169
1514.79575905877,0.489999999999999
1514.77688368691,-2.254
1514.77688368691,-2.20979773913142
1513.60136619117,0.468286608696136
1513.1830538771,-2.254
1512.7837610217,-5.07351113043542
1512.77432333577,0.468286608679315
1512.3844681663,-2.254
1511.98219931724,0.489999999999999
1511.97268958791,0.489999999999999
1511.97268958791,-2.254
1511.58283441843,0.468286608679315
1511.5733967325,0.489999999999999
1510.7907103999,0.468286608696136
1510.38190781517,-2.23228660869627
1509.98261495977,-2.27648886956458
1509.97317727384,-2.23228660867932
1508.7976597781,0.512488869564716
1508.37934746403,-2.23228660869614
1507.98005460863,0.468286608696269
1507.9706169227,0.468286608696269
1507.58076175323,0.489999999999999
1507.18146889783,-2.23228660869614
1506.3893448793,-2.23228660869614
1506.37039746403,0.489999999999999
1505.58771113143,-2.254
1505.18188454036,-2.23228660867932
1504.7796877347,0.468286608696136
1504.38032283589,-5.05179773913142
1503.97805398683,0.489999999999999
1503.57868908803,-2.254
1503.95910657157,-2.254
1503.9685442575,0.489999999999999
1503.18883391856,3.30951113043528
1502.78010337723,-2.254
1501.99095535235,-5.07351113043542
1501.57924881736,0.489999999999999
1500.79002874909,0.489999999999999
1500.77115337722,-2.23228660869614
1500.37832221409,0.468286608696269
1500.36881248476,-2.23228660869627
1499.97895731529,3.332
1499.57966445989,-2.20979773913142
1499.18037160449,-2.23228660869614
1498.78107874909,3.30951113043542
1497.98895473055,0.489999999999999
1497.58015214582,0.489999999999999
1497.18085929042,0.468286608696136
1496.78156643502,0.489999999999999
1496.38227357961,0.468286608696269
1495.98298072421,-2.23228660869627
1495.58071187515,0.489999999999999
1495.57120214582,0.489999999999999
1495.57120214582,-2.23228660869614
1495.57120214582,-5.05179773913169
1495.18134697635,-5.096
1494.78205412095,0.489999999999999
1494.38276126554,-2.23228660869614
1493.98346841014,0.489999999999999
1493.19432038527,0.468286608696269
1493.17544501341,0.489999999999999
1492.78558984394,-5.05179773909718
1492.77615215801,-2.254
1491.99346582541,-2.23228660869614
1491.1948080712,-2.23228660869627
1491.17593269934,0.489999999999999
1490.78905352353,0.489999999999999
1490.38983271153,0.489999999999999
1489.98756386247,-2.23228660869614
1489.1983437942,3.28779773913169
1488.39975808339,-2.254
1487.99102754206,0.489999999999999
1487.59173468666,0.468286608696136
1487.58229700073,-2.254
1487.9721521702,-2.27648886956458
1486.81202434772,-2.23228660869627
1486.39385612046,0.468286608679315
1486.38441843453,-2.23228660869614
1486.38441843453,0.489999999999999
1485.60470809559,-2.23228660869627
1485.58583272373,3.30951113043542
1484.80612238478,0.468286608679315
1484.39739184345,3.35371339130386
1483.60824381858,3.30951113043528
1483.58936844672,3.332
1482.80965810778,0.468286608696269
1482.40092756645,0.512488869582136
1482.39148988052,3.28779773913142
1482.39148988052,0.489999999999999
1482.00163471105,3.30951113043542
1481.60234185565,3.332
1481.20304900024,3.30951113041786
1480.80375614484,3.332
1480.01758411363,-5.05179773913142
1479.99878078517,-5.07351113043542
1479.21907044623,0.468286608696269
1478.8103399049,0.512488869582136
1478.80090221897,0.468286608696136
1478.4110470495,0.489999999999999
1478.0117541941,0.468286608696269
1477.6124613387,3.26530886956711
1477.2131684833,-2.27648886958214
1476.8138756279,0.445797739131419
1476.41755876615,-2.23228660869614
1476.01833795416,-2.254
1476.00890026823,-2.23228660869627
1475.61904509876,-2.23228660867932
1475.21975224336,-2.254
1474.82045938795,-5.05179773913142
1474.42116653255,-5.07351113043542
1474.02187367715,0.468286608696269
1472.84287048281,0.468286608679315
1472.42767824921,0.489999999999999
1472.02845743721,0.489999999999999
1472.01901975128,0.489999999999999
1470.85243023653,-2.254
1470.43433405267,-5.07351113041786
1470.42489636674,0.489999999999999
1470.03504119727,3.30951113043528
1470.02560351134,3.332
1470.02560351134,0.468286608696269
1469.63574834187,3.30951113041786
1469.23645548647,0.489999999999999
1469.22701780054,3.30951113043528
1469.22701780054,0.468286608696269
1468.44730746159,0.512488869564577
1468.42843208973,-2.23228660867932
1467.65169774445,0.489999999999999
1467.24601524019,0.468286608696136
1467.23664959766,-5.07351113043542
1467.23664959766,-2.23228660869627
1466.07006008291,0.512488869582136
1465.65196389905,0.468286608696136
1464.86281587418,-5.07351113043528
1464.84394050232,3.332
1464.84394050232,0.512488869564577
1465.23379567179,0.468286608679315
1463.68678867349,0.468286608696136
1462.86939963424,0.489999999999999
1463.24037943185,0.468286608696269
1463.24981711778,-2.23228660869627
1462.47010677883,-2.23228660867932
1462.06435223116,-5.096
1462.05498658864,-2.254
1462.44186576445,0.468286608696269
1461.28761788588,3.28779773913169
1460.86959374543,0.468286608679315
1460.8601560595,0.468286608696136
1460.47327688369,0.468286608696136
1460.07405607169,-2.23228660869627
1459.67476321629,0.468286608696269
1458.88859118508,0.489999999999999
1458.09007751768,-2.23228660869614
1457.29446780054,0.489999999999999
1457.27566447208,0.468286608696269
1456.88580930261,0.468286608696269
1456.87637161668,0.468286608679315
1456.87637161668,-5.07351113043528
1456.87637161668,-5.07351113043528
1455.70978210193,-5.096
1455.29466191173,0.468286608696269
1454.89841709339,0.489999999999999
1454.88905145087,-5.05179773913142
1454.49919628139,3.30951113043528
1454.10287941965,-2.254
1454.09351377713,0.489999999999999
1454.09351377713,0.489999999999999
1453.31380343819,-2.254
1453.29492806633,0.489999999999999
1452.90804889051,0.468286608696269
1452.89868324799,0.489999999999999
1452.50882807852,3.30951113041786
1452.11251121678,0.489999999999999
1451.32343523531,0.468286608696136
1450.52782551817,0.468286608696269
1450.50902218971,0.468286608696269
1450.50902218971,0.512488869582136
1449.73228784443,0.489999999999999
1449.3236293465,0.468286608696136
1448.53745731529,-2.254
1447.74191964155,0.489999999999999
1447.72311631309,-2.23228660867932
1447.33623713728,0.489999999999999
1447.32687149476,0.489999999999999
1447.32687149476,0.468286608696269
1446.55013714948,-2.27648886956458
1446.14445464521,-2.254
1445.74523383321,-5.096
1445.73579614728,3.28779773913142
1444.57218262619,0.489999999999999
1444.1571344794,-2.23228660869627
1443.37103449159,0.489999999999999
1442.96237599366,0.489999999999999
1443.3427934772,3.28779773913142
1443.35223116313,3.28779773913169
1442.96237599366,0.489999999999999
1442.95293830773,-2.20979773909718
1442.56605913192,3.332
1442.55669348939,0.468286608696136
1442.16683831992,3.28779773913169
1441.77052145818,-2.254
1441.37130064618,-2.254
1440.97498378444,0.468286608696136
1440.96561814192,-2.23228660869614
1440.96561814192,0.489999999999999
1440.18888379663,-2.254
1440.17008046818,0.489999999999999
1439.00646694709,0.512488869564716
1438.58844280663,0.489999999999999
1438.19212594489,0.445797739131692
1438.18276030237,3.28779773913169
1437.40602595708,0.489999999999999
1437.38722262863,-2.27648886956472
1436.61048828335,-2.23228660869614
1436.20480577908,0.468286608696269
1435.80856096074,0.468286608696269
1435.40934014874,3.30951113041786
1434.62614411119,-2.254
1434.60741282614,-2.23228660869614
1434.21755765667,0.489999999999999
1434.20811997074,0.512488869564577
1433.04450644965,-2.254
1432.62945830285,-2.27648886956472
1432.62009266033,0.445797739131419
1432.62009266033,0.468286608696269
1431.84335831504,-2.254
1431.43767581078,0.468286608679315
1431.04143099244,-2.23228660869614
1430.64221018044,3.30951113043528
1430.2458933187,0.512488869564577
1429.84964850037,-2.254
1429.06354851256,-2.254
1429.0447451841,-5.05179773913142
1428.27098683248,-2.254
1427.86240037796,0.468286608696269
1427.85296269203,0.468286608696269
1427.85296269203,-2.23228660867932
1427.0792043404,0.468286608696136
1427.06047305535,0.468286608696136
1426.67359387954,-2.254
1426.66422823702,0.468286608696269
1426.2773490612,-2.23228660867932
1425.87812824921,0.489999999999999
1425.48181138747,3.30951113043528
1425.08556656913,3.30951113043542
1425.0762009266,0.534202260868307
1424.68932175079,0.468286608679315
1424.29307693246,3.332
1424.28371128993,3.30951113043528
1423.12009776884,0.489999999999999
1422.31817044623,0.489999999999999
1421.91255998537,3.332
1421.51333917337,-2.254
1421.11702231163,3.28779773913142
1421.1076566691,0.489999999999999
1420.72077749329,0.468286608696269
1420.32453267496,0.468286608679315
1419.15155351134,-2.23228660869614
1418.73650536455,-2.23228660869614
1417.9533813704,3.332
1417.54777090953,-2.20979773913169
1417.53840526701,-2.23228660867932
1417.53840526701,0.489999999999999
1416.37776773958,-2.254
1415.96279163619,0.468286608696269
1415.56654681785,-5.05179773913169
1415.55718117532,-2.254
1415.55718117532,-5.096
1415.55718117532,0.489999999999999
1415.17030199951,-2.254
1414.77405718118,-5.096
1413.99093318703,-2.254
1413.97220190198,0.489999999999999
1414.35908107779,0.512488869564716
1414.36844672031,-2.254
1413.59468836869,0.489999999999999
1413.18907790783,-2.23228660867932
1412.79283308949,-2.27648886956472
1412.78346744696,0.489999999999999
1411.61985392587,0.489999999999999
1411.20480577908,-2.27648886956458
1410.03182661546,-2.23228660867932
1409.23287528652,0.489999999999999
1408.44045769325,6.05428660869614
1408.42172640819,0.489999999999999
1408.03484723238,0.489999999999999
1408.02548158986,0.512488869582136
1408.02548158986,-2.23228660869614
1408.02548158986,0.489999999999999
1407.25172323823,0.468286608696269
1407.23299195318,0.489999999999999
1406.45923360156,0.489999999999999
1406.44050231651,0.489999999999999
1405.66674396489,0.512488869564716
1405.26113350402,-2.20979773913169
1404.86488868569,-2.23228660869627
1404.46864386735,0.489999999999999
1403.68071018648,3.03055853332436
1403.66983662521,-1.96295306665801
1403.27899500122,0.489999999999999
1403.27359180688,-4.79455853333782
1402.49190855889,-2.254
1401.69641244818,3.03055853332436
1401.68556449646,-2.254
1401.29472287247,0.489999999999999
1400.90148452816,3.03055853333782
1400.50528127286,3.03055853332436
1400.10903645452,0.489999999999999
1399.71279163619,0.489999999999999
1399.70738844184,0.791441466662177
1399.70738844184,0.489999999999999
1398.53787004389,0.489999999999999
1398.1308603999,0.198953066658003
1397.73461558157,0.198953066658003
1397.72921238722,0.198953066671002
1396.94752913923,0.489999999999999
1396.93672275055,-4.20207013330673
1396.93672275055,0.198953066658003
1396.54888760059,0.198953066658003
1395.76184272129,-0.102488399991174
1395.36019470861,0.489999999999999
1394.57310826628,0.198953066658003
1394.1714602536,-1.96295306665801
1394.16605705925,-1.96295306665801
1393.77822190929,0.198953066671002
1393.38201865399,0.791441466662177
1392.98577383565,-4.50351159998237
1392.58952901731,3.03055853332436
1392.19328419898,0.198953066658003
1391.40920423067,-1.962953066671
1391.39843940502,-1.66151160000883
1390.61976263107,3.03055853332436
1390.60899780541,-2.254
1390.21815618142,-1.96295306665801
1390.21275298708,0.489999999999999
1389.82191136308,-1.962953066671
1389.42566654474,0.489999999999999
1389.4202633504,-1.96295306665801
1389.4202633504,0.489999999999999
1388.63858010241,0.198953066671002
1388.23993856376,-1.962953066671
1387.84373530846,-0.102488400017635
1387.44749049012,-1.96295306665801
1387.05425214582,0.489999999999999
1386.65804889051,-2.254
1385.87396892221,-2.254
1385.86320409656,-4.79455853332436
1385.47236247257,-2.254
1385.46695927822,-1.96295306665801
1385.07611765423,0.198953066671002
1384.67987283589,-0.102488399991174
1383.5049512436,-2.254
1383.10094807364,0.489999999999999
1383.87426321629,-1.96295306665801
1384.27586966594,-4.79455853333782
1383.49958961229,-2.254
1383.10094807364,-0.102488400017635
1381.92606804438,3.332
1381.13122325043,3.332
1380.72961680078,-1.962953066671
1380.33337198244,-5.096
1379.93712716411,0.489999999999999
1379.93172396976,-4.79455853332436
1379.5438888198,-0.102488400017635
1379.1476855645,0.198953066671002
1378.75444722019,0.489999999999999
1378.35824396489,-2.254
1377.57416399659,-4.50351159998237
1377.17556402097,0.198953066658003
1377.17020238966,0.198953066671002
1377.17020238966,-2.55544146666218
1376.77936076567,-2.254
1376.38311594733,-2.254
1375.59903597903,0.489999999999999
1375.58827115338,0.489999999999999
1374.80959437942,-0.102488399991174
1374.40798792977,-2.254
1374.40258473543,-1.96295306665801
1374.40258473543,-0.102488400017635
1373.6269144355,-2.254
1373.61619117288,-2.254
1372.8345079249,-2.254
1372.82370153621,0.489999999999999
1372.43285991222,0.489999999999999
1372.42745671787,-2.254
1372.03962156791,0.489999999999999
1371.64642478664,0.791441466675639
1370.47154475738,-2.254
1370.06754158742,-2.254
1369.67133833211,-1.962953066671
1369.66593513777,-2.254
1369.66593513777,0.791441466675639
1369.66593513777,-1.96295306665801
1369.27509351378,-0.102488400017635
1368.88185516947,-2.55544146666218
1368.87649353816,0.198953066671002
1368.87649353816,-2.254
1367.70998161424,-2.254
1367.30602000732,0.489999999999999
1366.52198160205,5.48351160000883
1366.1203751524,-4.79455853333782
1365.72413033406,-2.254
1365.33089198976,0.489999999999999
1364.93468873445,0.198953066658003
1364.92928554011,-2.254
1364.15361524018,-1.962953066671
1363.36421520361,0.489999999999999
1362.96260875396,0.489999999999999
1362.56937040966,0.489999999999999
1362.17617362838,0.198953066671002
1362.17081199707,0.791441466662177
1362.17081199707,0.489999999999999
1362.17081199707,0.198953066658003
1362.17081199707,-1.96295306665801
1362.17081199707,-1.66151160000883
1362.17081199707,-2.254
1362.17081199707,0.198953066658003
1360.61345844916,-2.254
1360.20409364789,0.489999999999999
1360.19873201658,-1.962953066671
1360.19873201658,-2.254
1359.03222009266,2.73951159998237
1358.23741686174,-1.96295306665801
1357.83881688613,-2.55544146667564
1357.44261363082,0.198953066671002
1356.65853366252,-2.254
1356.25993368691,-2.254
1355.86673690563,-2.254
1355.86137527432,-2.254
1355.0857049744,-2.254
1355.07498171178,0.489999999999999
1353.90546331383,0.489999999999999
1353.50146014387,0.489999999999999
1353.49609851256,0.791441466675639
1353.49609851256,3.03055853333782
1352.72042821263,3.03055853333782
1352.32186980005,0.489999999999999
1351.53482492075,0.489999999999999
1351.1361833821,-1.96295306665801
1351.51865690076,3.03055853333782
1351.52401853207,0.489999999999999
1350.74834823214,-4.79455853332436
1350.34978981956,-4.79455853332436
1350.73226333821,-1.96295306665801
1350.73762496952,-1.962953066671
1350.34978981956,-2.254
1350.34442818825,0.489999999999999
1349.56875788832,3.03055853332436
1349.16719300171,-1.96295306665801
1348.7739546574,-2.254
1348.38075787613,2.73951160000883
1347.98756109485,0.489999999999999
1347.59436431358,1.08248840001764
1347.58900268227,-2.254
1347.20116753231,0.489999999999999
1346.41712912704,0.489999999999999
1346.01852915143,-2.55544146667564
1345.62533237015,-2.55544146667564
1345.61997073884,-1.96295306665801
1344.84430043892,3.03055853333782
1344.8335771763,-1.962953066671
1343.66706525238,0.198953066658003
1343.26310364545,-2.254
1342.48207171422,-1.96295306665801
1342.0805068276,-1.962953066671
1341.6872684833,0.489999999999999
1341.68190685199,1.08248840001764
1341.68190685199,-1.66151159998237
1341.68190685199,3.03055853332436
1340.5184014021,-2.254
1340.11448135821,0.489999999999999
1339.7182781029,0.489999999999999
1339.3250397586,0.489999999999999
1338.93184297732,3.03055853332436
1338.92648134601,0.198953066671002
1338.53864619605,0.198953066671002
1338.14544941478,0.489999999999999
1337.7522526335,-1.96295306665801
1337.3560493782,0.198953066658003
1336.96581750792,0.198953066671002
1336.96049743965,0.489999999999999
1336.96049743965,0.489999999999999
1336.96049743965,-2.254
1336.57266228969,-2.55544146667564
1336.17946550841,2.73951160000883
1335.78626872714,0.489999999999999
1335.39006547184,0.489999999999999
1335.38466227749,0.198953066658003
1335.38466227749,0.198953066658003
1334.60899197757,3.03055853333782
1334.59826871495,0.198953066671002
1333.82560488905,0.489999999999999
1333.42408156547,-2.254
1333.03084322117,-1.96295306665801
1332.63764643989,0.489999999999999
1332.24444965862,0.489999999999999
1331.85425935138,-2.254
1331.45809765911,2.73951159998237
1331.45269446476,0.489999999999999
1330.67702416484,0.198953066671002
1329.89063060229,0.489999999999999
1329.87990733967,-1.96295306665801
1329.49207218971,-2.254
1328.71104025847,-1.96295306665801
1328.31248184589,0.489999999999999
1327.92229153865,0.489999999999999
1327.91697147037,-1.96295306665801
1326.75346602048,0.489999999999999
1326.34954597659,0.489999999999999
1325.95634919532,0.489999999999999
1325.95098756401,-2.254
1325.56315241405,0.489999999999999
1325.16694915874,0.489999999999999
1325.1615459644,0.489999999999999
1325.1615459644,0.791441466662177
1324.3888821385,0.489999999999999
1324.37820043892,0.489999999999999
1323.60253013899,2.73951159998237
1323.20397172641,0.489999999999999
1322.81077494513,0.198953066671002
1322.42058463789,-1.962953066671
1321.25175911973,-2.254
1320.84783907583,0.198953066658003
1320.84247744453,0.489999999999999
1321.23031259449,0.489999999999999
1321.2356742258,0.198953066671002
1321.2356742258,0.489999999999999
1320.84783907583,-1.96295306665801
1320.45464229456,-2.55544146667564
1319.28577521336,-2.254
1318.8848616435,-2.254
1318.1038712753,-2.254
1318.09314801268,2.73951159998237
1317.70531286272,0.489999999999999
1317.69995123141,0.198953066671002
1316.53945225555,0.198953066671002
1316.13557377469,3.03055853332436
1315.35454184345,1.08248840001764
1314.9589899049,3.332
1314.95366983663,0.489999999999999
1314.95366983663,0.489999999999999
1313.79016438673,3.03055853332436
1313.38925081687,0.489999999999999
1312.99609559863,0.489999999999999
1312.99073396733,0.198953066671002
1312.60289881736,0.489999999999999
1312.20970203609,0.489999999999999
1311.43167657888,0.489999999999999
1311.4209948793,-1.96295306665801
1311.03315972933,0.198953066671002
1311.02779809802,-2.55544146666218
1311.02779809802,-2.254
1311.02779809802,0.198953066658003
1310.63996294806,-1.96295306665801
1310.24977264082,-1.962953066671
1309.08094712265,0.198953066671002
1308.68003355279,0.198953066658003
1309.05954216045,0.489999999999999
1309.06486222872,-1.96295306665801
1307.5165281029,-2.254
1307.11029446476,-1.962953066671
1306.33231057059,-1.66151159998237
1305.93078724701,-1.96295306665801
1306.31622567666,0.198953066658003
1306.32162887101,0.489999999999999
1305.93078724701,2.73951160000883
1305.54055537674,-2.254
1305.15040663253,-1.96295306665801
1304.75725141429,-0.102488400017635
1304.36405463302,0.489999999999999
1303.97085785174,0.198953066671002
1303.19583886857,0.489999999999999
1302.79435710802,3.03055853332436
1302.01629008778,0.198953066658003
1301.2329445623,2.73951160000883
1301.22226286272,-1.962953066671
1300.83442771275,0.489999999999999
1300.82906608144,0.198953066658003
1300.82906608144,0.791441466675639
1300.05940872958,-1.962953066671
1299.65792696903,-1.962953066671
1299.26769509876,0.489999999999999
1299.26237503048,0.489999999999999
1299.26237503048,0.198953066658003
1298.87754635455,0.791441466662177
1298.48439113631,0.489999999999999
1298.09119435504,-1.96295306665801
1297.70100404779,0.489999999999999
1297.30784882955,0.489999999999999
1296.52982337235,0.198953066671002
1295.74647784687,0.489999999999999
1295.73579614728,-1.96295306665801
1295.34796099732,0.489999999999999
1295.34259936601,-2.254
1295.34259936601,0.489999999999999
1295.34259936601,3.03055853333782
1295.34259936601,4.89102319996473
1294.18510686418,-4.50351159998237
1293.78126994635,-2.254
1293.39107963911,-2.254
1292.99792442087,0.198953066671002
1292.21989896367,-0.102488400017635
1291.82438858815,-4.79455853332436
1291.81906851987,0.489999999999999
1291.43423984394,-4.50351160000883
1291.0410846257,-4.50351160000883
1291.03572299439,0.489999999999999
1290.2630591685,2.73951159998237
1289.86754879298,-1.96295306665801
1289.47138710071,0.198953066671002
1289.08115523043,-2.254
1287.91834266033,0.489999999999999
1287.51751221653,-2.254
1287.51219214826,-2.254
1287.89702082419,-2.55544146666218
1287.1326835406,-1.962953066671
1286.34637310412,-2.254
1286.3356498415,-2.254
1286.3356498415,-2.254
1285.56599248964,-2.254
1285.55535235308,-2.254
1284.78268852719,0.198953066658003
1284.38417167764,0.198953066658003
1284.37881004633,-1.96295306665801
1284.37881004633,5.48351160000883
1283.2213175445,-2.254
1282.82048710071,0.198953066658003
1282.04250320654,-2.254
1281.64699283102,-1.96295306665801
1281.25383761278,-1.962953066671
1280.86364730554,-1.962953066671
1280.47349856133,1.08248840001764
1280.46817849305,0.489999999999999
